crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_013657.png,ROTEA,OM_019/tiles/OM_019_04500_09000.png,OM_019,"[232.0, 338.0, 80.0, 38.0]",13657,ROTEA_ROTEF,test
ROTEA/ROTEA_008377.png,ROTEA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[278.0, 233.0, 76.0, 26.0]",8377,ROTEA_ROTEF,test
ROTEA/ROTEA_002934.png,ROTEA,OM_003/tiles/OM_003_08000_00000.png,OM_003,"[312.0, 75.0, 57.0, 30.0]",2934,ROTEA_ROTEF,test
ROTEA/ROTEA_015662.png,ROTEA,OM_020/tiles/OM_020_05000_01500.png,OM_020,"[151.0, 297.0, 79.0, 65.0]",15662,ROTEA_ROTEF,test
ROTEA/ROTEA_008004.png,ROTEA,OM_008/tiles/OM_008_01500_08000.png,OM_008,"[155.0, 366.0, 66.0, 47.0]",8004,ROTEA_ROTEF,test
ROTEA/ROTEA_001296.png,ROTEA,OM_002/tiles/OM_002_07000_00000.png,OM_002,"[0, 143.0, 35.0, 34.0]",1296,ROTEA_ROTEF,test
ROTEA/ROTEA_007459.png,ROTEA,OM_008/tiles/OM_008_03500_04500.png,OM_008,"[427.0, 88.0, 73.0, 53.0]",7459,ROTEA_ROTEF,test
ROTEA/ROTEA_004036.png,ROTEA,OM_005/tiles/OM_005_05000_00000.png,OM_005,"[437.0, 389.0, 36.0, 56.0]",4036,ROTEA_ROTEF,test
ROTEA/ROTEA_001809.png,ROTEA,OM_002/tiles/OM_002_08500_04000.png,OM_002,"[423.0, 207.0, 66.0, 36.0]",1809,ROTEA_ROTEF,test
ROTEA/ROTEA_007565.png,ROTEA,OM_008/tiles/OM_008_03000_05500.png,OM_008,"[400.0, 319.0, 64.0, 29.0]",7565,ROTEA_ROTEF,test
ROTEA/ROTEA_006849.png,ROTEA,OM_007/tiles/OM_007_03000_03500.png,OM_007,"[331.0, 73.0, 74.0, 32.0]",6849,ROTEA_ROTEF,test
ROTEA/ROTEA_013314.png,ROTEA,OM_019/tiles/OM_019_03000_02500.png,OM_019,"[449.0, 235.0, 28.0, 79.0]",13314,ROTEA_ROTEF,test
ROTEA/ROTEA_004073.png,ROTEA,OM_005/tiles/OM_005_02500_00500.png,OM_005,"[0, 276.0, 54.0, 40.0]",4073,ROTEA_ROTEF,test
ROTEA/ROTEA_002578.png,ROTEA,OM_002/tiles/OM_002_09500_07000.png,OM_002,"[144.0, 0, 64.0, 23.0]",2578,ROTEA_ROTEF,test
ROTEA/ROTEA_002811.png,ROTEA,OM_002/tiles/OM_002_08500_09000.png,OM_002,"[0, 333.0, 58.0, 36.0]",2811,ROTEA_ROTEF,test
ROTEA/ROTEA_006161.png,ROTEA,OM_007/tiles/OM_007_01000_01500.png,OM_007,"[367.0, 62.0, 73.0, 41.0]",6161,ROTEA_ROTEF,test
ROTEA/ROTEA_007121.png,ROTEA,OM_007/tiles/OM_007_03500_05000.png,OM_007,"[323.0, 32.0, 65.0, 27.0]",7121,ROTEA_ROTEF,test
ROTEA/ROTEA_016041.png,ROTEA,OM_020/tiles/OM_020_05000_02500.png,OM_020,"[286.0, 322.0, 54.0, 67.0]",16041,ROTEA_ROTEF,test
ROTEA/ROTEA_009040.png,ROTEA,OM_009/tiles/OM_009_00000_01500.png,OM_009,"[177.0, 483.0, 60.0, 17.0]",9040,ROTEA_ROTEF,test
ROTEA/ROTEA_006250.png,ROTEA,OM_007/tiles/OM_007_01000_02000.png,OM_007,"[128.0, 376.0, 23.0, 39.0]",6250,ROTEA_ROTEF,test
ROTEA/ROTEA_000314.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[295.0, 15.0, 73.0, 70.0]",314,ROTEA_ROTEF,test
ROTEA/ROTEA_017010.png,ROTEA,OM_021/tiles/OM_021_05000_07500.png,OM_021,"[388.0, 427.0, 46.0, 69.0]",17010,ROTEA_ROTEF,test
ROTEA/ROTEA_016072.png,ROTEA,OM_020/tiles/OM_020_05500_02500.png,OM_020,"[405.0, 435.0, 71.0, 65.0]",16072,ROTEA_ROTEF,test
ROTEA/ROTEA_001202.png,ROTEA,OM_001/tiles/OM_001_07500_09500.png,OM_001,"[223.0, 387.0, 74.0, 31.0]",1202,ROTEA_ROTEF,test
ROTEA/ROTEA_008370.png,ROTEA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[14.0, 262.0, 49.0, 58.0]",8370,ROTEA_ROTEF,test
ROTEA/ROTEA_008820.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[465.0, 92.0, 35.0, 51.0]",8820,ROTEA_ROTEF,test
ROTEA/ROTEA_015569.png,ROTEA,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[474.0, 58.0, 26.0, 40.0]",15569,ROTEA_ROTEF,test
ROTEA/ROTEA_002330.png,ROTEA,OM_002/tiles/OM_002_09000_06000.png,OM_002,"[34.0, 203.0, 77.0, 49.0]",2330,ROTEA_ROTEF,test
ROTEA/ROTEA_003475.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[41.0, 37.0, 46.0, 65.0]",3475,ROTEA_ROTEF,test
ROTEA/ROTEA_015983.png,ROTEA,OM_020/tiles/OM_020_07500_02000.png,OM_020,"[181.0, 0, 77.0, 10.0]",15983,ROTEA_ROTEF,test
ROTEA/ROTEA_008423.png,ROTEA,OM_008/tiles/OM_008_00500_09500.png,OM_008,"[65.0, 76.0, 75.0, 34.0]",8423,ROTEA_ROTEF,test
ROTEA/ROTEA_015065.png,ROTEA,OM_020/tiles/OM_020_09500_00500.png,OM_020,"[0, 464.0, 4.0, 36.0]",15065,ROTEA_ROTEF,test
ROTEA/ROTEA_016453.png,ROTEA,OM_020/tiles/OM_020_07000_03000.png,OM_020,"[53.0, 39.0, 50.0, 77.0]",16453,ROTEA_ROTEF,test
ROTEA/ROTEA_001449.png,ROTEA,OM_002/tiles/OM_002_09000_02500.png,OM_002,"[5.0, 301.0, 77.0, 37.0]",1449,ROTEA_ROTEF,test
ROTEA/ROTEA_017406.png,ROTEA,OM_021/tiles/OM_021_04000_09000.png,OM_021,"[257.0, 390.0, 82.0, 52.0]",17406,ROTEA_ROTEF,test
ROTEA/ROTEA_004986.png,ROTEA,OM_005/tiles/OM_005_02000_03500.png,OM_005,"[451.0, 316.0, 49.0, 57.0]",4986,ROTEA_ROTEF,test
ROTEA/ROTEA_003148.png,ROTEA,OM_003/tiles/OM_003_08000_01500.png,OM_003,"[431.0, 288.0, 69.0, 55.0]",3148,ROTEA_ROTEF,test
ROTEA/ROTEA_001348.png,ROTEA,OM_002/tiles/OM_002_06500_00500.png,OM_002,"[429.0, 283.0, 62.0, 56.0]",1348,ROTEA_ROTEF,test
ROTEA/ROTEA_014290.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[300.0, 473.0, 57.0, 27.0]",14290,ROTEA_ROTEF,test
ROTEA/ROTEA_006565.png,ROTEA,OM_007/tiles/OM_007_01500_03000.png,OM_007,"[225.0, 350.0, 60.0, 67.0]",6565,ROTEA_ROTEF,test
ROTEA/ROTEA_004566.png,ROTEA,OM_005/tiles/OM_005_04500_01500.png,OM_005,"[23.0, 104.0, 58.0, 73.0]",4566,ROTEA_ROTEF,test
ROTEA/ROTEA_001965.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[357.0, 311.0, 74.0, 60.0]",1965,ROTEA_ROTEF,test
ROTEA/ROTEA_000358.png,ROTEA,OM_001/tiles/OM_001_08000_07000.png,OM_001,"[395.0, 34.0, 31.0, 72.0]",358,ROTEA_ROTEF,test
ROTEA/ROTEA_004981.png,ROTEA,OM_005/tiles/OM_005_02000_03500.png,OM_005,"[278.0, 0, 51.0, 47.0]",4981,ROTEA_ROTEF,test
ROTEA/ROTEA_001762.png,ROTEA,OM_002/tiles/OM_002_06500_04000.png,OM_002,"[6.0, 0, 55.0, 4.0]",1762,ROTEA_ROTEF,test
ROTEA/ROTEA_007050.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[285.0, 482.0, 79.0, 18.0]",7050,ROTEA_ROTEF,test
ROTEA/ROTEA_008484.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[415.0, 263.0, 39.0, 57.0]",8484,ROTEA_ROTEF,test
ROTEA/ROTEA_006115.png,ROTEA,OM_007/tiles/OM_007_00500_01500.png,OM_007,"[140.0, 192.0, 45.0, 74.0]",6115,ROTEA_ROTEF,test
ROTEA/ROTEA_015770.png,ROTEA,OM_020/tiles/OM_020_07500_01500.png,OM_020,"[106.0, 237.0, 47.0, 70.0]",15770,ROTEA_ROTEF,test
ROTEA/ROTEA_015997.png,ROTEA,OM_020/tiles/OM_020_07500_02000.png,OM_020,"[20.0, 246.0, 69.0, 47.0]",15997,ROTEA_ROTEF,test
ROTEA/ROTEA_006800.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[243.0, 261.0, 33.0, 82.0]",6800,ROTEA_ROTEF,test
ROTEA/ROTEA_005180.png,ROTEA,OM_005/tiles/OM_005_01000_04500.png,OM_005,"[428.0, 422.0, 58.0, 61.0]",5180,ROTEA_ROTEF,test
ROTEA/ROTEA_001685.png,ROTEA,OM_002/tiles/OM_002_09000_03500.png,OM_002,"[82.0, 335.0, 67.0, 38.0]",1685,ROTEA_ROTEF,test
ROTEA/ROTEA_002960.png,ROTEA,OM_003/tiles/OM_003_08500_00000.png,OM_003,"[319.0, 42.0, 80.0, 38.0]",2960,ROTEA_ROTEF,test
ROTEA/ROTEA_000947.png,ROTEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[229.0, 22.0, 36.0, 80.0]",947,ROTEA_ROTEF,test
ROTEA/ROTEA_001120.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[212.0, 30.0, 59.0, 65.0]",1120,ROTEA_ROTEF,test
ROTEA/ROTEA_001628.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[279.0, 477.0, 37.0, 23.0]",1628,ROTEA_ROTEF,test
ROTEA/ROTEA_008823.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[271.0, 450.0, 96.0, 40.0]",8823,ROTEA_ROTEF,test
ROTEA/ROTEA_006762.png,ROTEA,OM_007/tiles/OM_007_02000_03500.png,OM_007,"[303.0, 189.0, 73.0, 29.0]",6762,ROTEA_ROTEF,test
ROTEA/ROTEA_009123.png,ROTEA,OM_009/tiles/OM_009_01500_01500.png,OM_009,"[23.0, 0, 47.0, 18.0]",9123,ROTEA_ROTEF,test
ROTEA/ROTEA_014144.png,ROTEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[18.0, 330.0, 77.0, 32.0]",14144,ROTEA_ROTEF,test
ROTEA/ROTEA_015212.png,ROTEA,OM_020/tiles/OM_020_03500_01000.png,OM_020,"[453.0, 471.0, 47.0, 29.0]",15212,ROTEA_ROTEF,test
ROTEA/ROTEA_004814.png,ROTEA,OM_005/tiles/OM_005_02000_03000.png,OM_005,"[0, 37.0, 44.0, 41.0]",4814,ROTEA_ROTEF,test
ROTEA/ROTEA_002379.png,ROTEA,OM_002/tiles/OM_002_09500_06000.png,OM_002,"[242.0, 161.0, 68.0, 29.0]",2379,ROTEA_ROTEF,test
ROTEA/ROTEA_014697.png,ROTEA,OM_020/tiles/OM_020_04500_00500.png,OM_020,"[199.0, 443.0, 74.0, 48.0]",14697,ROTEA_ROTEF,test
ROTEA/ROTEA_006928.png,ROTEA,OM_007/tiles/OM_007_03000_04000.png,OM_007,"[410.0, 142.0, 76.0, 31.0]",6928,ROTEA_ROTEF,test
ROTEA/ROTEA_013392.png,ROTEA,OM_019/tiles/OM_019_01000_04500.png,OM_019,"[392.0, 0, 75.0, 50.0]",13392,ROTEA_ROTEF,test
ROTEA/ROTEA_008210.png,ROTEA,OM_008/tiles/OM_008_02500_08500.png,OM_008,"[442.0, 365.0, 51.0, 40.0]",8210,ROTEA_ROTEF,test
ROTEA/ROTEA_015823.png,ROTEA,OM_020/tiles/OM_020_05500_02000.png,OM_020,"[0, 80.0, 35.0, 41.0]",15823,ROTEA_ROTEF,test
ROTEA/ROTEA_002291.png,ROTEA,OM_002/tiles/OM_002_08500_06000.png,OM_002,"[4.0, 139.0, 45.0, 45.0]",2291,ROTEA_ROTEF,test
ROTEA/ROTEA_002694.png,ROTEA,OM_002/tiles/OM_002_08500_08000.png,OM_002,"[465.0, 0, 35.0, 20.0]",2694,ROTEA_ROTEF,test
ROTEA/ROTEA_006643.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[378.0, 268.0, 40.0, 45.0]",6643,ROTEA_ROTEF,test
ROTEA/ROTEA_015313.png,ROTEA,OM_020/tiles/OM_020_05500_01000.png,OM_020,"[100.0, 124.0, 83.0, 31.0]",15313,ROTEA_ROTEF,test
ROTEA/ROTEA_003400.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[439.0, 385.0, 36.0, 61.0]",3400,ROTEA_ROTEF,test
ROTEA/ROTEA_008815.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[374.0, 325.0, 84.0, 48.0]",8815,ROTEA_ROTEF,test
ROTEA/ROTEA_004537.png,ROTEA,OM_005/tiles/OM_005_04000_01500.png,OM_005,"[137.0, 281.0, 61.0, 52.0]",4537,ROTEA_ROTEF,test
ROTEA/ROTEA_002990.png,ROTEA,OM_003/tiles/OM_003_09000_00000.png,OM_003,"[53.0, 0.0, 42.0, 41.0]",2990,ROTEA_ROTEF,test
ROTEA/ROTEA_015224.png,ROTEA,OM_020/tiles/OM_020_04000_01000.png,OM_020,"[117.0, 251.0, 74.0, 50.0]",15224,ROTEA_ROTEF,test
ROTEA/ROTEA_001578.png,ROTEA,OM_002/tiles/OM_002_09000_03000.png,OM_002,"[472.0, 321.0, 28.0, 51.0]",1578,ROTEA_ROTEF,test
ROTEA/ROTEA_001610.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[212.0, 28.0, 55.0, 71.0]",1610,ROTEA_ROTEF,test
ROTEA/ROTEA_001831.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[470.0, 187.0, 27.0, 79.0]",1831,ROTEA_ROTEF,test
ROTEA/ROTEA_008335.png,ROTEA,OM_008/tiles/OM_008_02000_09000.png,OM_008,"[25.0, 141.0, 60.0, 23.0]",8335,ROTEA_ROTEF,test
ROTEA/ROTEA_008121.png,ROTEA,OM_008/tiles/OM_008_01000_08500.png,OM_008,"[140.0, 129.0, 31.0, 88.0]",8121,ROTEA_ROTEF,test
ROTEA/ROTEA_000451.png,ROTEA,OM_001/tiles/OM_001_08000_07500.png,OM_001,"[194.0, 385.0, 54.0, 46.0]",451,ROTEA_ROTEF,test
ROTEA/ROTEA_008487.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[407.0, 146.0, 84.0, 34.0]",8487,ROTEA_ROTEF,test
ROTEA/ROTEA_008489.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[266.0, 243.0, 30.0, 79.0]",8489,ROTEA_ROTEF,test
ROTEA/ROTEA_015108.png,ROTEA,OM_020/tiles/OM_020_02000_01000.png,OM_020,"[205.0, 332.0, 95.0, 39.0]",15108,ROTEA_ROTEF,test
ROTEA/ROTEA_014090.png,ROTEA,OM_019/tiles/OM_019_06000_09500.png,OM_019,"[102.0, 402.0, 58.0, 55.0]",14090,ROTEA_ROTEF,test
ROTEA/ROTEA_015348.png,ROTEA,OM_020/tiles/OM_020_06000_01000.png,OM_020,"[31.0, 174.0, 81.0, 29.0]",15348,ROTEA_ROTEF,test
ROTEA/ROTEA_001577.png,ROTEA,OM_002/tiles/OM_002_09000_03000.png,OM_002,"[469.0, 452.0, 31.0, 48.0]",1577,ROTEA_ROTEF,test
ROTEA/ROTEA_004793.png,ROTEA,OM_005/tiles/OM_005_01500_03000.png,OM_005,"[453.0, 122.0, 47.0, 29.0]",4793,ROTEA_ROTEF,test
ROTEA/ROTEA_006275.png,ROTEA,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[0, 354.0, 39.0, 33.0]",6275,ROTEA_ROTEF,test
ROTEA/ROTEA_003561.png,ROTEA,OM_003/tiles/OM_003_09500_03500.png,OM_003,"[392.0, 85.0, 43.0, 49.0]",3561,ROTEA_ROTEF,test
ROTEA/ROTEA_002445.png,ROTEA,OM_002/tiles/OM_002_09000_06500.png,OM_002,"[475.0, 286.0, 25.0, 47.0]",2445,ROTEA_ROTEF,test
ROTEA/ROTEA_008518.png,ROTEA,OM_008/tiles/OM_008_03000_09500.png,OM_008,"[295.0, 170.0, 72.0, 26.0]",8518,ROTEA_ROTEF,test
ROTEA/ROTEA_016520.png,ROTEA,OM_020/tiles/OM_020_05500_03500.png,OM_020,"[314.0, 342.0, 81.0, 54.0]",16520,ROTEA_ROTEF,test
ROTEA/ROTEA_013301.png,ROTEA,OM_019/tiles/OM_019_02500_02500.png,OM_019,"[362.0, 275.0, 48.0, 81.0]",13301,ROTEA_ROTEF,test
ROTEA/ROTEA_004692.png,ROTEA,OM_005/tiles/OM_005_02000_02500.png,OM_005,"[184.0, 455.0, 56.0, 39.0]",4692,ROTEA_ROTEF,test
ROTEA/ROTEA_006572.png,ROTEA,OM_007/tiles/OM_007_01500_03000.png,OM_007,"[0, 28.0, 39.0, 55.0]",6572,ROTEA_ROTEF,test
ROTEA/ROTEA_007306.png,ROTEA,OM_008/tiles/OM_008_03000_02000.png,OM_008,"[5.0, 169.0, 83.0, 78.0]",7306,ROTEA_ROTEF,test
ROTEA/ROTEA_006373.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[0, 0, 56.0, 33.0]",6373,ROTEA_ROTEF,test
ROTEA/ROTEA_004445.png,ROTEA,OM_005/tiles/OM_005_05000_01000.png,OM_005,"[4.0, 3.0, 70.0, 57.0]",4445,ROTEA_ROTEF,test
ROTEA/ROTEA_008848.png,ROTEA,OM_009/tiles/OM_009_02000_00500.png,OM_009,"[423.0, 172.0, 77.0, 50.0]",8848,ROTEA_ROTEF,test
ROTEA/ROTEA_009266.png,ROTEA,OM_009/tiles/OM_009_00000_02500.png,OM_009,"[214.0, 0, 62.0, 61.0]",9266,ROTEA_ROTEF,test
ROTEA/ROTEA_005448.png,ROTEA,OM_005/tiles/OM_005_01500_05500.png,OM_005,"[33.0, 19.0, 56.0, 59.0]",5448,ROTEA_ROTEF,test
ROTEA/ROTEA_016776.png,ROTEA,OM_021/tiles/OM_021_02000_07500.png,OM_021,"[132.0, 453.0, 67.0, 47.0]",16776,ROTEA_ROTEF,test
ROTEA/ROTEA_016426.png,ROTEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[180.0, 466.0, 63.0, 34.0]",16426,ROTEA_ROTEF,test
ROTEA/ROTEA_017444.png,ROTEA,OM_021/tiles/OM_021_04000_09500.png,OM_021,"[214.0, 111.0, 76.0, 25.0]",17444,ROTEA_ROTEF,test
ROTEA/ROTEA_006970.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[279.0, 98.0, 86.0, 40.0]",6970,ROTEA_ROTEF,test
ROTEA/ROTEA_002905.png,ROTEA,OM_002/tiles/OM_002_08500_09500.png,OM_002,"[274.0, 468.0, 81.0, 31.0]",2905,ROTEA_ROTEF,test
ROTEA/ROTEA_016415.png,ROTEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[390.0, 137.0, 48.0, 84.0]",16415,ROTEA_ROTEF,test
ROTEA/ROTEA_007756.png,ROTEA,OM_008/tiles/OM_008_04000_06500.png,OM_008,"[0, 148.0, 67.0, 51.0]",7756,ROTEA_ROTEF,test
ROTEA/ROTEA_008499.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[459.0, 421.0, 41.0, 42.0]",8499,ROTEA_ROTEF,test
ROTEA/ROTEA_001476.png,ROTEA,OM_002/tiles/OM_002_09000_02500.png,OM_002,"[110.0, 198.0, 63.0, 59.0]",1476,ROTEA_ROTEF,test
ROTEA/ROTEA_002021.png,ROTEA,OM_002/tiles/OM_002_08000_05000.png,OM_002,"[478.0, 181.0, 22.0, 29.0]",2021,ROTEA_ROTEF,test
ROTEA/ROTEA_015651.png,ROTEA,OM_020/tiles/OM_020_05000_01500.png,OM_020,"[0, 106.0, 38.0, 61.0]",15651,ROTEA_ROTEF,test
ROTEA/ROTEA_002463.png,ROTEA,OM_002/tiles/OM_002_09500_06500.png,OM_002,"[239.0, 0, 38.0, 40.0]",2463,ROTEA_ROTEF,test
ROTEA/ROTEA_009074.png,ROTEA,OM_009/tiles/OM_009_00500_01500.png,OM_009,"[217.0, 305.0, 62.0, 58.0]",9074,ROTEA_ROTEF,test
ROTEA/ROTEA_001031.png,ROTEA,OM_001/tiles/OM_001_08000_09000.png,OM_001,"[0, 7.0, 13.0, 36.0]",1031,ROTEA_ROTEF,test
ROTEA/ROTEA_005311.png,ROTEA,OM_005/tiles/OM_005_01500_05000.png,OM_005,"[213.0, 0, 71.0, 46.0]",5311,ROTEA_ROTEF,test
ROTEA/ROTEA_002739.png,ROTEA,OM_002/tiles/OM_002_08500_08500.png,OM_002,"[0, 78.0, 38.0, 40.0]",2739,ROTEA_ROTEF,test
ROTEA/ROTEA_016579.png,ROTEA,OM_020/tiles/OM_020_07000_03500.png,OM_020,"[5.0, 0, 95.0, 12.0]",16579,ROTEA_ROTEF,test
ROTEA/ROTEA_006367.png,ROTEA,OM_007/tiles/OM_007_01000_02500.png,OM_007,"[479.0, 165.0, 21.0, 55.0]",6367,ROTEA_ROTEF,test
SATEA/SATEA_006495.png,SATEA,OM_007/tiles/OM_007_00000_03000.png,OM_007,"[151.0, 206.0, 49.0, 25.0]",6495,SATEA_SATEF,test
SATEA/SATEA_013745.png,SATEA,OM_019/tiles/OM_019_05500_09000.png,OM_019,"[106.0, 430.0, 41.0, 48.0]",13745,SATEA_SATEF,test
SATEA/SATEA_013506.png,SATEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[495.0, 214.0, 5.0, 26.0]",13506,SATEA_SATEF,test
SATEA/SATEA_017168.png,SATEA,OM_021/tiles/OM_021_04500_08000.png,OM_021,"[479.0, 121.0, 21.0, 53.0]",17168,SATEA_SATEF,test
SATEA/SATEA_013826.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[209.0, 469.0, 68.0, 24.0]",13826,SATEA_SATEF,test
SATEA/SATEA_014374.png,SATEA,OM_020/tiles/OM_020_05500_00000.png,OM_020,"[38.0, 496.0, 62.0, 4.0]",14374,SATEA_SATEF,test
SATEA/SATEA_016733.png,SATEA,OM_021/tiles/OM_021_03500_07000.png,OM_021,"[209.0, 360.0, 70.0, 42.0]",16733,SATEA_SATEF,test
SATEA/SATEA_016060.png,SATEA,OM_020/tiles/OM_020_05500_02500.png,OM_020,"[56.0, 261.0, 50.0, 48.0]",16060,SATEA_SATEF,test
SATEA/SATEA_002295.png,SATEA,OM_002/tiles/OM_002_08500_06000.png,OM_002,"[28.0, 253.0, 39.0, 41.0]",2295,SATEA_SATEF,test
SATEA/SATEA_009534.png,SATEA,OM_009/tiles/OM_009_00000_04500.png,OM_009,"[100.0, 0, 48.0, 5.0]",9534,SATEA_SATEF,test
SATEA/SATEA_000737.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[0, 171.0, 37.0, 59.0]",737,SATEA_SATEF,test
SATEA/SATEA_016387.png,SATEA,OM_020/tiles/OM_020_06000_03000.png,OM_020,"[464.0, 80.0, 36.0, 24.0]",16387,SATEA_SATEF,test
SATEA/SATEA_015886.png,SATEA,OM_020/tiles/OM_020_06000_02000.png,OM_020,"[400.0, 478.0, 58.0, 22.0]",15886,SATEA_SATEF,test
SATEA/SATEA_006317.png,SATEA,OM_007/tiles/OM_007_00000_02500.png,OM_007,"[51.0, 193.0, 16.0, 44.0]",6317,SATEA_SATEF,test
SATEA/SATEA_008748.png,SATEA,OM_009/tiles/OM_009_00000_00500.png,OM_009,"[1.0, 30.0, 27.0, 59.0]",8748,SATEA_SATEF,test
SATEA/SATEA_000715.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[282.0, 192.0, 61.0, 46.0]",715,SATEA_SATEF,test
SATEA/SATEA_005246.png,SATEA,OM_005/tiles/OM_005_00500_05000.png,OM_005,"[36.0, 270.0, 27.0, 42.0]",5246,SATEA_SATEF,test
SATEA/SATEA_005378.png,SATEA,OM_005/tiles/OM_005_00500_05500.png,OM_005,"[117.0, 17.0, 46.0, 49.0]",5378,SATEA_SATEF,test
SATEA/SATEA_014000.png,SATEA,OM_019/tiles/OM_019_05000_09500.png,OM_019,"[270.0, 345.0, 47.0, 50.0]",14000,SATEA_SATEF,test
SATEA/SATEA_016710.png,SATEA,OM_021/tiles/OM_021_03000_07000.png,OM_021,"[299.0, 290.0, 62.0, 55.0]",16710,SATEA_SATEF,test
SATEA/SATEA_001074.png,SATEA,OM_001/tiles/OM_001_06000_09500.png,OM_001,"[99.0, 243.0, 67.0, 55.0]",1074,SATEA_SATEF,test
SATEA/SATEA_013734.png,SATEA,OM_019/tiles/OM_019_05500_09000.png,OM_019,"[7.0, 49.0, 38.0, 51.0]",13734,SATEA_SATEF,test
SATEA/SATEA_016825.png,SATEA,OM_021/tiles/OM_021_03000_07500.png,OM_021,"[202.0, 98.0, 62.0, 32.0]",16825,SATEA_SATEF,test
SATEA/SATEA_014820.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[368.0, 53.0, 38.0, 46.0]",14820,SATEA_SATEF,test
SATEA/SATEA_014066.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[424.0, 112.0, 51.0, 42.0]",14066,SATEA_SATEF,test
SATEA/SATEA_000658.png,SATEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[158.0, 260.0, 72.0, 54.0]",658,SATEA_SATEF,test
SATEA/SATEA_014849.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[230.0, 319.0, 64.0, 36.0]",14849,SATEA_SATEF,test
SATEA/SATEA_013751.png,SATEA,OM_019/tiles/OM_019_05500_09000.png,OM_019,"[438.0, 47.0, 62.0, 33.0]",13751,SATEA_SATEF,test
SATEA/SATEA_013708.png,SATEA,OM_019/tiles/OM_019_05000_09000.png,OM_019,"[242.0, 313.0, 40.0, 55.0]",13708,SATEA_SATEF,test
SATEA/SATEA_000870.png,SATEA,OM_001/tiles/OM_001_06000_09000.png,OM_001,"[35.0, 421.0, 59.0, 42.0]",870,SATEA_SATEF,test
SATEA/SATEA_014049.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[189.0, 49.0, 58.0, 39.0]",14049,SATEA_SATEF,test
SATEA/SATEA_016124.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[236.0, 227.0, 59.0, 29.0]",16124,SATEA_SATEF,test
SATEA/SATEA_014469.png,SATEA,OM_020/tiles/OM_020_06500_00000.png,OM_020,"[322.0, 149.0, 66.0, 21.0]",14469,SATEA_SATEF,test
SATEA/SATEA_014527.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[274.0, 126.0, 72.0, 41.0]",14527,SATEA_SATEF,test
SATEA/SATEA_000741.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[0, 242.0, 56.0, 46.0]",741,SATEA_SATEF,test
SATEA/SATEA_004632.png,SATEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[0, 249.0, 35.0, 24.0]",4632,SATEA_SATEF,test
