crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_006446.png,ROTEA,OM_007/tiles/OM_007_02500_02500.png,OM_007,"[261.0, 384.0, 31.0, 56.0]",6446,ROSEATE_TERN,val
ROTEA/ROTEA_004517.png,ROTEA,OM_005/tiles/OM_005_04000_01500.png,OM_005,"[82.0, 64.0, 62.0, 70.0]",4517,ROSEATE_TERN,val
ROTEA/ROTEA_014302.png,ROTEA,OM_020/tiles/OM_020_04500_00000.png,OM_020,"[104.0, 263.0, 67.0, 59.0]",14302,ROSEATE_TERN,val
ROTEA/ROTEA_015334.png,ROTEA,OM_020/tiles/OM_020_05500_01000.png,OM_020,"[191.0, 155.0, 32.0, 63.0]",15334,ROSEATE_TERN,val
ROTEA/ROTEA_000268.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[313.0, 66.0, 85.0, 46.0]",268,ROSEATE_TERN,val
ROTEA/ROTEA_001001.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[51.0, 121.0, 79.0, 50.0]",1001,ROSEATE_TERN,val
ROTEA/ROTEA_002101.png,ROTEA,OM_002/tiles/OM_002_09000_05000.png,OM_002,"[108.0, 0, 64.0, 50.0]",2101,ROSEATE_TERN,val
ROTEA/ROTEA_013499.png,ROTEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[349.0, 0, 81.0, 7.0]",13499,ROSEATE_TERN,val
ROTEA/ROTEA_002250.png,ROTEA,OM_002/tiles/OM_002_09500_05500.png,OM_002,"[476.0, 93.0, 22.0, 40.0]",2250,ROSEATE_TERN,val
ROTEA/ROTEA_008844.png,ROTEA,OM_009/tiles/OM_009_02000_00500.png,OM_009,"[38.0, 439.0, 74.0, 58.0]",8844,ROSEATE_TERN,val
ROTEA/ROTEA_004424.png,ROTEA,OM_005/tiles/OM_005_04500_01000.png,OM_005,"[197.0, 333.0, 76.0, 47.0]",4424,ROSEATE_TERN,val
ROTEA/ROTEA_013869.png,ROTEA,OM_019/tiles/OM_019_03000_09500.png,OM_019,"[439.0, 350.0, 61.0, 40.0]",13869,ROSEATE_TERN,val
ROTEA/ROTEA_015627.png,ROTEA,OM_020/tiles/OM_020_04000_01500.png,OM_020,"[182.0, 0, 66.0, 27.0]",15627,ROSEATE_TERN,val
ROTEA/ROTEA_017215.png,ROTEA,OM_021/tiles/OM_021_05500_08000.png,OM_021,"[0, 294.0, 52.0, 76.0]",17215,ROSEATE_TERN,val
ROTEA/ROTEA_008774.png,ROTEA,OM_009/tiles/OM_009_01000_00500.png,OM_009,"[481.0, 0, 19.0, 6.0]",8774,ROSEATE_TERN,val
ROTEA/ROTEA_004192.png,ROTEA,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[343.0, 286.0, 35.0, 76.0]",4192,ROSEATE_TERN,val
ROTEA/ROTEA_005075.png,ROTEA,OM_005/tiles/OM_005_01500_04000.png,OM_005,"[366.0, 379.0, 48.0, 51.0]",5075,ROSEATE_TERN,val
ROTEA/ROTEA_006381.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[6.0, 109.0, 87.0, 43.0]",6381,ROSEATE_TERN,val
ROTEA/ROTEA_003505.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[396.0, 452.0, 30.0, 48.0]",3505,ROSEATE_TERN,val
ROTEA/ROTEA_008797.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[121.0, 179.0, 59.0, 40.0]",8797,ROSEATE_TERN,val
ROTEA/ROTEA_005808.png,ROTEA,OM_006/tiles/OM_006_00000_05500.png,OM_006,"[0.0, 273.0, 28.0, 71.0]",5808,ROSEATE_TERN,val
ROTEA/ROTEA_000270.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[332.0, 194.0, 75.0, 48.0]",270,ROSEATE_TERN,val
ROTEA/ROTEA_000797.png,ROTEA,OM_001/tiles/OM_001_08000_08500.png,OM_001,"[81.0, 48.0, 80.0, 55.0]",797,ROSEATE_TERN,val
ROTEA/ROTEA_004017.png,ROTEA,OM_005/tiles/OM_005_05000_00000.png,OM_005,"[132.0, 402.0, 35.0, 61.0]",4017,ROSEATE_TERN,val
ROTEA/ROTEA_002932.png,ROTEA,OM_003/tiles/OM_003_08000_00000.png,OM_003,"[488.0, 84.0, 12.0, 55.0]",2932,ROSEATE_TERN,val
ROTEA/ROTEA_004160.png,ROTEA,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[48.0, 139.0, 84.0, 29.0]",4160,ROSEATE_TERN,val
ROTEA/ROTEA_002829.png,ROTEA,OM_002/tiles/OM_002_08500_09000.png,OM_002,"[369.0, 251.0, 68.0, 37.0]",2829,ROSEATE_TERN,val
ROTEA/ROTEA_008278.png,ROTEA,OM_008/tiles/OM_008_00500_09000.png,OM_008,"[430.0, 61.0, 44.0, 64.0]",8278,ROSEATE_TERN,val
ROTEA/ROTEA_001907.png,ROTEA,OM_002/tiles/OM_002_08500_04500.png,OM_002,"[39.0, 132.0, 81.0, 46.0]",1907,ROSEATE_TERN,val
ROTEA/ROTEA_007790.png,ROTEA,OM_008/tiles/OM_008_02000_07000.png,OM_008,"[252.0, 145.0, 88.0, 44.0]",7790,ROSEATE_TERN,val
ROTEA/ROTEA_014449.png,ROTEA,OM_020/tiles/OM_020_06500_00000.png,OM_020,"[0, 297.0, 25.0, 32.0]",14449,ROSEATE_TERN,val
ROTEA/ROTEA_000587.png,ROTEA,OM_001/tiles/OM_001_08000_08000.png,OM_001,"[147.0, 0, 62.0, 2.0]",587,ROSEATE_TERN,val
ROTEA/ROTEA_007990.png,ROTEA,OM_008/tiles/OM_008_01000_08000.png,OM_008,"[455.0, 443.0, 45.0, 54.0]",7990,ROSEATE_TERN,val
ROTEA/ROTEA_000420.png,ROTEA,OM_001/tiles/OM_001_07500_07500.png,OM_001,"[381.0, 82.0, 43.0, 66.0]",420,ROSEATE_TERN,val
ROTEA/ROTEA_016548.png,ROTEA,OM_020/tiles/OM_020_06000_03500.png,OM_020,"[412.0, 271.0, 37.0, 78.0]",16548,ROSEATE_TERN,val
ROTEA/ROTEA_004038.png,ROTEA,OM_005/tiles/OM_005_05000_00000.png,OM_005,"[381.0, 0.0, 43.0, 37.0]",4038,ROSEATE_TERN,val
ROTEA/ROTEA_014702.png,ROTEA,OM_020/tiles/OM_020_04500_00500.png,OM_020,"[350.0, 383.0, 81.0, 30.0]",14702,ROSEATE_TERN,val
ROTEA/ROTEA_002477.png,ROTEA,OM_002/tiles/OM_002_09500_06500.png,OM_002,"[281.0, 179.0, 66.0, 46.0]",2477,ROSEATE_TERN,val
ROTEA/ROTEA_014727.png,ROTEA,OM_020/tiles/OM_020_05000_00500.png,OM_020,"[163.0, 13.0, 83.0, 51.0]",14727,ROSEATE_TERN,val
ROTEA/ROTEA_016968.png,ROTEA,OM_021/tiles/OM_021_04500_07500.png,OM_021,"[165.0, 390.0, 57.0, 64.0]",16968,ROSEATE_TERN,val
ROTEA/ROTEA_008244.png,ROTEA,OM_008/tiles/OM_008_03500_08500.png,OM_008,"[0, 182.0, 72.0, 22.0]",8244,ROSEATE_TERN,val
ROTEA/ROTEA_008634.png,ROTEA,OM_009/tiles/OM_009_01500_00000.png,OM_009,"[489.0, 374.0, 11.0, 72.0]",8634,ROSEATE_TERN,val
ROTEA/ROTEA_001140.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[429.0, 0, 71.0, 11.0]",1140,ROSEATE_TERN,val
ROTEA/ROTEA_006978.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[270.0, 240.0, 70.0, 49.0]",6978,ROSEATE_TERN,val
ROTEA/ROTEA_004483.png,ROTEA,OM_005/tiles/OM_005_03000_01500.png,OM_005,"[177.0, 293.0, 77.0, 24.0]",4483,ROSEATE_TERN,val
ROTEA/ROTEA_006334.png,ROTEA,OM_007/tiles/OM_007_00500_02500.png,OM_007,"[452.0, 409.0, 40.0, 45.0]",6334,ROSEATE_TERN,val
ROTEA/ROTEA_004059.png,ROTEA,OM_005/tiles/OM_005_02000_00500.png,OM_005,"[416.0, 348.0, 77.0, 34.0]",4059,ROSEATE_TERN,val
ROTEA/ROTEA_006246.png,ROTEA,OM_007/tiles/OM_007_01000_02000.png,OM_007,"[465.0, 354.0, 35.0, 33.0]",6246,ROSEATE_TERN,val
ROTEA/ROTEA_003226.png,ROTEA,OM_003/tiles/OM_003_08000_02000.png,OM_003,"[465.0, 334.0, 35.0, 77.0]",3226,ROSEATE_TERN,val
ROTEA/ROTEA_016502.png,ROTEA,OM_020/tiles/OM_020_05500_03500.png,OM_020,"[12.0, 1.0, 69.0, 68.0]",16502,ROSEATE_TERN,val
ROTEA/ROTEA_009476.png,ROTEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[134.0, 151.0, 82.0, 58.0]",9476,ROSEATE_TERN,val
ROTEA/ROTEA_000459.png,ROTEA,OM_001/tiles/OM_001_06500_08000.png,OM_001,"[387.0, 359.0, 78.0, 65.0]",459,ROSEATE_TERN,val
ROTEA/ROTEA_017063.png,ROTEA,OM_021/tiles/OM_021_02000_08000.png,OM_021,"[425.0, 255.0, 58.0, 62.0]",17063,ROSEATE_TERN,val
ROTEA/ROTEA_008759.png,ROTEA,OM_009/tiles/OM_009_00500_00500.png,OM_009,"[15.0, 148.0, 82.0, 29.0]",8759,ROSEATE_TERN,val
ROTEA/ROTEA_006261.png,ROTEA,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[210.0, 127.0, 28.0, 64.0]",6261,ROSEATE_TERN,val
ROTEA/ROTEA_003479.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[42.0, 161.0, 80.0, 48.0]",3479,ROSEATE_TERN,val
ROTEA/ROTEA_003011.png,ROTEA,OM_003/tiles/OM_003_08500_00500.png,OM_003,"[0, 198.0, 66.0, 38.0]",3011,ROSEATE_TERN,val
ROTEA/ROTEA_004157.png,ROTEA,OM_005/tiles/OM_005_04000_00500.png,OM_005,"[378.0, 436.0, 80.0, 33.0]",4157,ROSEATE_TERN,val
ROTEA/ROTEA_006915.png,ROTEA,OM_007/tiles/OM_007_02500_04000.png,OM_007,"[138.0, 433.0, 44.0, 67.0]",6915,ROSEATE_TERN,val
ROTEA/ROTEA_000442.png,ROTEA,OM_001/tiles/OM_001_08000_07500.png,OM_001,"[31.0, 258.0, 60.0, 53.0]",442,ROSEATE_TERN,val
ROTEA/ROTEA_004082.png,ROTEA,OM_005/tiles/OM_005_02500_00500.png,OM_005,"[343.0, 183.0, 65.0, 35.0]",4082,ROSEATE_TERN,val
ROTEA/ROTEA_002132.png,ROTEA,OM_002/tiles/OM_002_09500_05000.png,OM_002,"[254.0, 68.0, 83.0, 37.0]",2132,ROSEATE_TERN,val
ROTEA/ROTEA_009369.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[298.0, 476.0, 81.0, 24.0]",9369,ROSEATE_TERN,val
ROTEA/ROTEA_000117.png,ROTEA,OM_001/tiles/OM_001_07500_06000.png,OM_001,"[487.0, 467.0, 13.0, 33.0]",117,ROSEATE_TERN,val
ROTEA/ROTEA_000272.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[295.0, 493.0, 30.0, 7.0]",272,ROSEATE_TERN,val
ROTEA/ROTEA_006518.png,ROTEA,OM_007/tiles/OM_007_00500_03000.png,OM_007,"[62.0, 239.0, 43.0, 35.0]",6518,ROSEATE_TERN,val
ROTEA/ROTEA_016430.png,ROTEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[463.0, 244.0, 37.0, 31.0]",16430,ROSEATE_TERN,val
ROTEA/ROTEA_003373.png,ROTEA,OM_003/tiles/OM_003_08500_02500.png,OM_003,"[499.0, 482.0, 1.0, 18.0]",3373,ROSEATE_TERN,val
ROTEA/ROTEA_008738.png,ROTEA,OM_009/tiles/OM_009_00000_00500.png,OM_009,"[435.0, 297.0, 65.0, 34.0]",8738,ROSEATE_TERN,val
ROTEA/ROTEA_006242.png,ROTEA,OM_007/tiles/OM_007_01000_02000.png,OM_007,"[422.0, 435.0, 78.0, 30.0]",6242,ROSEATE_TERN,val
ROTEA/ROTEA_005327.png,ROTEA,OM_005/tiles/OM_005_01500_05000.png,OM_005,"[386.0, 93.0, 35.0, 54.0]",5327,ROSEATE_TERN,val
ROTEA/ROTEA_002645.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[119.0, 438.0, 90.0, 40.0]",2645,ROSEATE_TERN,val
ROTEA/ROTEA_003342.png,ROTEA,OM_003/tiles/OM_003_08000_02500.png,OM_003,"[496.0, 283.0, 4.0, 57.0]",3342,ROSEATE_TERN,val
ROTEA/ROTEA_007855.png,ROTEA,OM_008/tiles/OM_008_03500_07000.png,OM_008,"[175.0, 361.0, 79.0, 32.0]",7855,ROSEATE_TERN,val
ROTEA/ROTEA_005186.png,ROTEA,OM_005/tiles/OM_005_01500_04500.png,OM_005,"[200.0, 46.0, 56.0, 28.0]",5186,ROSEATE_TERN,val
ROTEA/ROTEA_003319.png,ROTEA,OM_003/tiles/OM_003_09500_02000.png,OM_003,"[65.0, 272.0, 30.0, 69.0]",3319,ROSEATE_TERN,val
ROTEA/ROTEA_007946.png,ROTEA,OM_008/tiles/OM_008_02500_07500.png,OM_008,"[499.0, 447.0, 1.0, 34.0]",7946,ROSEATE_TERN,val
SATEA/SATEA_003996.png,SATEA,OM_005/tiles/OM_005_04000_00000.png,OM_005,"[450.0, 436.0, 30.0, 49.0]",3996,SANDWICH_TERN,val
SATEA/SATEA_015391.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[263.0, 149.0, 51.0, 45.0]",15391,SANDWICH_TERN,val
SATEA/SATEA_014506.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[400.0, 434.0, 56.0, 53.0]",14506,SANDWICH_TERN,val
SATEA/SATEA_015511.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[353.0, 286.0, 49.0, 51.0]",15511,SANDWICH_TERN,val
SATEA/SATEA_014119.png,SATEA,OM_019/tiles/OM_019_06000_09500.png,OM_019,"[97.0, 144.0, 72.0, 29.0]",14119,SANDWICH_TERN,val
SATEA/SATEA_005059.png,SATEA,OM_005/tiles/OM_005_01500_04000.png,OM_005,"[98.0, 1.0, 21.0, 47.0]",5059,SANDWICH_TERN,val
SATEA/SATEA_000880.png,SATEA,OM_001/tiles/OM_001_06000_09000.png,OM_001,"[88.0, 367.0, 84.0, 30.0]",880,SANDWICH_TERN,val
SATEA/SATEA_014995.png,SATEA,OM_020/tiles/OM_020_08000_00500.png,OM_020,"[296.0, 430.0, 46.0, 51.0]",14995,SANDWICH_TERN,val
SATEA/SATEA_015440.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[11.0, 172.0, 55.0, 36.0]",15440,SANDWICH_TERN,val
SATEA/SATEA_014759.png,SATEA,OM_020/tiles/OM_020_05500_00500.png,OM_020,"[95.0, 411.0, 66.0, 24.0]",14759,SANDWICH_TERN,val
SATEA/SATEA_005357.png,SATEA,OM_005/tiles/OM_005_00000_05500.png,OM_005,"[13.0, 474.0, 32.0, 26.0]",5357,SANDWICH_TERN,val
SATEA/SATEA_015510.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[104.0, 54.0, 49.0, 52.0]",15510,SANDWICH_TERN,val
SATEA/SATEA_013996.png,SATEA,OM_019/tiles/OM_019_05000_09500.png,OM_019,"[400.0, 218.0, 54.0, 66.0]",13996,SANDWICH_TERN,val
SATEA/SATEA_013999.png,SATEA,OM_019/tiles/OM_019_05000_09500.png,OM_019,"[316.0, 131.0, 28.0, 61.0]",13999,SANDWICH_TERN,val
SATEA/SATEA_000676.png,SATEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[423.0, 285.0, 68.0, 41.0]",676,SANDWICH_TERN,val
SATEA/SATEA_013832.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[268.0, 441.0, 66.0, 21.0]",13832,SANDWICH_TERN,val
SATEA/SATEA_004619.png,SATEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[92.0, 144.0, 44.0, 39.0]",4619,SANDWICH_TERN,val
SATEA/SATEA_013769.png,SATEA,OM_019/tiles/OM_019_05500_09000.png,OM_019,"[137.0, 245.0, 61.0, 30.0]",13769,SANDWICH_TERN,val
SATEA/SATEA_000926.png,SATEA,OM_001/tiles/OM_001_06500_09000.png,OM_001,"[146.0, 265.0, 54.0, 55.0]",926,SANDWICH_TERN,val
SATEA/SATEA_014915.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[345.0, 0, 25.0, 35.0]",14915,SANDWICH_TERN,val
SATEA/SATEA_014884.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[151.0, 410.0, 55.0, 53.0]",14884,SANDWICH_TERN,val
SATEA/SATEA_014154.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[248.0, 81.0, 64.0, 25.0]",14154,SANDWICH_TERN,val
SATEA/SATEA_014133.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[268.0, 299.0, 48.0, 68.0]",14133,SANDWICH_TERN,val
SATEA/SATEA_000789.png,SATEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[0.0, 253.0, 65.0, 43.0]",789,SANDWICH_TERN,val
SATEA/SATEA_016196.png,SATEA,OM_020/tiles/OM_020_07000_02500.png,OM_020,"[157.0, 57.0, 64.0, 25.0]",16196,SANDWICH_TERN,val
SATEA/SATEA_009105.png,SATEA,OM_009/tiles/OM_009_01000_01500.png,OM_009,"[85.0, 277.0, 54.0, 23.0]",9105,SANDWICH_TERN,val
SATEA/SATEA_013584.png,SATEA,OM_019/tiles/OM_019_06000_08500.png,OM_019,"[243.0, 394.0, 64.0, 21.0]",13584,SANDWICH_TERN,val
SATEA/SATEA_014844.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[40.0, 18.0, 66.0, 44.0]",14844,SANDWICH_TERN,val
SATEA/SATEA_014171.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[273.0, 218.0, 74.0, 28.0]",14171,SANDWICH_TERN,val
SATEA/SATEA_004670.png,SATEA,OM_005/tiles/OM_005_04500_02000.png,OM_005,"[108.0, 288.0, 44.0, 27.0]",4670,SANDWICH_TERN,val
SATEA/SATEA_008590.png,SATEA,OM_009/tiles/OM_009_00000_00000.png,OM_009,"[92.0, 385.0, 62.0, 53.0]",8590,SANDWICH_TERN,val
SATEA/SATEA_013545.png,SATEA,OM_019/tiles/OM_019_05500_08500.png,OM_019,"[411.0, 425.0, 39.0, 38.0]",13545,SANDWICH_TERN,val
SATEA/SATEA_015878.png,SATEA,OM_020/tiles/OM_020_06000_02000.png,OM_020,"[470.0, 442.0, 23.0, 58.0]",15878,SANDWICH_TERN,val
SATEA/SATEA_009060.png,SATEA,OM_009/tiles/OM_009_00500_01500.png,OM_009,"[286.0, 161.0, 19.0, 49.0]",9060,SANDWICH_TERN,val
SATEA/SATEA_013718.png,SATEA,OM_019/tiles/OM_019_05000_09000.png,OM_019,"[184.0, 214.0, 46.0, 45.0]",13718,SANDWICH_TERN,val
SATEA/SATEA_015457.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[406.0, 271.0, 46.0, 32.0]",15457,SANDWICH_TERN,val
SATEA/SATEA_016189.png,SATEA,OM_020/tiles/OM_020_06500_02500.png,OM_020,"[354.0, 133.0, 70.0, 47.0]",16189,SANDWICH_TERN,val
SATEA/SATEA_000988.png,SATEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[0, 33.0, 62.0, 34.0]",988,SANDWICH_TERN,val
SATEA/SATEA_015387.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[169.0, 50.0, 67.0, 37.0]",15387,SANDWICH_TERN,val
SATEA/SATEA_009236.png,SATEA,OM_009/tiles/OM_009_00500_02000.png,OM_009,"[376.0, 400.0, 68.0, 20.0]",9236,SANDWICH_TERN,val
SATEA/SATEA_014058.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[128.0, 213.0, 69.0, 27.0]",14058,SANDWICH_TERN,val
SATEA/SATEA_015932.png,SATEA,OM_020/tiles/OM_020_06500_02000.png,OM_020,"[266.0, 480.0, 76.0, 20.0]",15932,SANDWICH_TERN,val
SATEA/SATEA_015359.png,SATEA,OM_020/tiles/OM_020_06000_01000.png,OM_020,"[447.0, 5.0, 24.0, 50.0]",15359,SANDWICH_TERN,val
SATEA/SATEA_015036.png,SATEA,OM_020/tiles/OM_020_09000_00500.png,OM_020,"[109.0, 187.0, 60.0, 39.0]",15036,SANDWICH_TERN,val
SATEA/SATEA_003933.png,SATEA,OM_005/tiles/OM_005_02500_00000.png,OM_005,"[327.0, 198.0, 53.0, 59.0]",3933,SANDWICH_TERN,val
SATEA/SATEA_013558.png,SATEA,OM_019/tiles/OM_019_05500_08500.png,OM_019,"[348.0, 147.0, 45.0, 39.0]",13558,SANDWICH_TERN,val
SATEA/SATEA_013492.png,SATEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[105.0, 485.0, 28.0, 15.0]",13492,SANDWICH_TERN,val
SATEA/SATEA_006507.png,SATEA,OM_007/tiles/OM_007_00000_03000.png,OM_007,"[122.0, 142.0, 60.0, 26.0]",6507,SANDWICH_TERN,val
SATEA/SATEA_014845.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[149.0, 27.0, 84.0, 41.0]",14845,SANDWICH_TERN,val
SATEA/SATEA_008723.png,SATEA,OM_009/tiles/OM_009_00000_00500.png,OM_009,"[91.0, 40.0, 72.0, 36.0]",8723,SANDWICH_TERN,val
SATEA/SATEA_014913.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[0, 150.0, 23.0, 36.0]",14913,SANDWICH_TERN,val
SATEA/SATEA_004921.png,SATEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[113.0, 238.0, 48.0, 43.0]",4921,SANDWICH_TERN,val
SATEA/SATEA_013518.png,SATEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[270.0, 449.0, 54.0, 23.0]",13518,SANDWICH_TERN,val
SATEA/SATEA_014794.png,SATEA,OM_020/tiles/OM_020_05500_00500.png,OM_020,"[171.0, 114.0, 82.0, 39.0]",14794,SANDWICH_TERN,val
SATEA/SATEA_016919.png,SATEA,OM_021/tiles/OM_021_04000_07500.png,OM_021,"[2.0, 276.0, 64.0, 35.0]",16919,SANDWICH_TERN,val
SATEA/SATEA_016152.png,SATEA,OM_020/tiles/OM_020_06500_02500.png,OM_020,"[309.0, 195.0, 47.0, 48.0]",16152,SANDWICH_TERN,val
SATEA/SATEA_015897.png,SATEA,OM_020/tiles/OM_020_06000_02000.png,OM_020,"[112.0, 53.0, 57.0, 54.0]",15897,SANDWICH_TERN,val
SATEA/SATEA_009109.png,SATEA,OM_009/tiles/OM_009_01000_01500.png,OM_009,"[136.0, 337.0, 37.0, 25.0]",9109,SANDWICH_TERN,val
SATEA/SATEA_013979.png,SATEA,OM_019/tiles/OM_019_05000_09500.png,OM_019,"[108.0, 162.0, 60.0, 46.0]",13979,SANDWICH_TERN,val
SATEA/SATEA_014851.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[0, 255.0, 28.0, 39.0]",14851,SANDWICH_TERN,val
SATEA/SATEA_015454.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[408.0, 46.0, 24.0, 72.0]",15454,SANDWICH_TERN,val
SATEA/SATEA_008648.png,SATEA,OM_009/tiles/OM_009_02000_00000.png,OM_009,"[26.0, 68.0, 20.0, 48.0]",8648,SANDWICH_TERN,val
SATEA/SATEA_004775.png,SATEA,OM_005/tiles/OM_005_04000_02500.png,OM_005,"[0, 37.0, 37.0, 25.0]",4775,SANDWICH_TERN,val
SATEA/SATEA_016138.png,SATEA,OM_020/tiles/OM_020_06500_02500.png,OM_020,"[0, 266.0, 22.0, 24.0]",16138,SANDWICH_TERN,val
SATEA/SATEA_005373.png,SATEA,OM_005/tiles/OM_005_00000_05500.png,OM_005,"[446.0, 399.0, 54.0, 21.0]",5373,SANDWICH_TERN,val
SATEA/SATEA_004604.png,SATEA,OM_005/tiles/OM_005_03500_02000.png,OM_005,"[419.0, 229.0, 38.0, 41.0]",4604,SANDWICH_TERN,val
SATEA/SATEA_014838.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[124.0, 417.0, 56.0, 48.0]",14838,SANDWICH_TERN,val
SATEA/SATEA_016201.png,SATEA,OM_020/tiles/OM_020_07000_02500.png,OM_020,"[34.0, 82.0, 64.0, 26.0]",16201,SANDWICH_TERN,val
SATEA/SATEA_015461.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[447.0, 334.0, 53.0, 22.0]",15461,SANDWICH_TERN,val
SATEA/SATEA_004669.png,SATEA,OM_005/tiles/OM_005_04500_02000.png,OM_005,"[77.0, 230.0, 42.0, 37.0]",4669,SANDWICH_TERN,val
SATEA/SATEA_008988.png,SATEA,OM_009/tiles/OM_009_02000_01000.png,OM_009,"[85.0, 411.0, 75.0, 31.0]",8988,SANDWICH_TERN,val
SATEA/SATEA_000666.png,SATEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[366.0, 462.0, 46.0, 38.0]",666,SANDWICH_TERN,val
SATEA/SATEA_008998.png,SATEA,OM_009/tiles/OM_009_02000_01000.png,OM_009,"[119.0, 326.0, 87.0, 45.0]",8998,SANDWICH_TERN,val
SATEA/SATEA_014399.png,SATEA,OM_020/tiles/OM_020_05500_00000.png,OM_020,"[412.0, 488.0, 55.0, 12.0]",14399,SANDWICH_TERN,val
SATEA/SATEA_015400.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[191.0, 386.0, 66.0, 28.0]",15400,SANDWICH_TERN,val
SATEA/SATEA_009533.png,SATEA,OM_009/tiles/OM_009_00000_04500.png,OM_009,"[316.0, 5.0, 25.0, 37.0]",9533,SANDWICH_TERN,val
SATEA/SATEA_014934.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[434.0, 180.0, 55.0, 30.0]",14934,SANDWICH_TERN,val
SATEA/SATEA_000730.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[0, 0, 59.0, 22.0]",730,SANDWICH_TERN,val
SATEA/SATEA_016915.png,SATEA,OM_021/tiles/OM_021_04000_07500.png,OM_021,"[34.0, 399.0, 61.0, 58.0]",16915,SANDWICH_TERN,val
SATEA/SATEA_016400.png,SATEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[111.0, 0, 19.0, 40.0]",16400,SANDWICH_TERN,val
SATEA/SATEA_014814.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[383.0, 275.0, 74.0, 45.0]",14814,SANDWICH_TERN,val
SATEA/SATEA_014438.png,SATEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[143.0, 454.0, 56.0, 40.0]",14438,SANDWICH_TERN,val
SATEA/SATEA_014871.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[208.0, 115.0, 58.0, 29.0]",14871,SANDWICH_TERN,val
SATEA/SATEA_014897.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[384.0, 234.0, 59.0, 31.0]",14897,SANDWICH_TERN,val
SATEA/SATEA_001092.png,SATEA,OM_001/tiles/OM_001_06000_09500.png,OM_001,"[178.0, 135.0, 67.0, 39.0]",1092,SANDWICH_TERN,val
