crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_004364.png,ROTEA,OM_005/tiles/OM_005_03500_01000.png,OM_005,"[0, 357.0, 60.0, 53.0]",4364,ROTEA,val
ROTEA/ROTEA_008253.png,ROTEA,OM_008/tiles/OM_008_03500_08500.png,OM_008,"[74.0, 207.0, 65.0, 36.0]",8253,ROTEA,val
ROTEA/ROTEA_005413.png,ROTEA,OM_005/tiles/OM_005_00500_05500.png,OM_005,"[431.0, 0.0, 66.0, 33.0]",5413,ROTEA,val
ROTEA/ROTEA_002626.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[0, 132.0, 2.0, 38.0]",2626,ROTEA,val
ROTEA/ROTEA_001060.png,ROTEA,OM_001/tiles/OM_001_08000_09000.png,OM_001,"[289.0, 117.0, 60.0, 76.0]",1060,ROTEA,val
ROTEA/ROTEA_015125.png,ROTEA,OM_020/tiles/OM_020_02500_01000.png,OM_020,"[82.0, 33.0, 82.0, 58.0]",15125,ROTEA,val
ROTEA/ROTEA_016784.png,ROTEA,OM_021/tiles/OM_021_02000_07500.png,OM_021,"[448.0, 247.0, 52.0, 41.0]",16784,ROTEA,val
ROTEA/ROTEA_000540.png,ROTEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[484.0, 153.0, 16.0, 68.0]",540,ROTEA,val
ROTEA/ROTEA_009203.png,ROTEA,OM_009/tiles/OM_009_00000_02000.png,OM_009,"[347.0, 0, 31.0, 36.0]",9203,ROTEA,val
ROTEA/ROTEA_015306.png,ROTEA,OM_020/tiles/OM_020_05000_01000.png,OM_020,"[462.0, 311.0, 38.0, 47.0]",15306,ROTEA,val
ROTEA/ROTEA_005126.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[302.0, 162.0, 68.0, 30.0]",5126,ROTEA,val
ROTEA/ROTEA_006421.png,ROTEA,OM_007/tiles/OM_007_02000_02500.png,OM_007,"[449.0, 88.0, 51.0, 33.0]",6421,ROTEA,val
ROTEA/ROTEA_000080.png,ROTEA,OM_001/tiles/OM_001_08000_05500.png,OM_001,"[0, 401.0, 57.0, 25.0]",80,ROTEA,val
ROTEA/ROTEA_008645.png,ROTEA,OM_009/tiles/OM_009_02000_00000.png,OM_009,"[44.0, 307.0, 31.0, 80.0]",8645,ROTEA,val
ROTEA/ROTEA_008004.png,ROTEA,OM_008/tiles/OM_008_01500_08000.png,OM_008,"[155.0, 366.0, 66.0, 47.0]",8004,ROTEA,val
ROTEA/ROTEA_005805.png,ROTEA,OM_006/tiles/OM_006_00000_05500.png,OM_006,"[104.0, 44.0, 55.0, 42.0]",5805,ROTEA,val
ROTEA/ROTEA_005983.png,ROTEA,OM_007/tiles/OM_007_01000_00500.png,OM_007,"[161.0, 475.0, 69.0, 25.0]",5983,ROTEA,val
ROTEA/ROTEA_008197.png,ROTEA,OM_008/tiles/OM_008_02500_08500.png,OM_008,"[475.0, 151.0, 25.0, 44.0]",8197,ROTEA,val
ROTEA/ROTEA_008654.png,ROTEA,OM_009/tiles/OM_009_02000_00000.png,OM_009,"[81.0, 497.0, 69.0, 3.0]",8654,ROTEA,val
ROTEA/ROTEA_001579.png,ROTEA,OM_002/tiles/OM_002_09000_03000.png,OM_002,"[352.0, 217.0, 74.0, 44.0]",1579,ROTEA,val
ROTEA/ROTEA_016292.png,ROTEA,OM_020/tiles/OM_020_05000_03000.png,OM_020,"[66.0, 34.0, 80.0, 40.0]",16292,ROTEA,val
ROTEA/ROTEA_004312.png,ROTEA,OM_005/tiles/OM_005_03000_01000.png,OM_005,"[345.0, 19.0, 24.0, 45.0]",4312,ROTEA,val
ROTEA/ROTEA_017113.png,ROTEA,OM_021/tiles/OM_021_03000_08000.png,OM_021,"[419.0, 196.0, 65.0, 34.0]",17113,ROTEA,val
ROTEA/ROTEA_016547.png,ROTEA,OM_020/tiles/OM_020_06000_03500.png,OM_020,"[276.0, 366.0, 78.0, 58.0]",16547,ROTEA,val
ROTEA/ROTEA_016366.png,ROTEA,OM_020/tiles/OM_020_06000_03000.png,OM_020,"[288.0, 362.0, 78.0, 51.0]",16366,ROTEA,val
ROTEA/ROTEA_017086.png,ROTEA,OM_021/tiles/OM_021_02500_08000.png,OM_021,"[247.0, 209.0, 88.0, 48.0]",17086,ROTEA,val
ROTEA/ROTEA_013372.png,ROTEA,OM_019/tiles/OM_019_01500_04000.png,OM_019,"[101.0, 305.0, 57.0, 65.0]",13372,ROTEA,val
ROTEA/ROTEA_002122.png,ROTEA,OM_002/tiles/OM_002_09000_05000.png,OM_002,"[251.0, 324.0, 50.0, 55.0]",2122,ROTEA,val
ROTEA/ROTEA_005151.png,ROTEA,OM_005/tiles/OM_005_03000_04000.png,OM_005,"[24.0, 156.0, 79.0, 41.0]",5151,ROTEA,val
ROTEA/ROTEA_009082.png,ROTEA,OM_009/tiles/OM_009_00500_01500.png,OM_009,"[394.0, 140.0, 90.0, 29.0]",9082,ROTEA,val
ROTEA/ROTEA_006165.png,ROTEA,OM_007/tiles/OM_007_01000_01500.png,OM_007,"[371.0, 362.0, 82.0, 54.0]",6165,ROTEA,val
ROTEA/ROTEA_015217.png,ROTEA,OM_020/tiles/OM_020_04000_01000.png,OM_020,"[130.0, 0, 69.0, 34.0]",15217,ROTEA,val
ROTEA/ROTEA_003172.png,ROTEA,OM_003/tiles/OM_003_08500_01500.png,OM_003,"[327.0, 222.0, 77.0, 33.0]",3172,ROTEA,val
ROTEA/ROTEA_009294.png,ROTEA,OM_009/tiles/OM_009_00000_02500.png,OM_009,"[409.0, 0, 91.0, 15.0]",9294,ROTEA,val
ROTEA/ROTEA_001293.png,ROTEA,OM_002/tiles/OM_002_06500_00000.png,OM_002,"[288.0, 0.0, 74.0, 34.0]",1293,ROTEA,val
ROTEA/ROTEA_007348.png,ROTEA,OM_008/tiles/OM_008_05000_02500.png,OM_008,"[422.0, 485.0, 73.0, 15.0]",7348,ROTEA,val
ROTEA/ROTEA_006869.png,ROTEA,OM_007/tiles/OM_007_03500_03500.png,OM_007,"[81.0, 139.0, 72.0, 40.0]",6869,ROTEA,val
ROTEA/ROTEA_006154.png,ROTEA,OM_007/tiles/OM_007_01000_01500.png,OM_007,"[100.0, 432.0, 70.0, 32.0]",6154,ROTEA,val
ROTEA/ROTEA_007460.png,ROTEA,OM_008/tiles/OM_008_03500_04500.png,OM_008,"[495.0, 73.0, 5.0, 69.0]",7460,ROTEA,val
ROTEA/ROTEA_003251.png,ROTEA,OM_003/tiles/OM_003_08500_02000.png,OM_003,"[34.0, 306.0, 79.0, 55.0]",3251,ROTEA,val
ROTEA/ROTEA_002809.png,ROTEA,OM_002/tiles/OM_002_08500_09000.png,OM_002,"[46.0, 153.0, 50.0, 57.0]",2809,ROTEA,val
ROTEA/ROTEA_014349.png,ROTEA,OM_020/tiles/OM_020_05000_00000.png,OM_020,"[471.0, 281.0, 29.0, 46.0]",14349,ROTEA,val
ROTEA/ROTEA_014378.png,ROTEA,OM_020/tiles/OM_020_05500_00000.png,OM_020,"[273.0, 214.0, 84.0, 38.0]",14378,ROTEA,val
ROTEA/ROTEA_000118.png,ROTEA,OM_001/tiles/OM_001_07500_06000.png,OM_001,"[308.0, 404.0, 71.0, 71.0]",118,ROTEA,val
ROTEA/ROTEA_000360.png,ROTEA,OM_001/tiles/OM_001_06500_07500.png,OM_001,"[451.0, 0, 49.0, 21.0]",360,ROTEA,val
ROTEA/ROTEA_006955.png,ROTEA,OM_007/tiles/OM_007_03000_04000.png,OM_007,"[498.0, 237.0, 2.0, 30.0]",6955,ROTEA,val
ROTEA/ROTEA_008381.png,ROTEA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[249.0, 297.0, 46.0, 63.0]",8381,ROTEA,val
ROTEA/ROTEA_006026.png,ROTEA,OM_007/tiles/OM_007_00500_01000.png,OM_007,"[483.0, 230.0, 17.0, 32.0]",6026,ROTEA,val
ROTEA/ROTEA_016455.png,ROTEA,OM_020/tiles/OM_020_07000_03000.png,OM_020,"[481.0, 7.0, 19.0, 42.0]",16455,ROTEA,val
ROTEA/ROTEA_000119.png,ROTEA,OM_001/tiles/OM_001_07500_06000.png,OM_001,"[416.0, 186.0, 79.0, 41.0]",119,ROTEA,val
ROTEA/ROTEA_014436.png,ROTEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[202.0, 257.0, 55.0, 28.0]",14436,ROTEA,val
ROTEA/ROTEA_002242.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[400.0, 412.0, 78.0, 35.0]",2242,ROTEA,val
ROTEA/ROTEA_016092.png,ROTEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[11.0, 124.0, 67.0, 33.0]",16092,ROTEA,val
ROTEA/ROTEA_005789.png,ROTEA,OM_006/tiles/OM_006_00000_05000.png,OM_006,"[0.0, 0, 88.0, 42.0]",5789,ROTEA,val
ROTEA/ROTEA_003564.png,ROTEA,OM_003/tiles/OM_003_09500_03500.png,OM_003,"[52.0, 173.0, 83.0, 27.0]",3564,ROTEA,val
ROTEA/ROTEA_017284.png,ROTEA,OM_021/tiles/OM_021_02000_08500.png,OM_021,"[380.0, 274.0, 69.0, 41.0]",17284,ROTEA,val
ROTEA/ROTEA_014668.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[236.0, 350.0, 83.0, 52.0]",14668,ROTEA,val
ROTEA/ROTEA_007909.png,ROTEA,OM_008/tiles/OM_008_02000_07500.png,OM_008,"[112.0, 300.0, 28.0, 66.0]",7909,ROTEA,val
ROTEA/ROTEA_000814.png,ROTEA,OM_001/tiles/OM_001_08000_08500.png,OM_001,"[293.0, 73.0, 82.0, 58.0]",814,ROTEA,val
ROTEA/ROTEA_005129.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[236.0, 280.0, 67.0, 56.0]",5129,ROTEA,val
ROTEA/ROTEA_008823.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[271.0, 450.0, 96.0, 40.0]",8823,ROTEA,val
ROTEA/ROTEA_015600.png,ROTEA,OM_020/tiles/OM_020_03000_01500.png,OM_020,"[394.0, 107.0, 83.0, 33.0]",15600,ROTEA,val
ROTEA/ROTEA_008015.png,ROTEA,OM_008/tiles/OM_008_01500_08000.png,OM_008,"[464.0, 379.0, 36.0, 78.0]",8015,ROTEA,val
ROTEA/ROTEA_002036.png,ROTEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[12.0, 95.0, 73.0, 35.0]",2036,ROTEA,val
ROTEA/ROTEA_003434.png,ROTEA,OM_003/tiles/OM_003_09500_02500.png,OM_003,"[15.0, 335.0, 72.0, 30.0]",3434,ROTEA,val
ROTEA/ROTEA_016708.png,ROTEA,OM_021/tiles/OM_021_02500_07000.png,OM_021,"[379.0, 459.0, 86.0, 41.0]",16708,ROTEA,val
ROTEA/ROTEA_006208.png,ROTEA,OM_007/tiles/OM_007_00500_02000.png,OM_007,"[405.0, 113.0, 48.0, 45.0]",6208,ROTEA,val
ROTEA/ROTEA_008788.png,ROTEA,OM_009/tiles/OM_009_01000_00500.png,OM_009,"[418.0, 449.0, 60.0, 40.0]",8788,ROTEA,val
ROTEA/ROTEA_001537.png,ROTEA,OM_002/tiles/OM_002_08500_03000.png,OM_002,"[420.0, 203.0, 37.0, 69.0]",1537,ROTEA,val
ROTEA/ROTEA_002828.png,ROTEA,OM_002/tiles/OM_002_08500_09000.png,OM_002,"[385.0, 440.0, 70.0, 32.0]",2828,ROTEA,val
ROTEA/ROTEA_013637.png,ROTEA,OM_019/tiles/OM_019_04000_09000.png,OM_019,"[386.0, 0, 57.0, 66.0]",13637,ROTEA,val
ROTEA/ROTEA_001154.png,ROTEA,OM_001/tiles/OM_001_07000_09500.png,OM_001,"[0, 229.0, 54.0, 41.0]",1154,ROTEA,val
ROTEA/ROTEA_004135.png,ROTEA,OM_005/tiles/OM_005_04000_00500.png,OM_005,"[93.0, 246.0, 56.0, 68.0]",4135,ROTEA,val
ROTEA/ROTEA_004560.png,ROTEA,OM_005/tiles/OM_005_04500_01500.png,OM_005,"[123.0, 213.0, 80.0, 41.0]",4560,ROTEA,val
ROTEA/ROTEA_003471.png,ROTEA,OM_003/tiles/OM_003_08500_03000.png,OM_003,"[479.0, 161.0, 21.0, 34.0]",3471,ROTEA,val
ROTEA/ROTEA_006080.png,ROTEA,OM_007/tiles/OM_007_01500_01000.png,OM_007,"[0, 129.0, 3.0, 44.0]",6080,ROTEA,val
ROTEA/ROTEA_001988.png,ROTEA,OM_002/tiles/OM_002_09500_04500.png,OM_002,"[166.0, 113.0, 85.0, 39.0]",1988,ROTEA,val
ROTEA/ROTEA_002247.png,ROTEA,OM_002/tiles/OM_002_09500_05500.png,OM_002,"[197.0, 0, 57.0, 51.0]",2247,ROTEA,val
ROTEA/ROTEA_000380.png,ROTEA,OM_001/tiles/OM_001_07000_07500.png,OM_001,"[354.0, 180.0, 68.0, 64.0]",380,ROTEA,val
ROTEA/ROTEA_004303.png,ROTEA,OM_005/tiles/OM_005_03000_01000.png,OM_005,"[129.0, 161.0, 80.0, 30.0]",4303,ROTEA,val
ROTEA/ROTEA_004065.png,ROTEA,OM_005/tiles/OM_005_02000_00500.png,OM_005,"[169.0, 492.0, 81.0, 8.0]",4065,ROTEA,val
ROTEA/ROTEA_002293.png,ROTEA,OM_002/tiles/OM_002_08500_06000.png,OM_002,"[0, 205.0, 26.0, 22.0]",2293,ROTEA,val
ROTEA/ROTEA_005439.png,ROTEA,OM_005/tiles/OM_005_01000_05500.png,OM_005,"[424.0, 125.0, 31.0, 87.0]",5439,ROTEA,val
ROTEA/ROTEA_003107.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[231.0, 233.0, 30.0, 78.0]",3107,ROTEA,val
ROTEA/ROTEA_000588.png,ROTEA,OM_001/tiles/OM_001_08000_08000.png,OM_001,"[140.0, 480.0, 91.0, 20.0]",588,ROTEA,val
ROTEA/ROTEA_013392.png,ROTEA,OM_019/tiles/OM_019_01000_04500.png,OM_019,"[392.0, 0, 75.0, 50.0]",13392,ROTEA,val
ROTEA/ROTEA_007968.png,ROTEA,OM_008/tiles/OM_008_03000_07500.png,OM_008,"[115.0, 302.0, 79.0, 30.0]",7968,ROTEA,val
ROTEA/ROTEA_015589.png,ROTEA,OM_020/tiles/OM_020_02500_01500.png,OM_020,"[206.0, 40.0, 79.0, 60.0]",15589,ROTEA,val
ROTEA/ROTEA_003072.png,ROTEA,OM_003/tiles/OM_003_08000_01000.png,OM_003,"[420.0, 363.0, 48.0, 53.0]",3072,ROTEA,val
ROTEA/ROTEA_015100.png,ROTEA,OM_020/tiles/OM_020_02000_01000.png,OM_020,"[156.0, 436.0, 53.0, 64.0]",15100,ROTEA,val
ROTEA/ROTEA_001174.png,ROTEA,OM_001/tiles/OM_001_07000_09500.png,OM_001,"[294.0, 405.0, 90.0, 45.0]",1174,ROTEA,val
ROTEA/ROTEA_001593.png,ROTEA,OM_002/tiles/OM_002_09500_03000.png,OM_002,"[40.0, 18.0, 68.0, 61.0]",1593,ROTEA,val
ROTEA/ROTEA_006448.png,ROTEA,OM_007/tiles/OM_007_03000_02500.png,OM_007,"[0, 468.0, 26.0, 32.0]",6448,ROTEA,val
ROTEA/ROTEA_007049.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[410.0, 322.0, 50.0, 62.0]",7049,ROTEA,val
ROTEA/ROTEA_001954.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[287.0, 160.0, 79.0, 41.0]",1954,ROTEA,val
ROTEA/ROTEA_006135.png,ROTEA,OM_007/tiles/OM_007_01000_01500.png,OM_007,"[0, 152.0, 22.0, 25.0]",6135,ROTEA,val
ROTEA/ROTEA_015121.png,ROTEA,OM_020/tiles/OM_020_02500_01000.png,OM_020,"[58.0, 274.0, 79.0, 37.0]",15121,ROTEA,val
ROTEA/ROTEA_014462.png,ROTEA,OM_020/tiles/OM_020_06500_00000.png,OM_020,"[0, 352.0, 58.0, 61.0]",14462,ROTEA,val
ROTEA/ROTEA_002262.png,ROTEA,OM_002/tiles/OM_002_09500_05500.png,OM_002,"[224.0, 453.0, 61.0, 33.0]",2262,ROTEA,val
ROTEA/ROTEA_005269.png,ROTEA,OM_005/tiles/OM_005_00500_05000.png,OM_005,"[423.0, 326.0, 73.0, 50.0]",5269,ROTEA,val
ROTEA/ROTEA_001224.png,ROTEA,OM_001/tiles/OM_001_08000_09500.png,OM_001,"[1.0, 0.0, 64.0, 42.0]",1224,ROTEA,val
ROTEA/ROTEA_000371.png,ROTEA,OM_001/tiles/OM_001_07000_07500.png,OM_001,"[42.0, 141.0, 89.0, 40.0]",371,ROTEA,val
ROTEA/ROTEA_003986.png,ROTEA,OM_005/tiles/OM_005_03500_00000.png,OM_005,"[0, 23.0, 56.0, 34.0]",3986,ROTEA,val
ROTEA/ROTEA_004556.png,ROTEA,OM_005/tiles/OM_005_04500_01500.png,OM_005,"[0, 154.0, 15.0, 84.0]",4556,ROTEA,val
ROTEA/ROTEA_014231.png,ROTEA,OM_020/tiles/OM_020_03000_00000.png,OM_020,"[496.0, 177.0, 4.0, 33.0]",14231,ROTEA,val
ROTEA/ROTEA_014683.png,ROTEA,OM_020/tiles/OM_020_04500_00500.png,OM_020,"[194.0, 200.0, 56.0, 65.0]",14683,ROTEA,val
ROTEA/ROTEA_001104.png,ROTEA,OM_001/tiles/OM_001_06000_09500.png,OM_001,"[380.0, 413.0, 35.0, 71.0]",1104,ROTEA,val
ROTEA/ROTEA_016811.png,ROTEA,OM_021/tiles/OM_021_02500_07500.png,OM_021,"[204.0, 386.0, 70.0, 48.0]",16811,ROTEA,val
ROTEA/ROTEA_007475.png,ROTEA,OM_008/tiles/OM_008_04000_04500.png,OM_008,"[0, 29.0, 32.0, 35.0]",7475,ROTEA,val
ROTEA/ROTEA_015199.png,ROTEA,OM_020/tiles/OM_020_03500_01000.png,OM_020,"[0.0, 441.0, 59.0, 59.0]",15199,ROTEA,val
ROTEA/ROTEA_016410.png,ROTEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[45.0, 242.0, 61.0, 73.0]",16410,ROTEA,val
ROTEA/ROTEA_006286.png,ROTEA,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[0, 160.0, 5.0, 84.0]",6286,ROTEA,val
ROTEA/ROTEA_014281.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[225.0, 357.0, 34.0, 85.0]",14281,ROTEA,val
ROTEA/ROTEA_015219.png,ROTEA,OM_020/tiles/OM_020_04000_01000.png,OM_020,"[186.0, 92.0, 87.0, 48.0]",15219,ROTEA,val
ROTEA/ROTEA_003351.png,ROTEA,OM_003/tiles/OM_003_08500_02500.png,OM_003,"[106.0, 293.0, 71.0, 57.0]",3351,ROTEA,val
ROTEA/ROTEA_006925.png,ROTEA,OM_007/tiles/OM_007_03000_04000.png,OM_007,"[0, 46.0, 60.0, 34.0]",6925,ROTEA,val
ROTEA/ROTEA_014233.png,ROTEA,OM_020/tiles/OM_020_03000_00000.png,OM_020,"[489.0, 16.0, 11.0, 31.0]",14233,ROTEA,val
ROTEA/ROTEA_002516.png,ROTEA,OM_002/tiles/OM_002_08500_07000.png,OM_002,"[159.0, 315.0, 60.0, 71.0]",2516,ROTEA,val
ROTEA/ROTEA_015218.png,ROTEA,OM_020/tiles/OM_020_04000_01000.png,OM_020,"[298.0, 126.0, 42.0, 84.0]",15218,ROTEA,val
ROTEA/ROTEA_001042.png,ROTEA,OM_001/tiles/OM_001_08000_09000.png,OM_001,"[71.0, 350.0, 61.0, 55.0]",1042,ROTEA,val
ROTEA/ROTEA_014556.png,ROTEA,OM_020/tiles/OM_020_02500_00500.png,OM_020,"[0, 371.0, 28.0, 29.0]",14556,ROTEA,val
ROTEA/ROTEA_002250.png,ROTEA,OM_002/tiles/OM_002_09500_05500.png,OM_002,"[476.0, 93.0, 22.0, 40.0]",2250,ROTEA,val
ROTEA/ROTEA_014619.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[206.0, 271.0, 73.0, 62.0]",14619,ROTEA,val
ROTEA/ROTEA_008065.png,ROTEA,OM_008/tiles/OM_008_03000_08000.png,OM_008,"[132.0, 201.0, 51.0, 76.0]",8065,ROTEA,val
ROTEA/ROTEA_006345.png,ROTEA,OM_007/tiles/OM_007_01000_02500.png,OM_007,"[188.0, 295.0, 61.0, 33.0]",6345,ROTEA,val
ROTEA/ROTEA_007717.png,ROTEA,OM_008/tiles/OM_008_03500_06500.png,OM_008,"[192.0, 98.0, 82.0, 35.0]",7717,ROTEA,val
ROTEA/ROTEA_016805.png,ROTEA,OM_021/tiles/OM_021_02500_07500.png,OM_021,"[350.0, 267.0, 64.0, 46.0]",16805,ROTEA,val
ROTEA/ROTEA_001730.png,ROTEA,OM_002/tiles/OM_002_06000_04000.png,OM_002,"[449.0, 27.0, 51.0, 37.0]",1730,ROTEA,val
ROTEA/ROTEA_005565.png,ROTEA,OM_005/tiles/OM_005_00500_06500.png,OM_005,"[435.0, 21.0, 65.0, 34.0]",5565,ROTEA,val
ROTEA/ROTEA_000392.png,ROTEA,OM_001/tiles/OM_001_07000_07500.png,OM_001,"[476.0, 7.0, 24.0, 36.0]",392,ROTEA,val
ROTEA/ROTEA_001638.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[443.0, 188.0, 53.0, 36.0]",1638,ROTEA,val
ROTEA/ROTEA_000295.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[0, 34.0, 28.0, 35.0]",295,ROTEA,val
ROTEA/ROTEA_003514.png,ROTEA,OM_003/tiles/OM_003_09500_03000.png,OM_003,"[114.0, 0, 63.0, 36.0]",3514,ROTEA,val
ROTEA/ROTEA_002966.png,ROTEA,OM_003/tiles/OM_003_08500_00000.png,OM_003,"[205.0, 225.0, 39.0, 78.0]",2966,ROTEA,val
ROTEA/ROTEA_001792.png,ROTEA,OM_002/tiles/OM_002_08500_04000.png,OM_002,"[0, 270.0, 21.0, 44.0]",1792,ROTEA,val
ROTEA/ROTEA_007583.png,ROTEA,OM_008/tiles/OM_008_03500_05500.png,OM_008,"[12.0, 277.0, 80.0, 29.0]",7583,ROTEA,val
ROTEA/ROTEA_017066.png,ROTEA,OM_021/tiles/OM_021_02000_08000.png,OM_021,"[331.0, 235.0, 70.0, 43.0]",17066,ROTEA,val
ROTEA/ROTEA_000292.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[108.0, 65.0, 40.0, 79.0]",292,ROTEA,val
ROTEA/ROTEA_014617.png,ROTEA,OM_020/tiles/OM_020_03000_00500.png,OM_020,"[24.0, 462.0, 82.0, 36.0]",14617,ROTEA,val
ROTEA/ROTEA_000141.png,ROTEA,OM_001/tiles/OM_001_08000_06000.png,OM_001,"[208.0, 252.0, 32.0, 64.0]",141,ROTEA,val
ROTEA/ROTEA_007018.png,ROTEA,OM_007/tiles/OM_007_02500_04500.png,OM_007,"[420.0, 137.0, 77.0, 45.0]",7018,ROTEA,val
ROTEA/ROTEA_007683.png,ROTEA,OM_008/tiles/OM_008_02500_06500.png,OM_008,"[74.0, 44.0, 57.0, 55.0]",7683,ROTEA,val
ROTEA/ROTEA_006220.png,ROTEA,OM_007/tiles/OM_007_01000_02000.png,OM_007,"[235.0, 128.0, 56.0, 38.0]",6220,ROTEA,val
ROTEA/ROTEA_001452.png,ROTEA,OM_002/tiles/OM_002_09000_02500.png,OM_002,"[461.0, 9.0, 39.0, 38.0]",1452,ROTEA,val
ROTEA/ROTEA_008781.png,ROTEA,OM_009/tiles/OM_009_01000_00500.png,OM_009,"[463.0, 350.0, 37.0, 70.0]",8781,ROTEA,val
ROTEA/ROTEA_002647.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[215.0, 401.0, 82.0, 32.0]",2647,ROTEA,val
ROTEA/ROTEA_008461.png,ROTEA,OM_008/tiles/OM_008_02000_09500.png,OM_008,"[320.0, 126.0, 79.0, 30.0]",8461,ROTEA,val
ROTEA/ROTEA_006215.png,ROTEA,OM_007/tiles/OM_007_01000_02000.png,OM_007,"[156.0, 86.0, 82.0, 35.0]",6215,ROTEA,val
ROTEA/ROTEA_004551.png,ROTEA,OM_005/tiles/OM_005_04000_01500.png,OM_005,"[405.0, 320.0, 76.0, 57.0]",4551,ROTEA,val
SATEA/SATEA_014058.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[128.0, 213.0, 69.0, 27.0]",14058,SATEA,val
SATEA/SATEA_014053.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[497.0, 374.0, 3.0, 26.0]",14053,SATEA,val
SATEA/SATEA_013835.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[168.0, 323.0, 35.0, 54.0]",13835,SATEA,val
SATEA/SATEA_015429.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[140.0, 0, 51.0, 34.0]",15429,SATEA,val
SATEA/SATEA_014831.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[402.0, 419.0, 67.0, 30.0]",14831,SATEA,val
SATEA/SATEA_005539.png,SATEA,OM_005/tiles/OM_005_01500_06000.png,OM_005,"[395.0, 98.0, 50.0, 22.0]",5539,SATEA,val
SATEA/SATEA_017122.png,SATEA,OM_021/tiles/OM_021_03500_08000.png,OM_021,"[176.0, 0, 76.0, 43.0]",17122,SATEA,val
SATEA/SATEA_008587.png,SATEA,OM_009/tiles/OM_009_00000_00000.png,OM_009,"[139.0, 355.0, 84.0, 55.0]",8587,SATEA,val
SATEA/SATEA_008431.png,SATEA,OM_008/tiles/OM_008_01500_09500.png,OM_008,"[494.0, 84.0, 6.0, 56.0]",8431,SATEA,val
SATEA/SATEA_015004.png,SATEA,OM_020/tiles/OM_020_08500_00500.png,OM_020,"[79.0, 407.0, 63.0, 30.0]",15004,SATEA,val
SATEA/SATEA_014019.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[0, 221.0, 48.0, 56.0]",14019,SATEA,val
SATEA/SATEA_013840.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[450.0, 343.0, 50.0, 33.0]",13840,SATEA,val
SATEA/SATEA_016985.png,SATEA,OM_021/tiles/OM_021_04500_07500.png,OM_021,"[325.0, 311.0, 81.0, 31.0]",16985,SATEA,val
SATEA/SATEA_015862.png,SATEA,OM_020/tiles/OM_020_06000_02000.png,OM_020,"[60.0, 179.0, 39.0, 55.0]",15862,SATEA,val
SATEA/SATEA_000724.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[183.0, 153.0, 51.0, 60.0]",724,SATEA,val
SATEA/SATEA_000708.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[118.0, 0, 83.0, 5.0]",708,SATEA,val
SATEA/SATEA_000660.png,SATEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[188.0, 314.0, 34.0, 58.0]",660,SATEA,val
SATEA/SATEA_013574.png,SATEA,OM_019/tiles/OM_019_06000_08500.png,OM_019,"[5.0, 403.0, 46.0, 53.0]",13574,SATEA,val
SATEA/SATEA_004626.png,SATEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[130.0, 274.0, 40.0, 49.0]",4626,SATEA,val
SATEA/SATEA_003326.png,SATEA,OM_003/tiles/OM_003_09500_02000.png,OM_003,"[126.0, 474.0, 63.0, 26.0]",3326,SATEA,val
SATEA/SATEA_016915.png,SATEA,OM_021/tiles/OM_021_04000_07500.png,OM_021,"[34.0, 399.0, 61.0, 58.0]",16915,SATEA,val
