crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_006065.png,ROTEA,OM_007/tiles/OM_007_01000_01000.png,OM_007,"[443.0, 302.0, 57.0, 35.0]",6065,ROTEA_ROTEF,val
ROTEA/ROTEA_002632.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[65.0, 487.0, 78.0, 13.0]",2632,ROTEA_ROTEF,val
ROTEA/ROTEA_002492.png,ROTEA,OM_002/tiles/OM_002_08000_07000.png,OM_002,"[424.0, 286.0, 76.0, 32.0]",2492,ROTEA_ROTEF,val
ROTEA/ROTEA_004033.png,ROTEA,OM_005/tiles/OM_005_05000_00000.png,OM_005,"[209.0, 394.0, 80.0, 50.0]",4033,ROTEA_ROTEF,val
ROTEA/ROTEA_008351.png,ROTEA,OM_008/tiles/OM_008_02500_09000.png,OM_008,"[122.0, 113.0, 44.0, 43.0]",8351,ROTEA_ROTEF,val
ROTEA/ROTEA_002003.png,ROTEA,OM_002/tiles/OM_002_09500_04500.png,OM_002,"[332.0, 498.0, 53.0, 2.0]",2003,ROTEA_ROTEF,val
ROTEA/ROTEA_001453.png,ROTEA,OM_002/tiles/OM_002_09000_02500.png,OM_002,"[180.0, 7.0, 76.0, 33.0]",1453,ROTEA_ROTEF,val
ROTEA/ROTEA_002094.png,ROTEA,OM_002/tiles/OM_002_09000_05000.png,OM_002,"[0, 462.0, 72.0, 38.0]",2094,ROTEA_ROTEF,val
ROTEA/ROTEA_003046.png,ROTEA,OM_003/tiles/OM_003_09000_00500.png,OM_003,"[32.0, 0, 32.0, 47.0]",3046,ROTEA_ROTEF,val
ROTEA/ROTEA_001723.png,ROTEA,OM_002/tiles/OM_002_09500_03500.png,OM_002,"[85.0, 0, 40.0, 49.0]",1723,ROTEA_ROTEF,val
ROTEA/ROTEA_001276.png,ROTEA,OM_002/tiles/OM_002_06500_00000.png,OM_002,"[220.0, 62.0, 77.0, 39.0]",1276,ROTEA_ROTEF,val
ROTEA/ROTEA_003183.png,ROTEA,OM_003/tiles/OM_003_08500_01500.png,OM_003,"[439.0, 333.0, 61.0, 45.0]",3183,ROTEA_ROTEF,val
ROTEA/ROTEA_016308.png,ROTEA,OM_020/tiles/OM_020_05000_03000.png,OM_020,"[348.0, 364.0, 88.0, 42.0]",16308,ROTEA_ROTEF,val
ROTEA/ROTEA_006262.png,ROTEA,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[224.0, 379.0, 33.0, 84.0]",6262,ROTEA_ROTEF,val
ROTEA/ROTEA_008314.png,ROTEA,OM_008/tiles/OM_008_02000_09000.png,OM_008,"[90.0, 191.0, 90.0, 31.0]",8314,ROTEA_ROTEF,val
ROTEA/ROTEA_001740.png,ROTEA,OM_002/tiles/OM_002_06000_04000.png,OM_002,"[341.0, 456.0, 78.0, 44.0]",1740,ROTEA_ROTEF,val
ROTEA/ROTEA_004937.png,ROTEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[253.0, 180.0, 80.0, 28.0]",4937,ROTEA_ROTEF,val
ROTEA/ROTEA_008248.png,ROTEA,OM_008/tiles/OM_008_03500_08500.png,OM_008,"[10.0, 246.0, 53.0, 52.0]",8248,ROTEA_ROTEF,val
ROTEA/ROTEA_002804.png,ROTEA,OM_002/tiles/OM_002_08500_09000.png,OM_002,"[23.0, 219.0, 46.0, 72.0]",2804,ROTEA_ROTEF,val
ROTEA/ROTEA_013633.png,ROTEA,OM_019/tiles/OM_019_04000_09000.png,OM_019,"[93.0, 128.0, 51.0, 81.0]",13633,ROTEA_ROTEF,val
ROTEA/ROTEA_000215.png,ROTEA,OM_001/tiles/OM_001_07500_06500.png,OM_001,"[276.0, 263.0, 79.0, 45.0]",215,ROTEA_ROTEF,val
ROTEA/ROTEA_014256.png,ROTEA,OM_020/tiles/OM_020_03500_00000.png,OM_020,"[0, 16.0, 57.0, 31.0]",14256,ROTEA_ROTEF,val
ROTEA/ROTEA_003478.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[0, 161.0, 45.0, 34.0]",3478,ROTEA_ROTEF,val
ROTEA/ROTEA_008904.png,ROTEA,OM_009/tiles/OM_009_00000_01000.png,OM_009,"[198.0, 0, 77.0, 7.0]",8904,ROTEA_ROTEF,val
ROTEA/ROTEA_003085.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[95.0, 156.0, 76.0, 41.0]",3085,ROTEA_ROTEF,val
ROTEA/ROTEA_017026.png,ROTEA,OM_021/tiles/OM_021_05500_07500.png,OM_021,"[393.0, 357.0, 72.0, 54.0]",17026,ROTEA_ROTEF,val
ROTEA/ROTEA_004952.png,ROTEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[492.0, 445.0, 8.0, 34.0]",4952,ROTEA_ROTEF,val
ROTEA/ROTEA_006170.png,ROTEA,OM_007/tiles/OM_007_01500_01500.png,OM_007,"[33.0, 117.0, 34.0, 77.0]",6170,ROTEA_ROTEF,val
ROTEA/ROTEA_014710.png,ROTEA,OM_020/tiles/OM_020_04500_00500.png,OM_020,"[345.0, 109.0, 75.0, 51.0]",14710,ROTEA_ROTEF,val
ROTEA/ROTEA_001472.png,ROTEA,OM_002/tiles/OM_002_09000_02500.png,OM_002,"[96.0, 304.0, 80.0, 48.0]",1472,ROTEA_ROTEF,val
ROTEA/ROTEA_005109.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[25.0, 72.0, 26.0, 74.0]",5109,ROTEA_ROTEF,val
ROTEA/ROTEA_008522.png,ROTEA,OM_008/tiles/OM_008_03000_09500.png,OM_008,"[326.0, 38.0, 25.0, 71.0]",8522,ROTEA_ROTEF,val
ROTEA/ROTEA_000626.png,ROTEA,OM_001/tiles/OM_001_05500_08500.png,OM_001,"[40.0, 240.0, 40.0, 87.0]",626,ROTEA_ROTEF,val
ROTEA/ROTEA_004709.png,ROTEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[442.0, 440.0, 58.0, 48.0]",4709,ROTEA_ROTEF,val
ROTEA/ROTEA_007279.png,ROTEA,OM_008/tiles/OM_008_05500_01500.png,OM_008,"[469.0, 278.0, 31.0, 43.0]",7279,ROTEA_ROTEF,val
ROTEA/ROTEA_005069.png,ROTEA,OM_005/tiles/OM_005_01500_04000.png,OM_005,"[248.0, 267.0, 50.0, 79.0]",5069,ROTEA_ROTEF,val
ROTEA/ROTEA_001759.png,ROTEA,OM_002/tiles/OM_002_06500_04000.png,OM_002,"[38.0, 196.0, 67.0, 41.0]",1759,ROTEA_ROTEF,val
ROTEA/ROTEA_006637.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[363.0, 385.0, 70.0, 53.0]",6637,ROTEA_ROTEF,val
ROTEA/ROTEA_004272.png,ROTEA,OM_005/tiles/OM_005_02500_01000.png,OM_005,"[313.0, 212.0, 59.0, 67.0]",4272,ROTEA_ROTEF,val
ROTEA/ROTEA_000781.png,ROTEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[427.0, 193.0, 73.0, 56.0]",781,ROTEA_ROTEF,val
ROTEA/ROTEA_008251.png,ROTEA,OM_008/tiles/OM_008_03500_08500.png,OM_008,"[132.0, 341.0, 63.0, 47.0]",8251,ROTEA_ROTEF,val
ROTEA/ROTEA_006401.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[459.0, 491.0, 35.0, 9.0]",6401,ROTEA_ROTEF,val
ROTEA/ROTEA_006471.png,ROTEA,OM_007/tiles/OM_007_00000_03000.png,OM_007,"[373.0, 151.0, 59.0, 44.0]",6471,ROTEA_ROTEF,val
ROTEA/ROTEA_014695.png,ROTEA,OM_020/tiles/OM_020_04500_00500.png,OM_020,"[57.0, 0, 77.0, 47.0]",14695,ROTEA_ROTEF,val
ROTEA/ROTEA_002661.png,ROTEA,OM_002/tiles/OM_002_08000_08000.png,OM_002,"[234.0, 25.0, 52.0, 79.0]",2661,ROTEA_ROTEF,val
ROTEA/ROTEA_007725.png,ROTEA,OM_008/tiles/OM_008_03500_06500.png,OM_008,"[205.0, 350.0, 77.0, 33.0]",7725,ROTEA_ROTEF,val
ROTEA/ROTEA_004950.png,ROTEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[243.0, 426.0, 71.0, 54.0]",4950,ROTEA_ROTEF,val
ROTEA/ROTEA_014323.png,ROTEA,OM_020/tiles/OM_020_04500_00000.png,OM_020,"[321.0, 150.0, 82.0, 43.0]",14323,ROTEA_ROTEF,val
ROTEA/ROTEA_008342.png,ROTEA,OM_008/tiles/OM_008_02500_09000.png,OM_008,"[0, 289.0, 14.0, 60.0]",8342,ROTEA_ROTEF,val
ROTEA/ROTEA_000763.png,ROTEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[238.0, 272.0, 82.0, 54.0]",763,ROTEA_ROTEF,val
ROTEA/ROTEA_015557.png,ROTEA,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[29.0, 7.0, 52.0, 47.0]",15557,ROTEA_ROTEF,val
ROTEA/ROTEA_008925.png,ROTEA,OM_009/tiles/OM_009_01000_01000.png,OM_009,"[300.0, 44.0, 56.0, 55.0]",8925,ROTEA_ROTEF,val
ROTEA/ROTEA_006402.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[305.0, 416.0, 54.0, 57.0]",6402,ROTEA_ROTEF,val
ROTEA/ROTEA_002601.png,ROTEA,OM_002/tiles/OM_002_08500_07500.png,OM_002,"[233.0, 45.0, 58.0, 56.0]",2601,ROTEA_ROTEF,val
ROTEA/ROTEA_008915.png,ROTEA,OM_009/tiles/OM_009_00000_01000.png,OM_009,"[51.0, 495.0, 45.0, 5.0]",8915,ROTEA_ROTEF,val
ROTEA/ROTEA_006933.png,ROTEA,OM_007/tiles/OM_007_03000_04000.png,OM_007,"[407.0, 225.0, 76.0, 28.0]",6933,ROTEA_ROTEF,val
ROTEA/ROTEA_013921.png,ROTEA,OM_019/tiles/OM_019_04000_09500.png,OM_019,"[274.0, 380.0, 87.0, 31.0]",13921,ROTEA_ROTEF,val
ROTEA/ROTEA_017259.png,ROTEA,OM_021/tiles/OM_021_06000_08000.png,OM_021,"[10.0, 0, 80.0, 10.0]",17259,ROTEA_ROTEF,val
ROTEA/ROTEA_008491.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[233.0, 389.0, 72.0, 37.0]",8491,ROTEA_ROTEF,val
ROTEA/ROTEA_001174.png,ROTEA,OM_001/tiles/OM_001_07000_09500.png,OM_001,"[294.0, 405.0, 90.0, 45.0]",1174,ROTEA_ROTEF,val
ROTEA/ROTEA_014368.png,ROTEA,OM_020/tiles/OM_020_05500_00000.png,OM_020,"[20.0, 87.0, 57.0, 66.0]",14368,ROTEA_ROTEF,val
ROTEA/ROTEA_014561.png,ROTEA,OM_020/tiles/OM_020_02500_00500.png,OM_020,"[182.0, 270.0, 36.0, 78.0]",14561,ROTEA_ROTEF,val
ROTEA/ROTEA_016534.png,ROTEA,OM_020/tiles/OM_020_06000_03500.png,OM_020,"[39.0, 136.0, 78.0, 50.0]",16534,ROTEA_ROTEF,val
ROTEA/ROTEA_002017.png,ROTEA,OM_002/tiles/OM_002_08000_05000.png,OM_002,"[290.0, 0, 68.0, 39.0]",2017,ROTEA_ROTEF,val
ROTEA/ROTEA_003273.png,ROTEA,OM_003/tiles/OM_003_08500_02000.png,OM_003,"[355.0, 254.0, 33.0, 75.0]",3273,ROTEA_ROTEF,val
ROTEA/ROTEA_005455.png,ROTEA,OM_005/tiles/OM_005_01500_05500.png,OM_005,"[385.0, 51.0, 83.0, 32.0]",5455,ROTEA_ROTEF,val
ROTEA/ROTEA_002328.png,ROTEA,OM_002/tiles/OM_002_09000_06000.png,OM_002,"[49.0, 310.0, 92.0, 43.0]",2328,ROTEA_ROTEF,val
ROTEA/ROTEA_009082.png,ROTEA,OM_009/tiles/OM_009_00500_01500.png,OM_009,"[394.0, 140.0, 90.0, 29.0]",9082,ROTEA_ROTEF,val
ROTEA/ROTEA_007093.png,ROTEA,OM_007/tiles/OM_007_04000_04500.png,OM_007,"[48.0, 0, 50.0, 57.0]",7093,ROTEA_ROTEF,val
ROTEA/ROTEA_007997.png,ROTEA,OM_008/tiles/OM_008_01500_08000.png,OM_008,"[3.0, 267.0, 81.0, 34.0]",7997,ROTEA_ROTEF,val
ROTEA/ROTEA_002424.png,ROTEA,OM_002/tiles/OM_002_09000_06500.png,OM_002,"[64.0, 47.0, 61.0, 36.0]",2424,ROTEA_ROTEF,val
ROTEA/ROTEA_013222.png,ROTEA,OM_019/tiles/OM_019_06500_00000.png,OM_019,"[456.0, 104.0, 28.0, 83.0]",13222,ROTEA_ROTEF,val
ROTEA/ROTEA_002198.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[433.0, 213.0, 67.0, 56.0]",2198,ROTEA_ROTEF,val
ROTEA/ROTEA_001616.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[380.0, 196.0, 52.0, 52.0]",1616,ROTEA_ROTEF,val
ROTEA/ROTEA_016285.png,ROTEA,OM_020/tiles/OM_020_05000_03000.png,OM_020,"[0, 75.0, 61.0, 72.0]",16285,ROTEA_ROTEF,val
ROTEA/ROTEA_006892.png,ROTEA,OM_007/tiles/OM_007_02500_04000.png,OM_007,"[82.0, 201.0, 80.0, 47.0]",6892,ROTEA_ROTEF,val
ROTEA/ROTEA_001633.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[212.0, 484.0, 27.0, 16.0]",1633,ROTEA_ROTEF,val
ROTEA/ROTEA_001284.png,ROTEA,OM_002/tiles/OM_002_06500_00000.png,OM_002,"[99.0, 39.0, 83.0, 52.0]",1284,ROTEA_ROTEF,val
ROTEA/ROTEA_002329.png,ROTEA,OM_002/tiles/OM_002_09000_06000.png,OM_002,"[36.0, 115.0, 59.0, 40.0]",2329,ROTEA_ROTEF,val
ROTEA/ROTEA_006385.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[35.0, 314.0, 61.0, 35.0]",6385,ROTEA_ROTEF,val
ROTEA/ROTEA_014308.png,ROTEA,OM_020/tiles/OM_020_04500_00000.png,OM_020,"[208.0, 201.0, 33.0, 82.0]",14308,ROTEA_ROTEF,val
ROTEA/ROTEA_008493.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[417.0, 374.0, 37.0, 44.0]",8493,ROTEA_ROTEF,val
ROTEA/ROTEA_017023.png,ROTEA,OM_021/tiles/OM_021_05500_07500.png,OM_021,"[301.0, 317.0, 80.0, 34.0]",17023,ROTEA_ROTEF,val
ROTEA/ROTEA_006802.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[227.0, 20.0, 33.0, 71.0]",6802,ROTEA_ROTEF,val
ROTEA/ROTEA_004801.png,ROTEA,OM_005/tiles/OM_005_02000_03000.png,OM_005,"[143.0, 19.0, 74.0, 29.0]",4801,ROTEA_ROTEF,val
ROTEA/ROTEA_013480.png,ROTEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[167.0, 54.0, 79.0, 39.0]",13480,ROTEA_ROTEF,val
ROTEA/ROTEA_000062.png,ROTEA,OM_001/tiles/OM_001_08000_05000.png,OM_001,"[36.0, 453.0, 83.0, 47.0]",62,ROTEA_ROTEF,val
ROTEA/ROTEA_016202.png,ROTEA,OM_020/tiles/OM_020_07000_02500.png,OM_020,"[57.0, 217.0, 73.0, 34.0]",16202,ROTEA_ROTEF,val
ROTEA/ROTEA_002867.png,ROTEA,OM_002/tiles/OM_002_08500_09500.png,OM_002,"[115.0, 401.0, 75.0, 42.0]",2867,ROTEA_ROTEF,val
ROTEA/ROTEA_004269.png,ROTEA,OM_005/tiles/OM_005_02500_01000.png,OM_005,"[173.0, 261.0, 77.0, 30.0]",4269,ROTEA_ROTEF,val
ROTEA/ROTEA_006988.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[216.0, 421.0, 68.0, 29.0]",6988,ROTEA_ROTEF,val
ROTEA/ROTEA_016039.png,ROTEA,OM_020/tiles/OM_020_05000_02500.png,OM_020,"[363.0, 381.0, 83.0, 40.0]",16039,ROTEA_ROTEF,val
ROTEA/ROTEA_003932.png,ROTEA,OM_005/tiles/OM_005_02500_00000.png,OM_005,"[359.0, 407.0, 33.0, 81.0]",3932,ROTEA_ROTEF,val
ROTEA/ROTEA_017290.png,ROTEA,OM_021/tiles/OM_021_02500_08500.png,OM_021,"[213.0, 7.0, 47.0, 49.0]",17290,ROTEA_ROTEF,val
ROTEA/ROTEA_006963.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[224.0, 174.0, 77.0, 33.0]",6963,ROTEA_ROTEF,val
ROTEA/ROTEA_004008.png,ROTEA,OM_005/tiles/OM_005_04500_00000.png,OM_005,"[451.0, 449.0, 45.0, 51.0]",4008,ROTEA_ROTEF,val
ROTEA/ROTEA_007715.png,ROTEA,OM_008/tiles/OM_008_03500_06500.png,OM_008,"[12.0, 138.0, 53.0, 71.0]",7715,ROTEA_ROTEF,val
ROTEA/ROTEA_000330.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[165.0, 323.0, 85.0, 47.0]",330,ROTEA_ROTEF,val
ROTEA/ROTEA_014307.png,ROTEA,OM_020/tiles/OM_020_04500_00000.png,OM_020,"[253.0, 131.0, 29.0, 65.0]",14307,ROTEA_ROTEF,val
ROTEA/ROTEA_014700.png,ROTEA,OM_020/tiles/OM_020_04500_00500.png,OM_020,"[0, 480.0, 9.0, 20.0]",14700,ROTEA_ROTEF,val
ROTEA/ROTEA_008011.png,ROTEA,OM_008/tiles/OM_008_01500_08000.png,OM_008,"[459.0, 61.0, 38.0, 64.0]",8011,ROTEA_ROTEF,val
ROTEA/ROTEA_007857.png,ROTEA,OM_008/tiles/OM_008_03500_07000.png,OM_008,"[87.0, 0, 69.0, 30.0]",7857,ROTEA_ROTEF,val
ROTEA/ROTEA_017370.png,ROTEA,OM_021/tiles/OM_021_05500_08500.png,OM_021,"[171.0, 72.0, 70.0, 53.0]",17370,ROTEA_ROTEF,val
ROTEA/ROTEA_007999.png,ROTEA,OM_008/tiles/OM_008_01500_08000.png,OM_008,"[25.0, 353.0, 57.0, 69.0]",7999,ROTEA_ROTEF,val
ROTEA/ROTEA_002120.png,ROTEA,OM_002/tiles/OM_002_09000_05000.png,OM_002,"[410.0, 246.0, 81.0, 44.0]",2120,ROTEA_ROTEF,val
ROTEA/ROTEA_014188.png,ROTEA,OM_020/tiles/OM_020_02500_00000.png,OM_020,"[403.0, 331.0, 62.0, 66.0]",14188,ROTEA_ROTEF,val
ROTEA/ROTEA_006564.png,ROTEA,OM_007/tiles/OM_007_01500_03000.png,OM_007,"[0, 389.0, 9.0, 45.0]",6564,ROTEA_ROTEF,val
ROTEA/ROTEA_008992.png,ROTEA,OM_009/tiles/OM_009_02000_01000.png,OM_009,"[254.0, 0, 74.0, 15.0]",8992,ROTEA_ROTEF,val
ROTEA/ROTEA_000300.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[201.0, 59.0, 89.0, 57.0]",300,ROTEA_ROTEF,val
ROTEA/ROTEA_004276.png,ROTEA,OM_005/tiles/OM_005_02500_01000.png,OM_005,"[384.0, 279.0, 56.0, 51.0]",4276,ROTEA_ROTEF,val
ROTEA/ROTEA_006380.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[72.0, 157.0, 48.0, 61.0]",6380,ROTEA_ROTEF,val
ROTEA/ROTEA_006524.png,ROTEA,OM_007/tiles/OM_007_01000_03000.png,OM_007,"[0, 240.0, 18.0, 81.0]",6524,ROTEA_ROTEF,val
ROTEA/ROTEA_009391.png,ROTEA,OM_009/tiles/OM_009_00500_03000.png,OM_009,"[0, 116.0, 9.0, 41.0]",9391,ROTEA_ROTEF,val
ROTEA/ROTEA_008383.png,ROTEA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[160.0, 330.0, 40.0, 71.0]",8383,ROTEA_ROTEF,val
ROTEA/ROTEA_015835.png,ROTEA,OM_020/tiles/OM_020_05500_02000.png,OM_020,"[327.0, 35.0, 76.0, 48.0]",15835,ROTEA_ROTEF,val
ROTEA/ROTEA_006622.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[0, 74.0, 10.0, 48.0]",6622,ROTEA_ROTEF,val
ROTEA/ROTEA_006908.png,ROTEA,OM_007/tiles/OM_007_02500_04000.png,OM_007,"[274.0, 33.0, 30.0, 75.0]",6908,ROTEA_ROTEF,val
ROTEA/ROTEA_006419.png,ROTEA,OM_007/tiles/OM_007_02000_02500.png,OM_007,"[291.0, 0, 50.0, 9.0]",6419,ROTEA_ROTEF,val
ROTEA/ROTEA_000601.png,ROTEA,OM_001/tiles/OM_001_08000_08000.png,OM_001,"[305.0, 139.0, 62.0, 35.0]",601,ROTEA_ROTEF,val
ROTEA/ROTEA_001816.png,ROTEA,OM_002/tiles/OM_002_08500_04000.png,OM_002,"[316.0, 342.0, 64.0, 73.0]",1816,ROTEA_ROTEF,val
ROTEA/ROTEA_007765.png,ROTEA,OM_008/tiles/OM_008_04000_06500.png,OM_008,"[0, 437.0, 23.0, 63.0]",7765,ROTEA_ROTEF,val
ROTEA/ROTEA_007645.png,ROTEA,OM_008/tiles/OM_008_03500_06000.png,OM_008,"[133.0, 416.0, 30.0, 75.0]",7645,ROTEA_ROTEF,val
ROTEA/ROTEA_015218.png,ROTEA,OM_020/tiles/OM_020_04000_01000.png,OM_020,"[298.0, 126.0, 42.0, 84.0]",15218,ROTEA_ROTEF,val
ROTEA/ROTEA_000747.png,ROTEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[130.0, 141.0, 81.0, 55.0]",747,ROTEA_ROTEF,val
ROTEA/ROTEA_015604.png,ROTEA,OM_020/tiles/OM_020_03000_01500.png,OM_020,"[216.0, 70.0, 53.0, 78.0]",15604,ROTEA_ROTEF,val
ROTEA/ROTEA_000026.png,ROTEA,OM_001/tiles/OM_001_03000_01000.png,OM_001,"[116.0, 486.0, 103.0, 14.0]",26,ROTEA_ROTEF,val
ROTEA/ROTEA_008450.png,ROTEA,OM_008/tiles/OM_008_02000_09500.png,OM_008,"[131.0, 218.0, 62.0, 27.0]",8450,ROTEA_ROTEF,val
ROTEA/ROTEA_015105.png,ROTEA,OM_020/tiles/OM_020_02000_01000.png,OM_020,"[286.0, 234.0, 81.0, 35.0]",15105,ROTEA_ROTEF,val
ROTEA/ROTEA_004075.png,ROTEA,OM_005/tiles/OM_005_02500_00500.png,OM_005,"[74.0, 481.0, 32.0, 19.0]",4075,ROTEA_ROTEF,val
ROTEA/ROTEA_016258.png,ROTEA,OM_020/tiles/OM_020_07500_02500.png,OM_020,"[326.0, 254.0, 75.0, 47.0]",16258,ROTEA_ROTEF,val
ROTEA/ROTEA_000610.png,ROTEA,OM_001/tiles/OM_001_08000_08000.png,OM_001,"[362.0, 400.0, 91.0, 35.0]",610,ROTEA_ROTEF,val
ROTEA/ROTEA_006156.png,ROTEA,OM_007/tiles/OM_007_01000_01500.png,OM_007,"[0, 317.0, 65.0, 49.0]",6156,ROTEA_ROTEF,val
ROTEA/ROTEA_002148.png,ROTEA,OM_002/tiles/OM_002_09500_05000.png,OM_002,"[105.0, 496.0, 49.0, 4.0]",2148,ROTEA_ROTEF,val
ROTEA/ROTEA_003081.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[23.0, 92.0, 53.0, 61.0]",3081,ROTEA_ROTEF,val
ROTEA/ROTEA_008013.png,ROTEA,OM_008/tiles/OM_008_01500_08000.png,OM_008,"[406.0, 125.0, 30.0, 70.0]",8013,ROTEA_ROTEF,val
ROTEA/ROTEA_006590.png,ROTEA,OM_007/tiles/OM_007_01500_03000.png,OM_007,"[407.0, 93.0, 42.0, 36.0]",6590,ROTEA_ROTEF,val
ROTEA/ROTEA_003080.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[139.0, 243.0, 56.0, 32.0]",3080,ROTEA_ROTEF,val
ROTEA/ROTEA_006975.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[134.0, 299.0, 65.0, 64.0]",6975,ROTEA_ROTEF,val
ROTEA/ROTEA_002607.png,ROTEA,OM_002/tiles/OM_002_08500_07500.png,OM_002,"[286.0, 0, 37.0, 6.0]",2607,ROTEA_ROTEF,val
ROTEA/ROTEA_009230.png,ROTEA,OM_009/tiles/OM_009_00500_02000.png,OM_009,"[165.0, 309.0, 73.0, 44.0]",9230,ROTEA_ROTEF,val
ROTEA/ROTEA_016839.png,ROTEA,OM_021/tiles/OM_021_03000_07500.png,OM_021,"[172.0, 371.0, 32.0, 108.0]",16839,ROTEA_ROTEF,val
ROTEA/ROTEA_003138.png,ROTEA,OM_003/tiles/OM_003_08000_01500.png,OM_003,"[419.0, 16.0, 70.0, 30.0]",3138,ROTEA_ROTEF,val
ROTEA/ROTEA_015692.png,ROTEA,OM_020/tiles/OM_020_05500_01500.png,OM_020,"[20.0, 382.0, 70.0, 29.0]",15692,ROTEA_ROTEF,val
ROTEA/ROTEA_008311.png,ROTEA,OM_008/tiles/OM_008_02000_09000.png,OM_008,"[35.0, 427.0, 68.0, 29.0]",8311,ROTEA_ROTEF,val
ROTEA/ROTEA_015990.png,ROTEA,OM_020/tiles/OM_020_07500_02000.png,OM_020,"[52.0, 424.0, 78.0, 53.0]",15990,ROTEA_ROTEF,val
ROTEA/ROTEA_000457.png,ROTEA,OM_001/tiles/OM_001_06500_08000.png,OM_001,"[348.0, 303.0, 78.0, 57.0]",457,ROTEA_ROTEF,val
ROTEA/ROTEA_002320.png,ROTEA,OM_002/tiles/OM_002_08500_06000.png,OM_002,"[246.0, 486.0, 78.0, 14.0]",2320,ROTEA_ROTEF,val
ROTEA/ROTEA_002916.png,ROTEA,OM_002/tiles/OM_002_09000_09500.png,OM_002,"[112.0, 391.0, 79.0, 30.0]",2916,ROTEA_ROTEF,val
ROTEA/ROTEA_007858.png,ROTEA,OM_008/tiles/OM_008_03500_07000.png,OM_008,"[1.0, 220.0, 67.0, 34.0]",7858,ROTEA_ROTEF,val
ROTEA/ROTEA_001593.png,ROTEA,OM_002/tiles/OM_002_09500_03000.png,OM_002,"[40.0, 18.0, 68.0, 61.0]",1593,ROTEA_ROTEF,val
ROTEA/ROTEA_009150.png,ROTEA,OM_009/tiles/OM_009_02000_01500.png,OM_009,"[0, 129.0, 14.0, 25.0]",9150,ROTEA_ROTEF,val
ROTEA/ROTEA_003145.png,ROTEA,OM_003/tiles/OM_003_08000_01500.png,OM_003,"[272.0, 424.0, 83.0, 34.0]",3145,ROTEA_ROTEF,val
ROTEA/ROTEA_014640.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[366.0, 411.0, 52.0, 70.0]",14640,ROTEA_ROTEF,val
ROTEA/ROTEA_002052.png,ROTEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[481.0, 121.0, 19.0, 40.0]",2052,ROTEA_ROTEF,val
ROTEA/ROTEA_003104.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[411.0, 234.0, 68.0, 40.0]",3104,ROTEA_ROTEF,val
ROTEA/ROTEA_016213.png,ROTEA,OM_020/tiles/OM_020_07000_02500.png,OM_020,"[160.0, 237.0, 79.0, 40.0]",16213,ROTEA_ROTEF,val
ROTEA/ROTEA_003238.png,ROTEA,OM_003/tiles/OM_003_08500_02000.png,OM_003,"[0, 0, 43.0, 25.0]",3238,ROTEA_ROTEF,val
