crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
SATEA/SATEA_013701.png,SATEA,OM_019/tiles/OM_019_05000_09000.png,OM_019,"[300.0, 224.0, 49.0, 38.0]",13701,TERNS,test
ROTEA/ROTEA_013607.png,ROTEA,OM_019/tiles/OM_019_03500_09000.png,OM_019,"[86.0, 461.0, 80.0, 39.0]",13607,TERNS,test
SATEA/SATEA_001242.png,SATEA,OM_002/tiles/OM_002_06000_00000.png,OM_002,"[247.0, 25.0, 51.0, 68.0]",1242,TERNS,test
ROTEA/ROTEA_004728.png,ROTEA,OM_005/tiles/OM_005_03000_02500.png,OM_005,"[0, 273.0, 11.0, 65.0]",4728,TERNS,test
SATEA/SATEA_014079.png,SATEA,OM_019/tiles/OM_019_06000_09500.png,OM_019,"[307.0, 0, 59.0, 13.0]",14079,TERNS,test
ROTEA/ROTEA_004806.png,ROTEA,OM_005/tiles/OM_005_02000_03000.png,OM_005,"[46.0, 110.0, 72.0, 27.0]",4806,TERNS,test
SATEA/SATEA_000851.png,SATEA,OM_001/tiles/OM_001_05500_09000.png,OM_001,"[369.0, 218.0, 24.0, 77.0]",851,TERNS,test
ROTEA/ROTEA_004146.png,ROTEA,OM_005/tiles/OM_005_04000_00500.png,OM_005,"[0, 387.0, 56.0, 46.0]",4146,TERNS,test
ROTEA/ROTEA_005980.png,ROTEA,OM_007/tiles/OM_007_01000_00500.png,OM_007,"[271.0, 365.0, 67.0, 49.0]",5980,TERNS,test
ROTEA/ROTEA_006982.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[65.0, 460.0, 70.0, 32.0]",6982,TERNS,test
ROTEA/ROTEA_009356.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[154.0, 414.0, 85.0, 42.0]",9356,TERNS,test
SATEA/SATEA_015931.png,SATEA,OM_020/tiles/OM_020_06500_02000.png,OM_020,"[449.0, 382.0, 51.0, 40.0]",15931,TERNS,test
SATEA/SATEA_014855.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[308.0, 11.0, 62.0, 42.0]",14855,TERNS,test
ROTEA/ROTEA_014689.png,ROTEA,OM_020/tiles/OM_020_04500_00500.png,OM_020,"[137.0, 107.0, 78.0, 50.0]",14689,TERNS,test
ROTEA/ROTEA_002401.png,ROTEA,OM_002/tiles/OM_002_08500_06500.png,OM_002,"[448.0, 277.0, 52.0, 38.0]",2401,TERNS,test
SATEA/SATEA_016926.png,SATEA,OM_021/tiles/OM_021_04000_07500.png,OM_021,"[333.0, 154.0, 27.0, 67.0]",16926,TERNS,test
ROTEA/ROTEA_001818.png,ROTEA,OM_002/tiles/OM_002_08500_04000.png,OM_002,"[258.0, 147.0, 93.0, 82.0]",1818,TERNS,test
SATEA/SATEA_005493.png,SATEA,OM_005/tiles/OM_005_00000_06000.png,OM_005,"[281.0, 40.0, 38.0, 44.0]",5493,TERNS,test
ROTEA/ROTEA_006330.png,ROTEA,OM_007/tiles/OM_007_00500_02500.png,OM_007,"[469.0, 33.0, 31.0, 40.0]",6330,TERNS,test
ROTEA/ROTEA_002098.png,ROTEA,OM_002/tiles/OM_002_09000_05000.png,OM_002,"[270.0, 85.0, 73.0, 55.0]",2098,TERNS,test
ROTEA/ROTEA_000172.png,ROTEA,OM_001/tiles/OM_001_07000_06500.png,OM_001,"[481.0, 76.0, 19.0, 33.0]",172,TERNS,test
ROTEA/ROTEA_000965.png,ROTEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[281.0, 125.0, 92.0, 51.0]",965,TERNS,test
ROTEA/ROTEA_014311.png,ROTEA,OM_020/tiles/OM_020_04500_00000.png,OM_020,"[0, 194.0, 22.0, 60.0]",14311,TERNS,test
ROTEA/ROTEA_008684.png,ROTEA,OM_009/tiles/OM_009_02500_00000.png,OM_009,"[226.0, 495.0, 70.0, 5.0]",8684,TERNS,test
SATEA/SATEA_015013.png,SATEA,OM_020/tiles/OM_020_08500_00500.png,OM_020,"[394.0, 267.0, 67.0, 28.0]",15013,TERNS,test
SATEA/SATEA_014394.png,SATEA,OM_020/tiles/OM_020_05500_00000.png,OM_020,"[480.0, 458.0, 20.0, 39.0]",14394,TERNS,test
ROTEA/ROTEA_008467.png,ROTEA,OM_008/tiles/OM_008_02000_09500.png,OM_008,"[174.0, 333.0, 64.0, 50.0]",8467,TERNS,test
SATEA/SATEA_000892.png,SATEA,OM_001/tiles/OM_001_06000_09000.png,OM_001,"[197.0, 462.0, 71.0, 34.0]",892,TERNS,test
SATEA/SATEA_006700.png,SATEA,OM_007/tiles/OM_007_00000_03500.png,OM_007,"[390.0, 123.0, 77.0, 37.0]",6700,TERNS,test
ROTEA/ROTEA_007233.png,ROTEA,OM_008/tiles/OM_008_02500_00500.png,OM_008,"[145.0, 188.0, 47.0, 82.0]",7233,TERNS,test
SATEA/SATEA_015054.png,SATEA,OM_020/tiles/OM_020_09000_00500.png,OM_020,"[231.0, 465.0, 23.0, 35.0]",15054,TERNS,test
ROTEA/ROTEA_004022.png,ROTEA,OM_005/tiles/OM_005_05000_00000.png,OM_005,"[189.0, 144.0, 48.0, 70.0]",4022,TERNS,test
ROTEA/ROTEA_006985.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[121.0, 395.0, 62.0, 46.0]",6985,TERNS,test
ROTEA/ROTEA_016421.png,ROTEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[109.0, 443.0, 77.0, 40.0]",16421,TERNS,test
SATEA/SATEA_004623.png,SATEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[92.0, 436.0, 33.0, 48.0]",4623,TERNS,test
SATEA/SATEA_014013.png,SATEA,OM_019/tiles/OM_019_05000_09500.png,OM_019,"[100.0, 51.0, 75.0, 28.0]",14013,TERNS,test
SATEA/SATEA_015373.png,SATEA,OM_020/tiles/OM_020_06500_01000.png,OM_020,"[155.0, 0, 64.0, 10.0]",15373,TERNS,test
ROTEA/ROTEA_007968.png,ROTEA,OM_008/tiles/OM_008_03000_07500.png,OM_008,"[115.0, 302.0, 79.0, 30.0]",7968,TERNS,test
ROTEA/ROTEA_000646.png,ROTEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[246.0, 119.0, 79.0, 50.0]",646,TERNS,test
ROTEA/ROTEA_003125.png,ROTEA,OM_003/tiles/OM_003_09000_01000.png,OM_003,"[280.0, 371.0, 88.0, 33.0]",3125,TERNS,test
ROTEA/ROTEA_014378.png,ROTEA,OM_020/tiles/OM_020_05500_00000.png,OM_020,"[273.0, 214.0, 84.0, 38.0]",14378,TERNS,test
ROTEA/ROTEA_001781.png,ROTEA,OM_002/tiles/OM_002_08000_04000.png,OM_002,"[499.0, 43.0, 1.0, 39.0]",1781,TERNS,test
ROTEA/ROTEA_004471.png,ROTEA,OM_005/tiles/OM_005_03000_01500.png,OM_005,"[47.0, 0, 55.0, 43.0]",4471,TERNS,test
ROTEA/ROTEA_014192.png,ROTEA,OM_020/tiles/OM_020_02500_00000.png,OM_020,"[238.0, 57.0, 42.0, 77.0]",14192,TERNS,test
SATEA/SATEA_013984.png,SATEA,OM_019/tiles/OM_019_05000_09500.png,OM_019,"[211.0, 28.0, 61.0, 26.0]",13984,TERNS,test
ROTEA/ROTEA_015615.png,ROTEA,OM_020/tiles/OM_020_03500_01500.png,OM_020,"[358.0, 0, 49.0, 52.0]",15615,TERNS,test
SATEA/SATEA_015755.png,SATEA,OM_020/tiles/OM_020_07000_01500.png,OM_020,"[392.0, 124.0, 64.0, 42.0]",15755,TERNS,test
ROTEA/ROTEA_015982.png,ROTEA,OM_020/tiles/OM_020_07500_02000.png,OM_020,"[77.0, 0, 64.0, 27.0]",15982,TERNS,test
ROTEA/ROTEA_016530.png,ROTEA,OM_020/tiles/OM_020_06000_03500.png,OM_020,"[0, 258.0, 41.0, 70.0]",16530,TERNS,test
ROTEA/ROTEA_016840.png,ROTEA,OM_021/tiles/OM_021_03000_07500.png,OM_021,"[456.0, 438.0, 44.0, 52.0]",16840,TERNS,test
ROTEA/ROTEA_002029.png,ROTEA,OM_002/tiles/OM_002_08000_05000.png,OM_002,"[472.0, 466.0, 28.0, 34.0]",2029,TERNS,test
ROTEA/ROTEA_002674.png,ROTEA,OM_002/tiles/OM_002_08500_08000.png,OM_002,"[0, 56.0, 29.0, 70.0]",2674,TERNS,test
SATEA/SATEA_000728.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[109.0, 206.0, 71.0, 42.0]",728,TERNS,test
ROTEA/ROTEA_001395.png,ROTEA,OM_002/tiles/OM_002_06500_01500.png,OM_002,"[163.0, 251.0, 66.0, 62.0]",1395,TERNS,test
ROTEA/ROTEA_016233.png,ROTEA,OM_020/tiles/OM_020_07500_02500.png,OM_020,"[182.0, 33.0, 29.0, 68.0]",16233,TERNS,test
ROTEA/ROTEA_004686.png,ROTEA,OM_005/tiles/OM_005_02000_02500.png,OM_005,"[272.0, 393.0, 78.0, 32.0]",4686,TERNS,test
ROTEA/ROTEA_002963.png,ROTEA,OM_003/tiles/OM_003_08500_00000.png,OM_003,"[322.0, 364.0, 69.0, 63.0]",2963,TERNS,test
SATEA/SATEA_001092.png,SATEA,OM_001/tiles/OM_001_06000_09500.png,OM_001,"[178.0, 135.0, 67.0, 39.0]",1092,TERNS,test
ROTEA/ROTEA_006170.png,ROTEA,OM_007/tiles/OM_007_01500_01500.png,OM_007,"[33.0, 117.0, 34.0, 77.0]",6170,TERNS,test
SATEA/SATEA_015877.png,SATEA,OM_020/tiles/OM_020_06000_02000.png,OM_020,"[235.0, 323.0, 63.0, 32.0]",15877,TERNS,test
ROTEA/ROTEA_005989.png,ROTEA,OM_007/tiles/OM_007_01000_00500.png,OM_007,"[353.0, 440.0, 80.0, 31.0]",5989,TERNS,test
ROTEA/ROTEA_004396.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[447.0, 0, 53.0, 35.0]",4396,TERNS,test
ROTEA/ROTEA_003180.png,ROTEA,OM_003/tiles/OM_003_08500_01500.png,OM_003,"[190.0, 489.0, 80.0, 11.0]",3180,TERNS,test
SATEA/SATEA_013828.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[81.0, 492.0, 60.0, 8.0]",13828,TERNS,test
ROTEA/ROTEA_001813.png,ROTEA,OM_002/tiles/OM_002_08500_04000.png,OM_002,"[431.0, 451.0, 69.0, 33.0]",1813,TERNS,test
ROTEA/ROTEA_015108.png,ROTEA,OM_020/tiles/OM_020_02000_01000.png,OM_020,"[205.0, 332.0, 95.0, 39.0]",15108,TERNS,test
ROTEA/ROTEA_014246.png,ROTEA,OM_020/tiles/OM_020_03500_00000.png,OM_020,"[353.0, 102.0, 83.0, 32.0]",14246,TERNS,test
ROTEA/ROTEA_003100.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[382.0, 13.0, 78.0, 36.0]",3100,TERNS,test
ROTEA/ROTEA_000255.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[252.0, 0, 76.0, 17.0]",255,TERNS,test
ROTEA/ROTEA_007462.png,ROTEA,OM_008/tiles/OM_008_03500_04500.png,OM_008,"[456.0, 29.0, 44.0, 35.0]",7462,TERNS,test
ROTEA/ROTEA_005089.png,ROTEA,OM_005/tiles/OM_005_02000_04000.png,OM_005,"[42.0, 240.0, 70.0, 42.0]",5089,TERNS,test
ROTEA/ROTEA_005014.png,ROTEA,OM_005/tiles/OM_005_02500_03500.png,OM_005,"[434.0, 182.0, 52.0, 51.0]",5014,TERNS,test
ROTEA/ROTEA_017431.png,ROTEA,OM_021/tiles/OM_021_03500_09500.png,OM_021,"[457.0, 143.0, 43.0, 80.0]",17431,TERNS,test
SATEA/SATEA_014495.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[135.0, 342.0, 69.0, 22.0]",14495,TERNS,test
ROTEA/ROTEA_004648.png,ROTEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[435.0, 0, 55.0, 5.0]",4648,TERNS,test
ROTEA/ROTEA_002226.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[417.0, 317.0, 76.0, 35.0]",2226,TERNS,test
ROTEA/ROTEA_000490.png,ROTEA,OM_001/tiles/OM_001_07000_08000.png,OM_001,"[344.0, 91.0, 79.0, 41.0]",490,TERNS,test
ROTEA/ROTEA_001431.png,ROTEA,OM_002/tiles/OM_002_08500_02500.png,OM_002,"[323.0, 42.0, 69.0, 36.0]",1431,TERNS,test
ROTEA/ROTEA_008657.png,ROTEA,OM_009/tiles/OM_009_02000_00000.png,OM_009,"[226.0, 401.0, 81.0, 29.0]",8657,TERNS,test
ROTEA/ROTEA_013468.png,ROTEA,OM_019/tiles/OM_019_04500_08500.png,OM_019,"[391.0, 0, 80.0, 17.0]",13468,TERNS,test
ROTEA/ROTEA_001943.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[62.0, 79.0, 77.0, 44.0]",1943,TERNS,test
ROTEA/ROTEA_017144.png,ROTEA,OM_021/tiles/OM_021_04000_08000.png,OM_021,"[245.0, 246.0, 72.0, 25.0]",17144,TERNS,test
ROTEA/ROTEA_001850.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[97.0, 397.0, 74.0, 46.0]",1850,TERNS,test
ROTEA/ROTEA_001543.png,ROTEA,OM_002/tiles/OM_002_09000_03000.png,OM_002,"[0, 37.0, 46.0, 31.0]",1543,TERNS,test
ROTEA/ROTEA_005115.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[363.0, 50.0, 76.0, 33.0]",5115,TERNS,test
ROTEA/ROTEA_017197.png,ROTEA,OM_021/tiles/OM_021_05000_08000.png,OM_021,"[259.0, 278.0, 84.0, 30.0]",17197,TERNS,test
ROTEA/ROTEA_002310.png,ROTEA,OM_002/tiles/OM_002_08500_06000.png,OM_002,"[176.0, 186.0, 79.0, 64.0]",2310,TERNS,test
ROTEA/ROTEA_000756.png,ROTEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[178.0, 350.0, 80.0, 41.0]",756,TERNS,test
ROTEA/ROTEA_005139.png,ROTEA,OM_005/tiles/OM_005_03000_04000.png,OM_005,"[0, 0, 73.0, 15.0]",5139,TERNS,test
ROTEA/ROTEA_002319.png,ROTEA,OM_002/tiles/OM_002_08500_06000.png,OM_002,"[378.0, 192.0, 63.0, 37.0]",2319,TERNS,test
SATEA/SATEA_000715.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[282.0, 192.0, 61.0, 46.0]",715,TERNS,test
ROTEA/ROTEA_003502.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[290.0, 494.0, 73.0, 6.0]",3502,TERNS,test
ROTEA/ROTEA_008781.png,ROTEA,OM_009/tiles/OM_009_01000_00500.png,OM_009,"[463.0, 350.0, 37.0, 70.0]",8781,TERNS,test
ROTEA/ROTEA_015751.png,ROTEA,OM_020/tiles/OM_020_07000_01500.png,OM_020,"[387.0, 315.0, 61.0, 63.0]",15751,TERNS,test
ROTEA/ROTEA_007286.png,ROTEA,OM_008/tiles/OM_008_06000_01500.png,OM_008,"[195.0, 0, 89.0, 1.0]",7286,TERNS,test
SATEA/SATEA_016106.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[183.0, 386.0, 44.0, 50.0]",16106,TERNS,test
ROTEA/ROTEA_016785.png,ROTEA,OM_021/tiles/OM_021_02000_07500.png,OM_021,"[383.0, 347.0, 39.0, 83.0]",16785,TERNS,test
ROTEA/ROTEA_006847.png,ROTEA,OM_007/tiles/OM_007_03000_03500.png,OM_007,"[110.0, 67.0, 75.0, 35.0]",6847,TERNS,test
SATEA/SATEA_016110.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[133.0, 124.0, 27.0, 58.0]",16110,TERNS,test
ROTEA/ROTEA_008302.png,ROTEA,OM_008/tiles/OM_008_02000_09000.png,OM_008,"[97.0, 0, 48.0, 12.0]",8302,TERNS,test
ROTEA/ROTEA_016425.png,ROTEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[341.0, 475.0, 35.0, 25.0]",16425,TERNS,test
SATEA/SATEA_016727.png,SATEA,OM_021/tiles/OM_021_03500_07000.png,OM_021,"[156.0, 154.0, 62.0, 50.0]",16727,TERNS,test
ROTEA/ROTEA_013988.png,ROTEA,OM_019/tiles/OM_019_05000_09500.png,OM_019,"[399.0, 375.0, 66.0, 58.0]",13988,TERNS,test
ROTEA/ROTEA_008455.png,ROTEA,OM_008/tiles/OM_008_02000_09500.png,OM_008,"[400.0, 182.0, 63.0, 64.0]",8455,TERNS,test
ROTEA/ROTEA_015427.png,ROTEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[178.0, 151.0, 81.0, 38.0]",15427,TERNS,test
ROTEA/ROTEA_007099.png,ROTEA,OM_007/tiles/OM_007_04000_04500.png,OM_007,"[31.0, 386.0, 29.0, 76.0]",7099,TERNS,test
ROTEA/ROTEA_001466.png,ROTEA,OM_002/tiles/OM_002_09000_02500.png,OM_002,"[439.0, 475.0, 61.0, 25.0]",1466,TERNS,test
ROTEA/ROTEA_005041.png,ROTEA,OM_005/tiles/OM_005_03000_03500.png,OM_005,"[229.0, 406.0, 49.0, 71.0]",5041,TERNS,test
ROTEA/ROTEA_014287.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[87.0, 407.0, 83.0, 31.0]",14287,TERNS,test
SATEA/SATEA_000676.png,SATEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[423.0, 285.0, 68.0, 41.0]",676,TERNS,test
ROTEA/ROTEA_008024.png,ROTEA,OM_008/tiles/OM_008_02000_08000.png,OM_008,"[0, 0, 63.0, 17.0]",8024,TERNS,test
ROTEA/ROTEA_005131.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[150.0, 250.0, 71.0, 47.0]",5131,TERNS,test
ROTEA/ROTEA_002970.png,ROTEA,OM_003/tiles/OM_003_08500_00000.png,OM_003,"[471.0, 169.0, 29.0, 41.0]",2970,TERNS,test
ROTEA/ROTEA_015295.png,ROTEA,OM_020/tiles/OM_020_05000_01000.png,OM_020,"[385.0, 94.0, 65.0, 73.0]",15295,TERNS,test
SATEA/SATEA_002295.png,SATEA,OM_002/tiles/OM_002_08500_06000.png,OM_002,"[28.0, 253.0, 39.0, 41.0]",2295,TERNS,test
ROTEA/ROTEA_005141.png,ROTEA,OM_005/tiles/OM_005_03000_04000.png,OM_005,"[1.0, 274.0, 86.0, 38.0]",5141,TERNS,test
ROTEA/ROTEA_016483.png,ROTEA,OM_020/tiles/OM_020_05000_03500.png,OM_020,"[143.0, 247.0, 77.0, 36.0]",16483,TERNS,test
ROTEA/ROTEA_008450.png,ROTEA,OM_008/tiles/OM_008_02000_09500.png,OM_008,"[131.0, 218.0, 62.0, 27.0]",8450,TERNS,test
ROTEA/ROTEA_017430.png,ROTEA,OM_021/tiles/OM_021_03500_09500.png,OM_021,"[351.0, 319.0, 37.0, 77.0]",17430,TERNS,test
SATEA/SATEA_000926.png,SATEA,OM_001/tiles/OM_001_06500_09000.png,OM_001,"[146.0, 265.0, 54.0, 55.0]",926,TERNS,test
SATEA/SATEA_016764.png,SATEA,OM_021/tiles/OM_021_04000_07000.png,OM_021,"[358.0, 467.0, 71.0, 27.0]",16764,TERNS,test
ROTEA/ROTEA_006940.png,ROTEA,OM_007/tiles/OM_007_03000_04000.png,OM_007,"[106.0, 27.0, 58.0, 63.0]",6940,TERNS,test
ROTEA/ROTEA_006701.png,ROTEA,OM_007/tiles/OM_007_00000_03500.png,OM_007,"[175.0, 235.0, 44.0, 32.0]",6701,TERNS,test
ROTEA/ROTEA_002471.png,ROTEA,OM_002/tiles/OM_002_09500_06500.png,OM_002,"[147.0, 342.0, 60.0, 48.0]",2471,TERNS,test
SATEA/SATEA_014408.png,SATEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[32.0, 362.0, 65.0, 22.0]",14408,TERNS,test
SATEA/SATEA_009103.png,SATEA,OM_009/tiles/OM_009_01000_01500.png,OM_009,"[0, 353.0, 14.0, 45.0]",9103,TERNS,test
ROTEA/ROTEA_006143.png,ROTEA,OM_007/tiles/OM_007_01000_01500.png,OM_007,"[63.0, 126.0, 80.0, 44.0]",6143,TERNS,test
ROTEA/ROTEA_007120.png,ROTEA,OM_007/tiles/OM_007_03500_05000.png,OM_007,"[0, 0, 31.0, 9.0]",7120,TERNS,test
ROTEA/ROTEA_008838.png,ROTEA,OM_009/tiles/OM_009_02000_00500.png,OM_009,"[12.0, 254.0, 94.0, 41.0]",8838,TERNS,test
ROTEA/ROTEA_006698.png,ROTEA,OM_007/tiles/OM_007_00000_03500.png,OM_007,"[13.0, 375.0, 28.0, 72.0]",6698,TERNS,test
ROTEA/ROTEA_015346.png,ROTEA,OM_020/tiles/OM_020_06000_01000.png,OM_020,"[24.0, 48.0, 61.0, 71.0]",15346,TERNS,test
SATEA/SATEA_014087.png,SATEA,OM_019/tiles/OM_019_06000_09500.png,OM_019,"[105.0, 297.0, 44.0, 58.0]",14087,TERNS,test
ROTEA/ROTEA_007512.png,ROTEA,OM_008/tiles/OM_008_03500_05000.png,OM_008,"[324.0, 110.0, 75.0, 40.0]",7512,TERNS,test
ROTEA/ROTEA_002202.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[287.0, 201.0, 75.0, 57.0]",2202,TERNS,test
SATEA/SATEA_016899.png,SATEA,OM_021/tiles/OM_021_03500_07500.png,OM_021,"[200.0, 125.0, 74.0, 49.0]",16899,TERNS,test
ROTEA/ROTEA_004534.png,ROTEA,OM_005/tiles/OM_005_04000_01500.png,OM_005,"[267.0, 414.0, 76.0, 49.0]",4534,TERNS,test
ROTEA/ROTEA_006631.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[286.0, 237.0, 51.0, 60.0]",6631,TERNS,test
ROTEA/ROTEA_013289.png,ROTEA,OM_019/tiles/OM_019_03500_02000.png,OM_019,"[0, 472.0, 45.0, 28.0]",13289,TERNS,test
SATEA/SATEA_004634.png,SATEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[58.0, 170.0, 29.0, 38.0]",4634,TERNS,test
ROTEA/ROTEA_003497.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[185.0, 344.0, 76.0, 32.0]",3497,TERNS,test
ROTEA/ROTEA_001337.png,ROTEA,OM_002/tiles/OM_002_06500_00500.png,OM_002,"[356.0, 255.0, 66.0, 51.0]",1337,TERNS,test
ROTEA/ROTEA_017254.png,ROTEA,OM_021/tiles/OM_021_06000_08000.png,OM_021,"[176.0, 1.0, 75.0, 51.0]",17254,TERNS,test
ROTEA/ROTEA_004212.png,ROTEA,OM_005/tiles/OM_005_05000_00500.png,OM_005,"[5.0, 404.0, 49.0, 72.0]",4212,TERNS,test
SATEA/SATEA_016848.png,SATEA,OM_021/tiles/OM_021_03500_07500.png,OM_021,"[0, 205.0, 15.0, 48.0]",16848,TERNS,test
ROTEA/ROTEA_007646.png,ROTEA,OM_008/tiles/OM_008_03500_06000.png,OM_008,"[312.0, 336.0, 66.0, 55.0]",7646,TERNS,test
ROTEA/ROTEA_006383.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[44.0, 424.0, 76.0, 56.0]",6383,TERNS,test
ROTEA/ROTEA_009021.png,ROTEA,OM_009/tiles/OM_009_00000_01500.png,OM_009,"[51.0, 0, 45.0, 65.0]",9021,TERNS,test
ROTEA/ROTEA_013927.png,ROTEA,OM_019/tiles/OM_019_04000_09500.png,OM_019,"[378.0, 360.0, 77.0, 48.0]",13927,TERNS,test
ROTEA/ROTEA_002925.png,ROTEA,OM_003/tiles/OM_003_08000_00000.png,OM_003,"[293.0, 329.0, 82.0, 36.0]",2925,TERNS,test
ROTEA/ROTEA_009317.png,ROTEA,OM_009/tiles/OM_009_00500_02500.png,OM_009,"[0, 468.0, 39.0, 32.0]",9317,TERNS,test
SATEA/SATEA_016856.png,SATEA,OM_021/tiles/OM_021_03500_07500.png,OM_021,"[130.0, 0, 66.0, 34.0]",16856,TERNS,test
ROTEA/ROTEA_014593.png,ROTEA,OM_020/tiles/OM_020_03000_00500.png,OM_020,"[365.0, 146.0, 75.0, 58.0]",14593,TERNS,test
ROTEA/ROTEA_014691.png,ROTEA,OM_020/tiles/OM_020_04500_00500.png,OM_020,"[109.0, 247.0, 85.0, 47.0]",14691,TERNS,test
ROTEA/ROTEA_006704.png,ROTEA,OM_007/tiles/OM_007_00000_03500.png,OM_007,"[308.0, 377.0, 84.0, 40.0]",6704,TERNS,test
ROTEA/ROTEA_002407.png,ROTEA,OM_002/tiles/OM_002_08500_06500.png,OM_002,"[447.0, 368.0, 53.0, 38.0]",2407,TERNS,test
ROTEA/ROTEA_003556.png,ROTEA,OM_003/tiles/OM_003_09500_03500.png,OM_003,"[33.0, 98.0, 47.0, 62.0]",3556,TERNS,test
ROTEA/ROTEA_009303.png,ROTEA,OM_009/tiles/OM_009_00500_02500.png,OM_009,"[81.0, 57.0, 68.0, 32.0]",9303,TERNS,test
ROTEA/ROTEA_004852.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[299.0, 0, 79.0, 20.0]",4852,TERNS,test
ROTEA/ROTEA_015822.png,ROTEA,OM_020/tiles/OM_020_05500_02000.png,OM_020,"[31.0, 138.0, 80.0, 45.0]",15822,TERNS,test
ROTEA/ROTEA_000246.png,ROTEA,OM_001/tiles/OM_001_08000_06500.png,OM_001,"[262.0, 289.0, 61.0, 56.0]",246,TERNS,test
ROTEA/ROTEA_015564.png,ROTEA,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[229.0, 437.0, 85.0, 41.0]",15564,TERNS,test
ROTEA/ROTEA_004790.png,ROTEA,OM_005/tiles/OM_005_01500_03000.png,OM_005,"[91.0, 435.0, 71.0, 39.0]",4790,TERNS,test
ROTEA/ROTEA_006753.png,ROTEA,OM_007/tiles/OM_007_02000_03500.png,OM_007,"[485.0, 0, 15.0, 51.0]",6753,TERNS,test
SATEA/SATEA_013809.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[313.0, 107.0, 56.0, 41.0]",13809,TERNS,test
ROTEA/ROTEA_003341.png,ROTEA,OM_003/tiles/OM_003_08000_02500.png,OM_003,"[438.0, 236.0, 62.0, 56.0]",3341,TERNS,test
ROTEA/ROTEA_008512.png,ROTEA,OM_008/tiles/OM_008_03000_09500.png,OM_008,"[76.0, 254.0, 56.0, 59.0]",8512,TERNS,test
ROTEA/ROTEA_008085.png,ROTEA,OM_008/tiles/OM_008_03000_08000.png,OM_008,"[339.0, 256.0, 85.0, 28.0]",8085,TERNS,test
SATEA/SATEA_017190.png,SATEA,OM_021/tiles/OM_021_05000_08000.png,OM_021,"[426.0, 190.0, 68.0, 28.0]",17190,TERNS,test
ROTEA/ROTEA_001504.png,ROTEA,OM_002/tiles/OM_002_06500_03000.png,OM_002,"[348.0, 145.0, 69.0, 45.0]",1504,TERNS,test
SATEA/SATEA_017034.png,SATEA,OM_021/tiles/OM_021_05500_07500.png,OM_021,"[135.0, 439.0, 71.0, 42.0]",17034,TERNS,test
ROTEA/ROTEA_006227.png,ROTEA,OM_007/tiles/OM_007_01000_02000.png,OM_007,"[64.0, 201.0, 58.0, 50.0]",6227,TERNS,test
ROTEA/ROTEA_013922.png,ROTEA,OM_019/tiles/OM_019_04000_09500.png,OM_019,"[259.0, 41.0, 85.0, 59.0]",13922,TERNS,test
