crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
SATEA/SATEA_000872.png,SATEA,OM_001/tiles/OM_001_06000_09000.png,OM_001,"[458.0, 123.0, 42.0, 25.0]",872,TERNS,val
ROTEA/ROTEA_003356.png,ROTEA,OM_003/tiles/OM_003_08500_02500.png,OM_003,"[246.0, 28.0, 48.0, 63.0]",3356,TERNS,val
ROTEA/ROTEA_002386.png,ROTEA,OM_002/tiles/OM_002_09500_06000.png,OM_002,"[116.0, 251.0, 65.0, 52.0]",2386,TERNS,val
ROTEA/ROTEA_009311.png,ROTEA,OM_009/tiles/OM_009_00500_02500.png,OM_009,"[0, 145.0, 34.0, 48.0]",9311,TERNS,val
SATEA/SATEA_013729.png,SATEA,OM_019/tiles/OM_019_05000_09000.png,OM_019,"[44.0, 242.0, 64.0, 42.0]",13729,TERNS,val
ROTEA/ROTEA_000175.png,ROTEA,OM_001/tiles/OM_001_07000_06500.png,OM_001,"[390.0, 478.0, 79.0, 22.0]",175,TERNS,val
ROTEA/ROTEA_001536.png,ROTEA,OM_002/tiles/OM_002_08500_03000.png,OM_002,"[250.0, 413.0, 65.0, 52.0]",1536,TERNS,val
ROTEA/ROTEA_009123.png,ROTEA,OM_009/tiles/OM_009_01500_01500.png,OM_009,"[23.0, 0, 47.0, 18.0]",9123,TERNS,val
ROTEA/ROTEA_000202.png,ROTEA,OM_001/tiles/OM_001_07500_06500.png,OM_001,"[487.0, 0, 13.0, 3.0]",202,TERNS,val
ROTEA/ROTEA_008050.png,ROTEA,OM_008/tiles/OM_008_02500_08000.png,OM_008,"[238.0, 400.0, 53.0, 71.0]",8050,TERNS,val
ROTEA/ROTEA_004058.png,ROTEA,OM_005/tiles/OM_005_02000_00500.png,OM_005,"[392.0, 123.0, 74.0, 39.0]",4058,TERNS,val
ROTEA/ROTEA_006154.png,ROTEA,OM_007/tiles/OM_007_01000_01500.png,OM_007,"[100.0, 432.0, 70.0, 32.0]",6154,TERNS,val
ROTEA/ROTEA_001143.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[412.0, 138.0, 67.0, 63.0]",1143,TERNS,val
ROTEA/ROTEA_005456.png,ROTEA,OM_005/tiles/OM_005_01500_05500.png,OM_005,"[274.0, 56.0, 84.0, 37.0]",5456,TERNS,val
ROTEA/ROTEA_001020.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[497.0, 408.0, 3.0, 58.0]",1020,TERNS,val
ROTEA/ROTEA_004382.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[291.0, 301.0, 29.0, 69.0]",4382,TERNS,val
ROTEA/ROTEA_000995.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[232.0, 0, 57.0, 44.0]",995,TERNS,val
SATEA/SATEA_013530.png,SATEA,OM_019/tiles/OM_019_05500_08500.png,OM_019,"[0, 329.0, 1.0, 29.0]",13530,TERNS,val
ROTEA/ROTEA_004473.png,ROTEA,OM_005/tiles/OM_005_03000_01500.png,OM_005,"[390.0, 56.0, 69.0, 54.0]",4473,TERNS,val
ROTEA/ROTEA_008312.png,ROTEA,OM_008/tiles/OM_008_02000_09000.png,OM_008,"[66.0, 339.0, 76.0, 46.0]",8312,TERNS,val
ROTEA/ROTEA_001800.png,ROTEA,OM_002/tiles/OM_002_08500_04000.png,OM_002,"[351.0, 0, 68.0, 19.0]",1800,TERNS,val
SATEA/SATEA_000659.png,SATEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[201.0, 416.0, 72.0, 30.0]",659,TERNS,val
ROTEA/ROTEA_007000.png,ROTEA,OM_007/tiles/OM_007_04000_04000.png,OM_007,"[0, 479.0, 8.0, 21.0]",7000,TERNS,val
ROTEA/ROTEA_004124.png,ROTEA,OM_005/tiles/OM_005_03500_00500.png,OM_005,"[331.0, 369.0, 84.0, 64.0]",4124,TERNS,val
ROTEA/ROTEA_005453.png,ROTEA,OM_005/tiles/OM_005_01500_05500.png,OM_005,"[205.0, 218.0, 89.0, 39.0]",5453,TERNS,val
SATEA/SATEA_006484.png,SATEA,OM_007/tiles/OM_007_00000_03000.png,OM_007,"[242.0, 256.0, 54.0, 27.0]",6484,TERNS,val
ROTEA/ROTEA_009357.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[30.0, 282.0, 87.0, 47.0]",9357,TERNS,val
ROTEA/ROTEA_004267.png,ROTEA,OM_005/tiles/OM_005_02500_01000.png,OM_005,"[131.0, 180.0, 83.0, 36.0]",4267,TERNS,val
ROTEA/ROTEA_001604.png,ROTEA,OM_002/tiles/OM_002_06000_03500.png,OM_002,"[363.0, 358.0, 72.0, 35.0]",1604,TERNS,val
ROTEA/ROTEA_015326.png,ROTEA,OM_020/tiles/OM_020_05500_01000.png,OM_020,"[211.0, 20.0, 55.0, 72.0]",15326,TERNS,val
ROTEA/ROTEA_002981.png,ROTEA,OM_003/tiles/OM_003_09000_00000.png,OM_003,"[5.0, 335.0, 65.0, 32.0]",2981,TERNS,val
SATEA/SATEA_003431.png,SATEA,OM_003/tiles/OM_003_09500_02500.png,OM_003,"[423.0, 368.0, 41.0, 43.0]",3431,TERNS,val
SATEA/SATEA_004926.png,SATEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[52.0, 203.0, 22.0, 62.0]",4926,TERNS,val
ROTEA/ROTEA_004037.png,ROTEA,OM_005/tiles/OM_005_05000_00000.png,OM_005,"[374.0, 452.0, 62.0, 48.0]",4037,TERNS,val
SATEA/SATEA_015725.png,SATEA,OM_020/tiles/OM_020_07000_01500.png,OM_020,"[297.0, 88.0, 61.0, 61.0]",15725,TERNS,val
ROTEA/ROTEA_006509.png,ROTEA,OM_007/tiles/OM_007_00500_03000.png,OM_007,"[0, 183.0, 37.0, 31.0]",6509,TERNS,val
ROTEA/ROTEA_008823.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[271.0, 450.0, 96.0, 40.0]",8823,TERNS,val
ROTEA/ROTEA_002567.png,ROTEA,OM_002/tiles/OM_002_09000_07000.png,OM_002,"[243.0, 461.0, 78.0, 39.0]",2567,TERNS,val
SATEA/SATEA_016731.png,SATEA,OM_021/tiles/OM_021_03500_07000.png,OM_021,"[173.0, 242.0, 64.0, 21.0]",16731,TERNS,val
ROTEA/ROTEA_006074.png,ROTEA,OM_007/tiles/OM_007_01500_01000.png,OM_007,"[214.0, 318.0, 62.0, 54.0]",6074,TERNS,val
ROTEA/ROTEA_014579.png,ROTEA,OM_020/tiles/OM_020_02500_00500.png,OM_020,"[224.0, 397.0, 42.0, 82.0]",14579,TERNS,val
ROTEA/ROTEA_002865.png,ROTEA,OM_002/tiles/OM_002_08500_09500.png,OM_002,"[31.0, 3.0, 77.0, 32.0]",2865,TERNS,val
ROTEA/ROTEA_001218.png,ROTEA,OM_001/tiles/OM_001_07500_09500.png,OM_001,"[320.0, 102.0, 94.0, 29.0]",1218,TERNS,val
SATEA/SATEA_003454.png,SATEA,OM_003/tiles/OM_003_09500_02500.png,OM_003,"[293.0, 223.0, 37.0, 40.0]",3454,TERNS,val
ROTEA/ROTEA_004050.png,ROTEA,OM_005/tiles/OM_005_05500_00000.png,OM_005,"[245.0, 92.0, 69.0, 38.0]",4050,TERNS,val
ROTEA/ROTEA_001559.png,ROTEA,OM_002/tiles/OM_002_09000_03000.png,OM_002,"[127.0, 92.0, 54.0, 64.0]",1559,TERNS,val
ROTEA/ROTEA_008862.png,ROTEA,OM_009/tiles/OM_009_02000_00500.png,OM_009,"[170.0, 494.0, 56.0, 6.0]",8862,TERNS,val
ROTEA/ROTEA_013619.png,ROTEA,OM_019/tiles/OM_019_04000_09000.png,OM_019,"[290.0, 0, 76.0, 21.0]",13619,TERNS,val
ROTEA/ROTEA_013442.png,ROTEA,OM_019/tiles/OM_019_05500_08000.png,OM_019,"[220.0, 398.0, 38.0, 79.0]",13442,TERNS,val
ROTEA/ROTEA_006192.png,ROTEA,OM_007/tiles/OM_007_01500_01500.png,OM_007,"[296.0, 476.0, 47.0, 24.0]",6192,TERNS,val
ROTEA/ROTEA_008282.png,ROTEA,OM_008/tiles/OM_008_01000_09000.png,OM_008,"[149.0, 39.0, 65.0, 36.0]",8282,TERNS,val
ROTEA/ROTEA_004697.png,ROTEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[21.0, 78.0, 84.0, 26.0]",4697,TERNS,val
ROTEA/ROTEA_009352.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[198.0, 182.0, 85.0, 39.0]",9352,TERNS,val
ROTEA/ROTEA_007321.png,ROTEA,OM_008/tiles/OM_008_05500_02000.png,OM_008,"[14.0, 187.0, 77.0, 32.0]",7321,TERNS,val
SATEA/SATEA_008409.png,SATEA,OM_008/tiles/OM_008_00000_09500.png,OM_008,"[405.0, 414.0, 65.0, 32.0]",8409,TERNS,val
SATEA/SATEA_013681.png,SATEA,OM_019/tiles/OM_019_05000_09000.png,OM_019,"[105.0, 0, 28.0, 43.0]",13681,TERNS,val
ROTEA/ROTEA_006128.png,ROTEA,OM_007/tiles/OM_007_00500_01500.png,OM_007,"[369.0, 443.0, 72.0, 46.0]",6128,TERNS,val
SATEA/SATEA_013756.png,SATEA,OM_019/tiles/OM_019_05500_09000.png,OM_019,"[258.0, 89.0, 62.0, 23.0]",13756,TERNS,val
SATEA/SATEA_006316.png,SATEA,OM_007/tiles/OM_007_00000_02500.png,OM_007,"[121.0, 453.0, 36.0, 42.0]",6316,TERNS,val
ROTEA/ROTEA_002220.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[183.0, 116.0, 75.0, 31.0]",2220,TERNS,val
ROTEA/ROTEA_015700.png,ROTEA,OM_020/tiles/OM_020_05500_01500.png,OM_020,"[166.0, 217.0, 90.0, 55.0]",15700,TERNS,val
ROTEA/ROTEA_008479.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[341.0, 45.0, 72.0, 33.0]",8479,TERNS,val
ROTEA/ROTEA_002200.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[155.0, 120.0, 24.0, 58.0]",2200,TERNS,val
ROTEA/ROTEA_008975.png,ROTEA,OM_009/tiles/OM_009_01500_01000.png,OM_009,"[431.0, 420.0, 69.0, 45.0]",8975,TERNS,val
ROTEA/ROTEA_009136.png,ROTEA,OM_009/tiles/OM_009_01500_01500.png,OM_009,"[485.0, 42.0, 15.0, 49.0]",9136,TERNS,val
ROTEA/ROTEA_008910.png,ROTEA,OM_009/tiles/OM_009_00000_01000.png,OM_009,"[64.0, 189.0, 51.0, 61.0]",8910,TERNS,val
ROTEA/ROTEA_001120.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[212.0, 30.0, 59.0, 65.0]",1120,TERNS,val
ROTEA/ROTEA_013339.png,ROTEA,OM_019/tiles/OM_019_03000_03000.png,OM_019,"[59.0, 101.0, 70.0, 66.0]",13339,TERNS,val
ROTEA/ROTEA_017109.png,ROTEA,OM_021/tiles/OM_021_03000_08000.png,OM_021,"[47.0, 494.0, 40.0, 6.0]",17109,TERNS,val
ROTEA/ROTEA_008483.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[455.0, 216.0, 45.0, 45.0]",8483,TERNS,val
SATEA/SATEA_015912.png,SATEA,OM_020/tiles/OM_020_06500_02000.png,OM_020,"[392.0, 304.0, 60.0, 36.0]",15912,TERNS,val
ROTEA/ROTEA_002914.png,ROTEA,OM_002/tiles/OM_002_09000_09500.png,OM_002,"[46.0, 415.0, 72.0, 43.0]",2914,TERNS,val
ROTEA/ROTEA_002545.png,ROTEA,OM_002/tiles/OM_002_09000_07000.png,OM_002,"[392.0, 96.0, 51.0, 72.0]",2545,TERNS,val
ROTEA/ROTEA_002639.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[85.0, 183.0, 63.0, 46.0]",2639,TERNS,val
ROTEA/ROTEA_003219.png,ROTEA,OM_003/tiles/OM_003_08000_02000.png,OM_003,"[479.0, 69.0, 21.0, 33.0]",3219,TERNS,val
ROTEA/ROTEA_006880.png,ROTEA,OM_007/tiles/OM_007_02000_04000.png,OM_007,"[431.0, 228.0, 35.0, 71.0]",6880,TERNS,val
ROTEA/ROTEA_000220.png,ROTEA,OM_001/tiles/OM_001_08000_06500.png,OM_001,"[0, 0, 63.0, 3.0]",220,TERNS,val
ROTEA/ROTEA_002137.png,ROTEA,OM_002/tiles/OM_002_09500_05000.png,OM_002,"[197.0, 490.0, 57.0, 10.0]",2137,TERNS,val
ROTEA/ROTEA_015696.png,ROTEA,OM_020/tiles/OM_020_05500_01500.png,OM_020,"[351.0, 87.0, 76.0, 39.0]",15696,TERNS,val
ROTEA/ROTEA_007082.png,ROTEA,OM_007/tiles/OM_007_03500_04500.png,OM_007,"[428.0, 0, 72.0, 19.0]",7082,TERNS,val
ROTEA/ROTEA_016335.png,ROTEA,OM_020/tiles/OM_020_05500_03000.png,OM_020,"[377.0, 219.0, 77.0, 34.0]",16335,TERNS,val
ROTEA/ROTEA_007272.png,ROTEA,OM_008/tiles/OM_008_05500_01500.png,OM_008,"[372.0, 275.0, 81.0, 41.0]",7272,TERNS,val
MTRNS/MTRNS_001209.png,MTRNS,OM_001/tiles/OM_001_07500_09500.png,OM_001,"[33.0, 483.0, 25.0, 16.0]",1209,TERNS,val
ROTEA/ROTEA_000299.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[0, 74.0, 20.0, 66.0]",299,TERNS,val
ROTEA/ROTEA_008336.png,ROTEA,OM_008/tiles/OM_008_02500_09000.png,OM_008,"[89.0, 25.0, 21.0, 31.0]",8336,TERNS,val
ROTEA/ROTEA_004121.png,ROTEA,OM_005/tiles/OM_005_03000_00500.png,OM_005,"[324.0, 407.0, 68.0, 44.0]",4121,TERNS,val
ROTEA/ROTEA_016084.png,ROTEA,OM_020/tiles/OM_020_05500_02500.png,OM_020,"[343.0, 107.0, 68.0, 50.0]",16084,TERNS,val
ROTEA/ROTEA_000104.png,ROTEA,OM_001/tiles/OM_001_07500_06000.png,OM_001,"[173.0, 160.0, 74.0, 35.0]",104,TERNS,val
ROTEA/ROTEA_009193.png,ROTEA,OM_009/tiles/OM_009_00000_02000.png,OM_009,"[228.0, 340.0, 56.0, 30.0]",9193,TERNS,val
ROTEA/ROTEA_003198.png,ROTEA,OM_003/tiles/OM_003_09000_01500.png,OM_003,"[276.0, 121.0, 54.0, 56.0]",3198,TERNS,val
ROTEA/ROTEA_004399.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[479.0, 67.0, 21.0, 65.0]",4399,TERNS,val
ROTEA/ROTEA_001970.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[223.0, 384.0, 76.0, 44.0]",1970,TERNS,val
ROTEA/ROTEA_015623.png,ROTEA,OM_020/tiles/OM_020_03500_01500.png,OM_020,"[0, 139.0, 35.0, 51.0]",15623,TERNS,val
ROTEA/ROTEA_007351.png,ROTEA,OM_008/tiles/OM_008_05000_02500.png,OM_008,"[188.0, 208.0, 86.0, 29.0]",7351,TERNS,val
ROTEA/ROTEA_003080.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[139.0, 243.0, 56.0, 32.0]",3080,TERNS,val
ROTEA/ROTEA_005805.png,ROTEA,OM_006/tiles/OM_006_00000_05500.png,OM_006,"[104.0, 44.0, 55.0, 42.0]",5805,TERNS,val
SATEA/SATEA_014800.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[0, 284.0, 63.0, 23.0]",14800,TERNS,val
ROTEA/ROTEA_002182.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[192.0, 0, 76.0, 49.0]",2182,TERNS,val
ROTEA/ROTEA_003566.png,ROTEA,OM_003/tiles/OM_003_09500_03500.png,OM_003,"[210.0, 258.0, 49.0, 64.0]",3566,TERNS,val
ROTEA/ROTEA_002069.png,ROTEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[462.0, 332.0, 38.0, 42.0]",2069,TERNS,val
ROTEA/ROTEA_015683.png,ROTEA,OM_020/tiles/OM_020_05500_01500.png,OM_020,"[113.0, 149.0, 77.0, 35.0]",15683,TERNS,val
ROTEA/ROTEA_002648.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[94.0, 364.0, 77.0, 33.0]",2648,TERNS,val
SATEA/SATEA_005272.png,SATEA,OM_005/tiles/OM_005_00500_05000.png,OM_005,"[422.0, 413.0, 47.0, 34.0]",5272,TERNS,val
ROTEA/ROTEA_008371.png,ROTEA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[0, 474.0, 54.0, 26.0]",8371,TERNS,val
SATEA/SATEA_013815.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[329.0, 399.0, 53.0, 54.0]",13815,TERNS,val
ROTEA/ROTEA_016254.png,ROTEA,OM_020/tiles/OM_020_07500_02500.png,OM_020,"[429.0, 101.0, 71.0, 53.0]",16254,TERNS,val
ROTEA/ROTEA_014078.png,ROTEA,OM_019/tiles/OM_019_06000_09500.png,OM_019,"[23.0, 474.0, 75.0, 26.0]",14078,TERNS,val
ROTEA/ROTEA_016307.png,ROTEA,OM_020/tiles/OM_020_05000_03000.png,OM_020,"[400.0, 278.0, 83.0, 45.0]",16307,TERNS,val
ROTEA/ROTEA_003153.png,ROTEA,OM_003/tiles/OM_003_08500_01500.png,OM_003,"[107.0, 0, 55.0, 60.0]",3153,TERNS,val
ROTEA/ROTEA_007280.png,ROTEA,OM_008/tiles/OM_008_06000_01500.png,OM_008,"[0, 81.0, 56.0, 38.0]",7280,TERNS,val
SATEA/SATEA_015908.png,SATEA,OM_020/tiles/OM_020_06500_02000.png,OM_020,"[134.0, 267.0, 54.0, 48.0]",15908,TERNS,val
SATEA/SATEA_009039.png,SATEA,OM_009/tiles/OM_009_00000_01500.png,OM_009,"[309.0, 357.0, 56.0, 25.0]",9039,TERNS,val
SATEA/SATEA_002051.png,SATEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[137.0, 345.0, 64.0, 23.0]",2051,TERNS,val
ROTEA/ROTEA_007011.png,ROTEA,OM_007/tiles/OM_007_02500_04500.png,OM_007,"[250.0, 227.0, 90.0, 33.0]",7011,TERNS,val
ROTEA/ROTEA_000543.png,ROTEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[473.0, 389.0, 27.0, 65.0]",543,TERNS,val
ROTEA/ROTEA_000298.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[5.0, 299.0, 32.0, 79.0]",298,TERNS,val
ROTEA/ROTEA_000931.png,ROTEA,OM_001/tiles/OM_001_06500_09000.png,OM_001,"[489.0, 181.0, 11.0, 37.0]",931,TERNS,val
ROTEA/ROTEA_017396.png,ROTEA,OM_021/tiles/OM_021_04000_09000.png,OM_021,"[145.0, 209.0, 78.0, 65.0]",17396,TERNS,val
ROTEA/ROTEA_008459.png,ROTEA,OM_008/tiles/OM_008_02000_09500.png,OM_008,"[499.0, 344.0, 1.0, 29.0]",8459,TERNS,val
SATEA/SATEA_015933.png,SATEA,OM_020/tiles/OM_020_06500_02000.png,OM_020,"[202.0, 464.0, 70.0, 36.0]",15933,TERNS,val
ROTEA/ROTEA_016490.png,ROTEA,OM_020/tiles/OM_020_05000_03500.png,OM_020,"[418.0, 0, 80.0, 3.0]",16490,TERNS,val
ROTEA/ROTEA_006699.png,ROTEA,OM_007/tiles/OM_007_00000_03500.png,OM_007,"[191.0, 385.0, 41.0, 62.0]",6699,TERNS,val
ROTEA/ROTEA_004295.png,ROTEA,OM_005/tiles/OM_005_03000_01000.png,OM_005,"[0, 347.0, 27.0, 79.0]",4295,TERNS,val
ROTEA/ROTEA_000631.png,ROTEA,OM_001/tiles/OM_001_05500_08500.png,OM_001,"[146.0, 239.0, 78.0, 32.0]",631,TERNS,val
ROTEA/ROTEA_008176.png,ROTEA,OM_008/tiles/OM_008_02000_08500.png,OM_008,"[164.0, 125.0, 54.0, 31.0]",8176,TERNS,val
ROTEA/ROTEA_007854.png,ROTEA,OM_008/tiles/OM_008_03500_07000.png,OM_008,"[201.0, 0, 37.0, 30.0]",7854,TERNS,val
ROTEA/ROTEA_016259.png,ROTEA,OM_020/tiles/OM_020_07500_02500.png,OM_020,"[391.0, 319.0, 82.0, 34.0]",16259,TERNS,val
ROTEA/ROTEA_006586.png,ROTEA,OM_007/tiles/OM_007_01500_03000.png,OM_007,"[258.0, 481.0, 83.0, 19.0]",6586,TERNS,val
ROTEA/ROTEA_001386.png,ROTEA,OM_002/tiles/OM_002_06500_01500.png,OM_002,"[215.0, 114.0, 44.0, 63.0]",1386,TERNS,val
SATEA/SATEA_014865.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[180.0, 194.0, 69.0, 40.0]",14865,TERNS,val
ROTEA/ROTEA_003319.png,ROTEA,OM_003/tiles/OM_003_09500_02000.png,OM_003,"[65.0, 272.0, 30.0, 69.0]",3319,TERNS,val
ROTEA/ROTEA_000972.png,ROTEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[54.0, 491.0, 73.0, 9.0]",972,TERNS,val
ROTEA/ROTEA_002418.png,ROTEA,OM_002/tiles/OM_002_09000_06500.png,OM_002,"[0, 277.0, 23.0, 38.0]",2418,TERNS,val
ROTEA/ROTEA_003342.png,ROTEA,OM_003/tiles/OM_003_08000_02500.png,OM_003,"[496.0, 283.0, 4.0, 57.0]",3342,TERNS,val
ROTEA/ROTEA_005475.png,ROTEA,OM_005/tiles/OM_005_02000_05500.png,OM_005,"[12.0, 0, 19.0, 37.0]",5475,TERNS,val
ROTEA/ROTEA_006633.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[290.0, 338.0, 78.0, 43.0]",6633,TERNS,val
ROTEA/ROTEA_005125.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[492.0, 0, 8.0, 15.0]",5125,TERNS,val
ROTEA/ROTEA_007268.png,ROTEA,OM_008/tiles/OM_008_05500_01500.png,OM_008,"[365.0, 172.0, 78.0, 51.0]",7268,TERNS,val
SATEA/SATEA_000464.png,SATEA,OM_001/tiles/OM_001_06500_08000.png,OM_001,"[487.0, 468.0, 13.0, 32.0]",464,TERNS,val
SATEA/SATEA_015474.png,SATEA,OM_020/tiles/OM_020_08000_01000.png,OM_020,"[0, 159.0, 21.0, 32.0]",15474,TERNS,val
ROTEA/ROTEA_006559.png,ROTEA,OM_007/tiles/OM_007_01500_03000.png,OM_007,"[135.0, 228.0, 80.0, 30.0]",6559,TERNS,val
ROTEA/ROTEA_008800.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[139.0, 357.0, 72.0, 47.0]",8800,TERNS,val
ROTEA/ROTEA_003055.png,ROTEA,OM_003/tiles/OM_003_08000_01000.png,OM_003,"[233.0, 2.0, 52.0, 60.0]",3055,TERNS,val
SATEA/SATEA_005219.png,SATEA,OM_005/tiles/OM_005_00000_05000.png,OM_005,"[451.0, 327.0, 17.0, 38.0]",5219,TERNS,val
ROTEA/ROTEA_001513.png,ROTEA,OM_002/tiles/OM_002_07000_03000.png,OM_002,"[8.0, 422.0, 68.0, 27.0]",1513,TERNS,val
ROTEA/ROTEA_007637.png,ROTEA,OM_008/tiles/OM_008_03500_06000.png,OM_008,"[12.0, 173.0, 69.0, 46.0]",7637,TERNS,val
ROTEA/ROTEA_003318.png,ROTEA,OM_003/tiles/OM_003_09500_02000.png,OM_003,"[285.0, 370.0, 59.0, 28.0]",3318,TERNS,val
ROTEA/ROTEA_008300.png,ROTEA,OM_008/tiles/OM_008_02000_09000.png,OM_008,"[0, 0, 18.0, 10.0]",8300,TERNS,val
ROTEA/ROTEA_017026.png,ROTEA,OM_021/tiles/OM_021_05500_07500.png,OM_021,"[393.0, 357.0, 72.0, 54.0]",17026,TERNS,val
ROTEA/ROTEA_005534.png,ROTEA,OM_005/tiles/OM_005_01500_06000.png,OM_005,"[113.0, 105.0, 44.0, 43.0]",5534,TERNS,val
SATEA/SATEA_009480.png,SATEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[292.0, 148.0, 33.0, 57.0]",9480,TERNS,val
ROTEA/ROTEA_006544.png,ROTEA,OM_007/tiles/OM_007_01000_03000.png,OM_007,"[383.0, 119.0, 75.0, 48.0]",6544,TERNS,val
ROTEA/ROTEA_001789.png,ROTEA,OM_002/tiles/OM_002_08500_04000.png,OM_002,"[12.0, 218.0, 63.0, 45.0]",1789,TERNS,val
SATEA/SATEA_004928.png,SATEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[122.0, 89.0, 56.0, 38.0]",4928,TERNS,val
ROTEA/ROTEA_008210.png,ROTEA,OM_008/tiles/OM_008_02500_08500.png,OM_008,"[442.0, 365.0, 51.0, 40.0]",8210,TERNS,val
ROTEA/ROTEA_007717.png,ROTEA,OM_008/tiles/OM_008_03500_06500.png,OM_008,"[192.0, 98.0, 82.0, 35.0]",7717,TERNS,val
SATEA/SATEA_008649.png,SATEA,OM_009/tiles/OM_009_02000_00000.png,OM_009,"[0, 185.0, 28.0, 30.0]",8649,TERNS,val
ROTEA/ROTEA_017342.png,ROTEA,OM_021/tiles/OM_021_04500_08500.png,OM_021,"[358.0, 314.0, 79.0, 39.0]",17342,TERNS,val
ROTEA/ROTEA_015986.png,ROTEA,OM_020/tiles/OM_020_07500_02000.png,OM_020,"[274.0, 0, 67.0, 33.0]",15986,TERNS,val
ROTEA/ROTEA_002166.png,ROTEA,OM_002/tiles/OM_002_08000_05500.png,OM_002,"[472.0, 0, 28.0, 21.0]",2166,TERNS,val
SATEA/SATEA_000890.png,SATEA,OM_001/tiles/OM_001_06000_09000.png,OM_001,"[71.0, 131.0, 50.0, 65.0]",890,TERNS,val
SATEA/SATEA_015039.png,SATEA,OM_020/tiles/OM_020_09000_00500.png,OM_020,"[329.0, 313.0, 49.0, 27.0]",15039,TERNS,val
SATEA/SATEA_016121.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[366.0, 166.0, 57.0, 33.0]",16121,TERNS,val
ROTEA/ROTEA_007323.png,ROTEA,OM_008/tiles/OM_008_05500_02000.png,OM_008,"[177.0, 118.0, 71.0, 37.0]",7323,TERNS,val
SATEA/SATEA_015532.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[446.0, 212.0, 54.0, 25.0]",15532,TERNS,val
SATEA/SATEA_006476.png,SATEA,OM_007/tiles/OM_007_00000_03000.png,OM_007,"[281.0, 294.0, 56.0, 32.0]",6476,TERNS,val
SATEA/SATEA_004656.png,SATEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[450.0, 257.0, 49.0, 23.0]",4656,TERNS,val
ROTEA/ROTEA_001370.png,ROTEA,OM_002/tiles/OM_002_06500_01000.png,OM_002,"[94.0, 14.0, 85.0, 57.0]",1370,TERNS,val
ROTEA/ROTEA_016409.png,ROTEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[159.0, 90.0, 73.0, 39.0]",16409,TERNS,val
ROTEA/ROTEA_004330.png,ROTEA,OM_005/tiles/OM_005_03000_01000.png,OM_005,"[488.0, 169.0, 12.0, 63.0]",4330,TERNS,val
SATEA/SATEA_015544.png,SATEA,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[0, 320.0, 28.0, 24.0]",15544,TERNS,val
SATEA/SATEA_004910.png,SATEA,OM_005/tiles/OM_005_01000_03500.png,OM_005,"[492.0, 58.0, 8.0, 20.0]",4910,TERNS,val
