crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_014584.png,ROTEA,OM_020/tiles/OM_020_03000_00500.png,OM_020,"[0, 181.0, 82.0, 39.0]",14584,TERNS,val
ROTEA/ROTEA_002870.png,ROTEA,OM_002/tiles/OM_002_08500_09500.png,OM_002,"[43.0, 322.0, 80.0, 43.0]",2870,TERNS,val
ROTEA/ROTEA_001218.png,ROTEA,OM_001/tiles/OM_001_07500_09500.png,OM_001,"[320.0, 102.0, 94.0, 29.0]",1218,TERNS,val
ROTEA/ROTEA_003464.png,ROTEA,OM_003/tiles/OM_003_08500_03000.png,OM_003,"[412.0, 14.0, 71.0, 33.0]",3464,TERNS,val
ROTEF/ROTEF_004056.png,ROTEF,OM_005/tiles/OM_005_06500_00000.png,OM_005,"[217.0, 188.0, 98.0, 171.0]",4056,TERNS,val
ROTEA/ROTEA_001564.png,ROTEA,OM_002/tiles/OM_002_09000_03000.png,OM_002,"[407.0, 270.0, 78.0, 35.0]",1564,TERNS,val
ROTEA/ROTEA_008867.png,ROTEA,OM_009/tiles/OM_009_02000_00500.png,OM_009,"[108.0, 362.0, 34.0, 71.0]",8867,TERNS,val
ROTEA/ROTEA_013624.png,ROTEA,OM_019/tiles/OM_019_04000_09000.png,OM_019,"[5.0, 334.0, 70.0, 26.0]",13624,TERNS,val
ROTEA/ROTEA_013451.png,ROTEA,OM_019/tiles/OM_019_04000_08500.png,OM_019,"[290.0, 488.0, 76.0, 12.0]",13451,TERNS,val
ROTEA/ROTEA_006207.png,ROTEA,OM_007/tiles/OM_007_00500_02000.png,OM_007,"[446.0, 17.0, 40.0, 73.0]",6207,TERNS,val
ROTEA/ROTEA_008287.png,ROTEA,OM_008/tiles/OM_008_01500_09000.png,OM_008,"[81.0, 56.0, 22.0, 77.0]",8287,TERNS,val
SATEA/SATEA_004702.png,SATEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[0, 227.0, 3.0, 39.0]",4702,TERNS,val
ROTEA/ROTEA_009357.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[30.0, 282.0, 87.0, 47.0]",9357,TERNS,val
ROTEA/ROTEA_007339.png,ROTEA,OM_008/tiles/OM_008_05000_02500.png,OM_008,"[92.0, 383.0, 78.0, 31.0]",7339,TERNS,val
ROTEA/ROTEA_008414.png,ROTEA,OM_008/tiles/OM_008_00500_09500.png,OM_008,"[0, 0, 33.0, 66.0]",8414,TERNS,val
SATEA/SATEA_013686.png,SATEA,OM_019/tiles/OM_019_05000_09000.png,OM_019,"[0, 311.0, 59.0, 24.0]",13686,TERNS,val
ROTEA/ROTEA_006133.png,ROTEA,OM_007/tiles/OM_007_01000_01500.png,OM_007,"[14.0, 179.0, 49.0, 60.0]",6133,TERNS,val
SATEA/SATEA_013761.png,SATEA,OM_019/tiles/OM_019_05500_09000.png,OM_019,"[285.0, 268.0, 49.0, 40.0]",13761,TERNS,val
SATEA/SATEA_006321.png,SATEA,OM_007/tiles/OM_007_00000_02500.png,OM_007,"[40.0, 359.0, 42.0, 27.0]",6321,TERNS,val
ROTEA/ROTEA_002225.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[420.0, 215.0, 61.0, 64.0]",2225,TERNS,val
ROTEA/ROTEA_015705.png,ROTEA,OM_020/tiles/OM_020_05500_01500.png,OM_020,"[348.0, 368.0, 69.0, 29.0]",15705,TERNS,val
ROTEA/ROTEA_008484.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[415.0, 263.0, 39.0, 57.0]",8484,TERNS,val
ROTEA/ROTEA_002205.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[448.0, 116.0, 52.0, 51.0]",2205,TERNS,val
ROTEA/ROTEA_008980.png,ROTEA,OM_009/tiles/OM_009_02000_01000.png,OM_009,"[0, 170.0, 14.0, 60.0]",8980,TERNS,val
SATEA/SATEA_009141.png,SATEA,OM_009/tiles/OM_009_01500_01500.png,OM_009,"[330.0, 387.0, 44.0, 23.0]",9141,TERNS,val
ROTEA/ROTEA_008915.png,ROTEA,OM_009/tiles/OM_009_00000_01000.png,OM_009,"[51.0, 495.0, 45.0, 5.0]",8915,TERNS,val
ROTEA/ROTEA_001120.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[212.0, 30.0, 59.0, 65.0]",1120,TERNS,val
ROTEA/ROTEA_013345.png,ROTEA,OM_019/tiles/OM_019_02000_03500.png,OM_019,"[140.0, 334.0, 79.0, 37.0]",13345,TERNS,val
ROTEA/ROTEA_017109.png,ROTEA,OM_021/tiles/OM_021_03000_08000.png,OM_021,"[47.0, 494.0, 40.0, 6.0]",17109,TERNS,val
ROTEA/ROTEA_008488.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[409.0, 68.0, 82.0, 54.0]",8488,TERNS,val
SATEA/SATEA_015917.png,SATEA,OM_020/tiles/OM_020_06500_02000.png,OM_020,"[319.0, 281.0, 69.0, 33.0]",15917,TERNS,val
ROTEA/ROTEA_002920.png,ROTEA,OM_003/tiles/OM_003_03500_00000.png,OM_003,"[324.0, 476.0, 52.0, 24.0]",2920,TERNS,val
ROTEA/ROTEA_002550.png,ROTEA,OM_002/tiles/OM_002_09000_07000.png,OM_002,"[96.0, 327.0, 71.0, 33.0]",2550,TERNS,val
ROTEA/ROTEA_002644.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[145.0, 124.0, 65.0, 43.0]",2644,TERNS,val
ROTEA/ROTEA_003224.png,ROTEA,OM_003/tiles/OM_003_08000_02000.png,OM_003,"[272.0, 58.0, 78.0, 44.0]",3224,TERNS,val
ROTEA/ROTEA_006885.png,ROTEA,OM_007/tiles/OM_007_02000_04000.png,OM_007,"[432.0, 0, 31.0, 16.0]",6885,TERNS,val
ROTEA/ROTEA_000225.png,ROTEA,OM_001/tiles/OM_001_08000_06500.png,OM_001,"[0, 215.0, 62.0, 65.0]",225,TERNS,val
ROTEA/ROTEA_002142.png,ROTEA,OM_002/tiles/OM_002_09500_05000.png,OM_002,"[434.0, 292.0, 63.0, 38.0]",2142,TERNS,val
ROTEA/ROTEA_015701.png,ROTEA,OM_020/tiles/OM_020_05500_01500.png,OM_020,"[192.0, 120.0, 82.0, 42.0]",15701,TERNS,val
ROTEA/ROTEA_007087.png,ROTEA,OM_007/tiles/OM_007_03500_04500.png,OM_007,"[469.0, 474.0, 29.0, 26.0]",7087,TERNS,val
ROTEA/ROTEA_016340.png,ROTEA,OM_020/tiles/OM_020_05500_03000.png,OM_020,"[471.0, 27.0, 29.0, 31.0]",16340,TERNS,val
ROTEA/ROTEA_007277.png,ROTEA,OM_008/tiles/OM_008_05500_01500.png,OM_008,"[230.0, 370.0, 85.0, 47.0]",7277,TERNS,val
MTRNS/MTRNS_001209.png,MTRNS,OM_001/tiles/OM_001_07500_09500.png,OM_001,"[33.0, 483.0, 25.0, 16.0]",1209,TERNS,val
ROTEA/ROTEA_000304.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[0, 386.0, 8.0, 68.0]",304,TERNS,val
ROTEA/ROTEA_008341.png,ROTEA,OM_008/tiles/OM_008_02500_09000.png,OM_008,"[0, 209.0, 21.0, 58.0]",8341,TERNS,val
ROTEA/ROTEA_004126.png,ROTEA,OM_005/tiles/OM_005_03500_00500.png,OM_005,"[152.0, 498.0, 67.0, 2.0]",4126,TERNS,val
SATEA/SATEA_016089.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[0.0, 30.0, 59.0, 24.0]",16089,TERNS,val
ROTEA/ROTEA_000109.png,ROTEA,OM_001/tiles/OM_001_07500_06000.png,OM_001,"[221.0, 474.0, 79.0, 26.0]",109,TERNS,val
ROTEA/ROTEA_009198.png,ROTEA,OM_009/tiles/OM_009_00000_02000.png,OM_009,"[489.0, 14.0, 11.0, 32.0]",9198,TERNS,val
ROTEA/ROTEA_003203.png,ROTEA,OM_003/tiles/OM_003_09000_01500.png,OM_003,"[177.0, 0, 73.0, 35.0]",3203,TERNS,val
ROTEA/ROTEA_004404.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[382.0, 385.0, 48.0, 48.0]",4404,TERNS,val
ROTEA/ROTEA_001975.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[101.0, 327.0, 75.0, 34.0]",1975,TERNS,val
ROTEA/ROTEA_015628.png,ROTEA,OM_020/tiles/OM_020_04000_01500.png,OM_020,"[252.0, 11.0, 82.0, 61.0]",15628,TERNS,val
ROTEA/ROTEA_007356.png,ROTEA,OM_008/tiles/OM_008_05500_02500.png,OM_008,"[203.0, 131.0, 48.0, 51.0]",7356,TERNS,val
ROTEA/ROTEA_003085.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[95.0, 156.0, 76.0, 41.0]",3085,TERNS,val
ROTEA/ROTEA_005838.png,ROTEA,OM_006/tiles/OM_006_00000_06500.png,OM_006,"[0.0, 356.0, 53.0, 37.0]",5838,TERNS,val
SATEA/SATEA_014805.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[34.0, 231.0, 54.0, 20.0]",14805,TERNS,val
ROTEA/ROTEA_002187.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[236.0, 65.0, 87.0, 36.0]",2187,TERNS,val
ROTEA/ROTEA_003571.png,ROTEA,OM_003/tiles/OM_003_09500_03500.png,OM_003,"[440.0, 303.0, 60.0, 54.0]",3571,TERNS,val
SATEA/SATEA_002074.png,SATEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[293.0, 252.0, 60.0, 36.0]",2074,TERNS,val
ROTEA/ROTEA_015688.png,ROTEA,OM_020/tiles/OM_020_05500_01500.png,OM_020,"[0, 334.0, 40.0, 32.0]",15688,TERNS,val
ROTEA/ROTEA_002659.png,ROTEA,OM_002/tiles/OM_002_08000_08000.png,OM_002,"[311.0, 20.0, 78.0, 45.0]",2659,TERNS,val
ROTEA/ROTEA_005277.png,ROTEA,OM_005/tiles/OM_005_01000_05000.png,OM_005,"[76.0, 58.0, 57.0, 53.0]",5277,TERNS,val
ROTEA/ROTEA_008377.png,ROTEA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[278.0, 233.0, 76.0, 26.0]",8377,TERNS,val
SATEA/SATEA_013820.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[252.0, 375.0, 37.0, 47.0]",13820,TERNS,val
ROTEA/ROTEA_016259.png,ROTEA,OM_020/tiles/OM_020_07500_02500.png,OM_020,"[391.0, 319.0, 82.0, 34.0]",16259,TERNS,val
ROTEA/ROTEA_014083.png,ROTEA,OM_019/tiles/OM_019_06000_09500.png,OM_019,"[90.0, 177.0, 44.0, 79.0]",14083,TERNS,val
ROTEA/ROTEA_016312.png,ROTEA,OM_020/tiles/OM_020_05000_03000.png,OM_020,"[392.0, 67.0, 89.0, 30.0]",16312,TERNS,val
ROTEA/ROTEA_003158.png,ROTEA,OM_003/tiles/OM_003_08500_01500.png,OM_003,"[115.0, 137.0, 29.0, 80.0]",3158,TERNS,val
ROTEA/ROTEA_007285.png,ROTEA,OM_008/tiles/OM_008_06000_01500.png,OM_008,"[142.0, 29.0, 24.0, 85.0]",7285,TERNS,val
SATEA/SATEA_015913.png,SATEA,OM_020/tiles/OM_020_06500_02000.png,OM_020,"[88.0, 463.0, 57.0, 27.0]",15913,TERNS,val
ROTEA/ROTEA_009044.png,ROTEA,OM_009/tiles/OM_009_00000_01500.png,OM_009,"[158.0, 282.0, 34.0, 95.0]",9044,TERNS,val
ROTEA/ROTEA_002056.png,ROTEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[477.0, 227.0, 23.0, 26.0]",2056,TERNS,val
ROTEA/ROTEA_007016.png,ROTEA,OM_007/tiles/OM_007_02500_04500.png,OM_007,"[399.0, 55.0, 77.0, 46.0]",7016,TERNS,val
ROTEA/ROTEA_000803.png,ROTEA,OM_001/tiles/OM_001_08000_08500.png,OM_001,"[43.0, 417.0, 76.0, 54.0]",803,TERNS,val
ROTEA/ROTEA_000303.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[33.0, 435.0, 72.0, 39.0]",303,TERNS,val
ROTEA/ROTEA_017105.png,ROTEA,OM_021/tiles/OM_021_03000_08000.png,OM_021,"[357.0, 280.0, 55.0, 49.0]",17105,TERNS,val
ROTEA/ROTEA_017396.png,ROTEA,OM_021/tiles/OM_021_04000_09000.png,OM_021,"[145.0, 209.0, 78.0, 65.0]",17396,TERNS,val
ROTEA/ROTEA_008464.png,ROTEA,OM_008/tiles/OM_008_02000_09500.png,OM_008,"[420.0, 361.0, 71.0, 45.0]",8464,TERNS,val
ROTEA/ROTEA_015938.png,ROTEA,OM_020/tiles/OM_020_07000_02000.png,OM_020,"[353.0, 103.0, 29.0, 83.0]",15938,TERNS,val
ROTEA/ROTEA_016495.png,ROTEA,OM_020/tiles/OM_020_05000_03500.png,OM_020,"[229.0, 336.0, 89.0, 33.0]",16495,TERNS,val
ROTEA/ROTEA_006704.png,ROTEA,OM_007/tiles/OM_007_00000_03500.png,OM_007,"[308.0, 377.0, 84.0, 40.0]",6704,TERNS,val
ROTEA/ROTEA_004300.png,ROTEA,OM_005/tiles/OM_005_03000_01000.png,OM_005,"[335.0, 339.0, 83.0, 32.0]",4300,TERNS,val
ROTEA/ROTEA_000632.png,ROTEA,OM_001/tiles/OM_001_05500_08500.png,OM_001,"[135.0, 331.0, 60.0, 35.0]",632,TERNS,val
ROTEA/ROTEA_008181.png,ROTEA,OM_008/tiles/OM_008_02000_08500.png,OM_008,"[0, 436.0, 18.0, 64.0]",8181,TERNS,val
ROTEA/ROTEA_007859.png,ROTEA,OM_008/tiles/OM_008_03500_07000.png,OM_008,"[212.0, 412.0, 72.0, 77.0]",7859,TERNS,val
ROTEA/ROTEA_016264.png,ROTEA,OM_020/tiles/OM_020_08000_02500.png,OM_020,"[0, 41.0, 15.0, 33.0]",16264,TERNS,val
ROTEA/ROTEA_006591.png,ROTEA,OM_007/tiles/OM_007_01500_03000.png,OM_007,"[279.0, 246.0, 53.0, 21.0]",6591,TERNS,val
ROTEA/ROTEA_001391.png,ROTEA,OM_002/tiles/OM_002_06500_01500.png,OM_002,"[328.0, 277.0, 60.0, 50.0]",1391,TERNS,val
SATEA/SATEA_014870.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[345.0, 286.0, 54.0, 29.0]",14870,TERNS,val
SATEA/SATEA_003324.png,SATEA,OM_003/tiles/OM_003_09500_02000.png,OM_003,"[366.0, 492.0, 38.0, 8.0]",3324,TERNS,val
SATEA/SATEA_000900.png,SATEA,OM_001/tiles/OM_001_06500_09000.png,OM_001,"[49.0, 96.0, 10.0, 55.0]",900,TERNS,val
ROTEA/ROTEA_002423.png,ROTEA,OM_002/tiles/OM_002_09000_06500.png,OM_002,"[32.0, 370.0, 68.0, 57.0]",2423,TERNS,val
ROTEA/ROTEA_003347.png,ROTEA,OM_003/tiles/OM_003_08500_02500.png,OM_003,"[115.0, 414.0, 54.0, 65.0]",3347,TERNS,val
ROTEA/ROTEA_005480.png,ROTEA,OM_005/tiles/OM_005_02000_05500.png,OM_005,"[163.0, 19.0, 51.0, 38.0]",5480,TERNS,val
ROTEA/ROTEA_006638.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[211.0, 61.0, 69.0, 50.0]",6638,TERNS,val
ROTEA/ROTEA_005130.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[151.0, 90.0, 48.0, 72.0]",5130,TERNS,val
ROTEA/ROTEA_007273.png,ROTEA,OM_008/tiles/OM_008_05500_01500.png,OM_008,"[319.0, 382.0, 71.0, 58.0]",7273,TERNS,val
ROTEA/ROTEA_000465.png,ROTEA,OM_001/tiles/OM_001_07000_08000.png,OM_001,"[0, 4.0, 25.0, 60.0]",465,TERNS,val
ROTEA/ROTEA_015479.png,ROTEA,OM_020/tiles/OM_020_08000_01000.png,OM_020,"[192.0, 124.0, 59.0, 42.0]",15479,TERNS,val
ROTEA/ROTEA_006564.png,ROTEA,OM_007/tiles/OM_007_01500_03000.png,OM_007,"[0, 389.0, 9.0, 45.0]",6564,TERNS,val
SATEA/SATEA_008805.png,SATEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[38.0, 71.0, 51.0, 48.0]",8805,TERNS,val
ROTEA/ROTEA_003060.png,ROTEA,OM_003/tiles/OM_003_08000_01000.png,OM_003,"[408.0, 3.0, 79.0, 44.0]",3060,TERNS,val
SATEA/SATEA_005224.png,SATEA,OM_005/tiles/OM_005_00500_05000.png,OM_005,"[70.0, 35.0, 50.0, 30.0]",5224,TERNS,val
ROTEA/ROTEA_001518.png,ROTEA,OM_002/tiles/OM_002_08500_03000.png,OM_002,"[139.0, 399.0, 73.0, 43.0]",1518,TERNS,val
ROTEA/ROTEA_007642.png,ROTEA,OM_008/tiles/OM_008_03500_06000.png,OM_008,"[377.0, 178.0, 73.0, 36.0]",7642,TERNS,val
SATEA/SATEA_003323.png,SATEA,OM_003/tiles/OM_003_09500_02000.png,OM_003,"[290.0, 457.0, 31.0, 40.0]",3323,TERNS,val
ROTEA/ROTEA_008305.png,ROTEA,OM_008/tiles/OM_008_02000_09000.png,OM_008,"[0, 367.0, 54.0, 30.0]",8305,TERNS,val
ROTEA/ROTEA_017026.png,ROTEA,OM_021/tiles/OM_021_05500_07500.png,OM_021,"[393.0, 357.0, 72.0, 54.0]",17026,TERNS,val
SATEA/SATEA_005539.png,SATEA,OM_005/tiles/OM_005_01500_06000.png,OM_005,"[395.0, 98.0, 50.0, 22.0]",5539,TERNS,val
SATEA/SATEA_009485.png,SATEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[237.0, 281.0, 65.0, 32.0]",9485,TERNS,val
ROTEA/ROTEA_006549.png,ROTEA,OM_007/tiles/OM_007_01000_03000.png,OM_007,"[483.0, 239.0, 17.0, 68.0]",6549,TERNS,val
ROTEA/ROTEA_001794.png,ROTEA,OM_002/tiles/OM_002_08500_04000.png,OM_002,"[88.0, 470.0, 83.0, 30.0]",1794,TERNS,val
SATEA/SATEA_004933.png,SATEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[0, 447.0, 19.0, 29.0]",4933,TERNS,val
ROTEA/ROTEA_008215.png,ROTEA,OM_008/tiles/OM_008_03000_08500.png,OM_008,"[32.0, 218.0, 64.0, 25.0]",8215,TERNS,val
ROTEA/ROTEA_007722.png,ROTEA,OM_008/tiles/OM_008_03500_06500.png,OM_008,"[46.0, 394.0, 76.0, 46.0]",7722,TERNS,val
ROTEA/ROTEA_008654.png,ROTEA,OM_009/tiles/OM_009_02000_00000.png,OM_009,"[81.0, 497.0, 69.0, 3.0]",8654,TERNS,val
ROTEA/ROTEA_017342.png,ROTEA,OM_021/tiles/OM_021_04500_08500.png,OM_021,"[358.0, 314.0, 79.0, 39.0]",17342,TERNS,val
ROTEA/ROTEA_015991.png,ROTEA,OM_020/tiles/OM_020_07500_02000.png,OM_020,"[0, 436.0, 18.0, 64.0]",15991,TERNS,val
ROTEA/ROTEA_002171.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[115.0, 0, 67.0, 47.0]",2171,TERNS,val
SATEA/SATEA_000890.png,SATEA,OM_001/tiles/OM_001_06000_09000.png,OM_001,"[71.0, 131.0, 50.0, 65.0]",890,TERNS,val
SATEA/SATEA_015044.png,SATEA,OM_020/tiles/OM_020_09000_00500.png,OM_020,"[136.0, 364.0, 50.0, 44.0]",15044,TERNS,val
SATEA/SATEA_016126.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[486.0, 89.0, 14.0, 48.0]",16126,TERNS,val
ROTEA/ROTEA_007341.png,ROTEA,OM_008/tiles/OM_008_05000_02500.png,OM_008,"[134.0, 279.0, 81.0, 34.0]",7341,TERNS,val
ROTEA/ROTEA_015537.png,ROTEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[380.0, 464.0, 74.0, 32.0]",15537,TERNS,val
ROTEA/ROTEA_006481.png,ROTEA,OM_007/tiles/OM_007_00000_03000.png,OM_007,"[375.0, 383.0, 21.0, 63.0]",6481,TERNS,val
SATEA/SATEA_004661.png,SATEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[159.0, 236.0, 55.0, 25.0]",4661,TERNS,val
ROTEA/ROTEA_001372.png,ROTEA,OM_002/tiles/OM_002_06500_01000.png,OM_002,"[185.0, 342.0, 65.0, 49.0]",1372,TERNS,val
SATEA/SATEA_016414.png,SATEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[367.0, 45.0, 81.0, 45.0]",16414,TERNS,val
ROTEA/ROTEA_004335.png,ROTEA,OM_005/tiles/OM_005_03500_01000.png,OM_005,"[0, 452.0, 21.0, 29.0]",4335,TERNS,val
ROTEA/ROTEA_015549.png,ROTEA,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[107.0, 162.0, 78.0, 60.0]",15549,TERNS,val
ROTEA/ROTEA_004915.png,ROTEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[172.0, 375.0, 36.0, 77.0]",4915,TERNS,val
SATEA/SATEA_008725.png,SATEA,OM_009/tiles/OM_009_00000_00500.png,OM_009,"[62.0, 343.0, 56.0, 42.0]",8725,TERNS,val
SATEA/SATEA_016125.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[173.0, 241.0, 54.0, 33.0]",16125,TERNS,val
SATEA/SATEA_013783.png,SATEA,OM_019/tiles/OM_019_05500_09000.png,OM_019,"[294.0, 458.0, 69.0, 29.0]",13783,TERNS,val
ROTEA/ROTEA_001863.png,ROTEA,OM_002/tiles/OM_002_09500_04000.png,OM_002,"[402.0, 404.0, 83.0, 27.0]",1863,TERNS,val
ROTEA/ROTEA_017326.png,ROTEA,OM_021/tiles/OM_021_04500_08500.png,OM_021,"[111.0, 467.0, 75.0, 33.0]",17326,TERNS,val
ROTEA/ROTEA_002737.png,ROTEA,OM_002/tiles/OM_002_08500_08500.png,OM_002,"[53.0, 53.0, 82.0, 42.0]",2737,TERNS,val
SATEA/SATEA_006707.png,SATEA,OM_007/tiles/OM_007_00000_03500.png,OM_007,"[345.0, 58.0, 74.0, 43.0]",6707,TERNS,val
ROTEA/ROTEA_004724.png,ROTEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[499.0, 390.0, 1.0, 45.0]",4724,TERNS,val
SATEA/SATEA_008435.png,SATEA,OM_008/tiles/OM_008_01500_09500.png,OM_008,"[489.0, 350.0, 11.0, 24.0]",8435,TERNS,val
ROTEA/ROTEA_004079.png,ROTEA,OM_005/tiles/OM_005_02500_00500.png,OM_005,"[414.0, 66.0, 76.0, 34.0]",4079,TERNS,val
ROTEA/ROTEA_013470.png,ROTEA,OM_019/tiles/OM_019_04500_08500.png,OM_019,"[347.0, 68.0, 72.0, 44.0]",13470,TERNS,val
ROTEA/ROTEA_004986.png,ROTEA,OM_005/tiles/OM_005_02000_03500.png,OM_005,"[451.0, 316.0, 49.0, 57.0]",4986,TERNS,val
ROTEA/ROTEA_015141.png,ROTEA,OM_020/tiles/OM_020_02500_01000.png,OM_020,"[237.0, 185.0, 45.0, 67.0]",15141,TERNS,val
ROTEA/ROTEA_002771.png,ROTEA,OM_002/tiles/OM_002_08500_08500.png,OM_002,"[219.0, 242.0, 80.0, 37.0]",2771,TERNS,val
ROTEA/ROTEA_008318.png,ROTEA,OM_008/tiles/OM_008_02000_09000.png,OM_008,"[249.0, 153.0, 82.0, 40.0]",8318,TERNS,val
ROTEA/ROTEA_002796.png,ROTEA,OM_002/tiles/OM_002_08000_09000.png,OM_002,"[401.0, 214.0, 85.0, 30.0]",2796,TERNS,val
SATEA/SATEA_000889.png,SATEA,OM_001/tiles/OM_001_06000_09000.png,OM_001,"[104.0, 264.0, 73.0, 33.0]",889,TERNS,val
ROTEA/ROTEA_006421.png,ROTEA,OM_007/tiles/OM_007_02000_02500.png,OM_007,"[449.0, 88.0, 51.0, 33.0]",6421,TERNS,val
SATEA/SATEA_016118.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[208.0, 157.0, 46.0, 44.0]",16118,TERNS,val
ROTEA/ROTEA_008095.png,ROTEA,OM_008/tiles/OM_008_03500_08000.png,OM_008,"[0, 243.0, 28.0, 28.0]",8095,TERNS,val
ROTEA/ROTEA_006633.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[290.0, 338.0, 78.0, 43.0]",6633,TERNS,val
ROTEA/ROTEA_001637.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[476.0, 354.0, 24.0, 39.0]",1637,TERNS,val
ROTEA/ROTEA_017268.png,ROTEA,OM_021/tiles/OM_021_06000_08000.png,OM_021,"[0.0, 238.0, 60.0, 53.0]",17268,TERNS,val
SATEA/SATEA_015535.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[222.0, 324.0, 31.0, 66.0]",15535,TERNS,val
ROTEA/ROTEA_014310.png,ROTEA,OM_020/tiles/OM_020_04500_00000.png,OM_020,"[211.0, 36.0, 80.0, 34.0]",14310,TERNS,val
ROTEA/ROTEA_007828.png,ROTEA,OM_008/tiles/OM_008_03000_07000.png,OM_008,"[416.0, 281.0, 61.0, 55.0]",7828,TERNS,val
ROTEA/ROTEA_007017.png,ROTEA,OM_007/tiles/OM_007_02500_04500.png,OM_007,"[488.0, 70.0, 12.0, 68.0]",7017,TERNS,val
SATEA/SATEA_000692.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[71.0, 478.0, 58.0, 22.0]",692,TERNS,val
ROTEA/ROTEA_007349.png,ROTEA,OM_008/tiles/OM_008_05000_02500.png,OM_008,"[327.0, 451.0, 71.0, 28.0]",7349,TERNS,val
ROTEA/ROTEA_016482.png,ROTEA,OM_020/tiles/OM_020_05000_03500.png,OM_020,"[26.0, 278.0, 91.0, 54.0]",16482,TERNS,val
ROTEA/ROTEA_017170.png,ROTEA,OM_021/tiles/OM_021_04500_08000.png,OM_021,"[436.0, 346.0, 64.0, 38.0]",17170,TERNS,val
ROTEA/ROTEA_006154.png,ROTEA,OM_007/tiles/OM_007_01000_01500.png,OM_007,"[100.0, 432.0, 70.0, 32.0]",6154,TERNS,val
SATEA/SATEA_016890.png,SATEA,OM_021/tiles/OM_021_03500_07500.png,OM_021,"[37.0, 53.0, 57.0, 43.0]",16890,TERNS,val
SATEA/SATEA_015013.png,SATEA,OM_020/tiles/OM_020_08500_00500.png,OM_020,"[394.0, 267.0, 67.0, 28.0]",15013,TERNS,val
SATEA/SATEA_013710.png,SATEA,OM_019/tiles/OM_019_05000_09000.png,OM_019,"[473.0, 447.0, 27.0, 31.0]",13710,TERNS,val
ROTEA/ROTEA_017244.png,ROTEA,OM_021/tiles/OM_021_05500_08000.png,OM_021,"[423.0, 275.0, 68.0, 57.0]",17244,TERNS,val
SATEA/SATEA_015530.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[249.0, 162.0, 47.0, 44.0]",15530,TERNS,val
ROTEA/ROTEA_004081.png,ROTEA,OM_005/tiles/OM_005_02500_00500.png,OM_005,"[189.0, 82.0, 55.0, 52.0]",4081,TERNS,val
SATEA/SATEA_013997.png,SATEA,OM_019/tiles/OM_019_05000_09500.png,OM_019,"[188.0, 200.0, 60.0, 32.0]",13997,TERNS,val
ROTEA/ROTEA_003034.png,ROTEA,OM_003/tiles/OM_003_08500_00500.png,OM_003,"[275.0, 184.0, 77.0, 54.0]",3034,TERNS,val
